,img_paths,label
303,../../data/PBC_dataset_normal_ALL/monocyte/MO_103089.jpg,MO
15541,../../data/PBC_dataset_normal_ALL/ig/MY_38787.jpg,MY
12392,../../data/PBC_dataset_normal_ALL/eosinophil/EO_832149.jpg,EO
8287,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_841534.jpg,SNE
16222,../../data/PBC_dataset_normal_ALL/ig/MY_909454.jpg,MY
11502,../../data/PBC_dataset_normal_ALL/eosinophil/EO_865611.jpg,EO
11600,../../data/PBC_dataset_normal_ALL/eosinophil/EO_628783.jpg,EO
16433,../../data/PBC_dataset_normal_ALL/ig/MY_19011.jpg,MY
7483,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_13626.jpg,SNE
4187,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_588056.jpg,PLT
14714,../../data/PBC_dataset_normal_ALL/ig/MY_245827.jpg,MY
186,../../data/PBC_dataset_normal_ALL/monocyte/MO_675510.jpg,MO
9992,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_875286.jpg,LY
9484,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_851309.jpg,SNE
13830,../../data/PBC_dataset_normal_ALL/eosinophil/EO_119559.jpg,EO
13480,../../data/PBC_dataset_normal_ALL/eosinophil/EO_861038.jpg,EO
4494,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_527338.jpg,PLT
2979,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_172742.jpg,PLT
8880,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_98999.jpg,BNE
17044,../../data/PBC_dataset_normal_ALL/ig/PMY_822968.jpg,PMY
13206,../../data/PBC_dataset_normal_ALL/eosinophil/EO_800985.jpg,EO
11954,../../data/PBC_dataset_normal_ALL/eosinophil/EO_24074.jpg,EO
15503,../../data/PBC_dataset_normal_ALL/ig/PMY_538541.jpg,PMY
1413,../../data/PBC_dataset_normal_ALL/monocyte/MO_732547.jpg,MO
10079,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_349836.jpg,LY
1811,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_810626.jpg,ERB
12657,../../data/PBC_dataset_normal_ALL/eosinophil/EO_571184.jpg,EO
1131,../../data/PBC_dataset_normal_ALL/monocyte/MO_323032.jpg,MO
1621,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_742672.jpg,ERB
7509,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_288616.jpg,BNE
9613,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_68126.jpg,BNE
15262,../../data/PBC_dataset_normal_ALL/ig/PMY_377034.jpg,PMY
16886,../../data/PBC_dataset_normal_ALL/ig/MMY_358812.jpg,MMY
8642,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_250853.jpg,SNE
1757,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_659279.jpg,ERB
8014,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_388799.jpg,BNE
17208,../../data/PBC_dataset_normal_ALL/blast/BL_101_1.tif,BL
16166,../../data/PBC_dataset_normal_ALL/ig/MY_181873.jpg,MY
252,../../data/PBC_dataset_normal_ALL/monocyte/MO_351284.jpg,MO
3401,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_460842.jpg,PLT
1513,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_379192.jpg,ERB
9004,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_847178.jpg,SNE
4787,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_152186.jpg,PLT
14973,../../data/PBC_dataset_normal_ALL/ig/MMY_332653.jpg,MMY
15315,../../data/PBC_dataset_normal_ALL/ig/MMY_614099.jpg,MMY
11664,../../data/PBC_dataset_normal_ALL/eosinophil/EO_793941.jpg,EO
6159,../../data/PBC_dataset_normal_ALL/basophil/BA_202924.jpg,BA
16529,../../data/PBC_dataset_normal_ALL/ig/MY_240796.jpg,MY
15380,../../data/PBC_dataset_normal_ALL/ig/MY_938984.jpg,MY
15003,../../data/PBC_dataset_normal_ALL/ig/PMY_874762.jpg,PMY
8702,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_10487.jpg,SNE
3476,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_182599.jpg,PLT
3919,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_537864.jpg,PLT
15405,../../data/PBC_dataset_normal_ALL/ig/PMY_800629.jpg,PMY
1996,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_844203.jpg,ERB
6852,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_229500.jpg,BNE
10687,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_819930.jpg,LY
6522,../../data/PBC_dataset_normal_ALL/basophil/BA_933664.jpg,BA
14282,../../data/PBC_dataset_normal_ALL/ig/MMY_410624.jpg,MMY
9426,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_609298.jpg,BNE
12047,../../data/PBC_dataset_normal_ALL/eosinophil/EO_577804.jpg,EO
2966,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_360189.jpg,ERB
2783,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_17560.jpg,ERB
12335,../../data/PBC_dataset_normal_ALL/eosinophil/EO_778171.jpg,EO
5922,../../data/PBC_dataset_normal_ALL/basophil/BA_197357.jpg,BA
2304,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_795834.jpg,ERB
13654,../../data/PBC_dataset_normal_ALL/eosinophil/EO_832900.jpg,EO
1464,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_99360.jpg,ERB
16632,../../data/PBC_dataset_normal_ALL/ig/MMY_826421.jpg,MMY
6240,../../data/PBC_dataset_normal_ALL/basophil/BA_611781.jpg,BA
2778,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_436065.jpg,ERB
1227,../../data/PBC_dataset_normal_ALL/monocyte/MO_595256.jpg,MO
11446,../../data/PBC_dataset_normal_ALL/eosinophil/EO_180121.jpg,EO
5575,../../data/PBC_dataset_normal_ALL/basophil/BA_559801.jpg,BA
3886,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_93989.jpg,PLT
15361,../../data/PBC_dataset_normal_ALL/ig/PMY_270676.jpg,PMY
12774,../../data/PBC_dataset_normal_ALL/eosinophil/EO_726274.jpg,EO
87,../../data/PBC_dataset_normal_ALL/monocyte/MO_506372.jpg,MO
16796,../../data/PBC_dataset_normal_ALL/ig/PMY_694050.jpg,PMY
1712,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_59306.jpg,ERB
5754,../../data/PBC_dataset_normal_ALL/basophil/BA_166254.jpg,BA
6940,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_384068.jpg,BNE
528,../../data/PBC_dataset_normal_ALL/monocyte/MO_721856.jpg,MO
724,../../data/PBC_dataset_normal_ALL/monocyte/MO_849561.jpg,MO
7522,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_962214.jpg,BNE
10703,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_18659.jpg,LY
2138,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_320270.jpg,ERB
6303,../../data/PBC_dataset_normal_ALL/basophil/BA_618537.jpg,BA
9996,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_549231.jpg,LY
3203,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_822485.jpg,PLT
12473,../../data/PBC_dataset_normal_ALL/eosinophil/EO_455825.jpg,EO
5241,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_977992.jpg,PLT
10855,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_284797.jpg,LY
15208,../../data/PBC_dataset_normal_ALL/ig/MY_897580.jpg,MY
7927,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_576989.jpg,BNE
9971,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_201087.jpg,LY
6137,../../data/PBC_dataset_normal_ALL/basophil/BA_985011.jpg,BA
6111,../../data/PBC_dataset_normal_ALL/basophil/BA_520588.jpg,BA
5063,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_27731.jpg,PLT
2228,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_354514.jpg,ERB
6823,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_91516.jpg,SNE
10530,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_981011.jpg,LY
4134,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_174102.jpg,PLT
4367,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_519011.jpg,PLT
12320,../../data/PBC_dataset_normal_ALL/eosinophil/EO_287976.jpg,EO
2708,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_452425.jpg,ERB
16882,../../data/PBC_dataset_normal_ALL/ig/MY_584716.jpg,MY
1139,../../data/PBC_dataset_normal_ALL/monocyte/MO_807614.jpg,MO
9047,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_376738.jpg,BNE
15560,../../data/PBC_dataset_normal_ALL/ig/MY_888813.jpg,MY
3157,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_531118.jpg,PLT
7554,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_98656.jpg,BNE
16286,../../data/PBC_dataset_normal_ALL/ig/MMY_509781.jpg,MMY
981,../../data/PBC_dataset_normal_ALL/monocyte/MO_446865.jpg,MO
3448,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_272811.jpg,PLT
11029,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_102859.jpg,LY
2218,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_606676.jpg,ERB
4916,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_51868.jpg,PLT
10741,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_109414.jpg,LY
10766,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_999045.jpg,LY
7141,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_208978.jpg,SNE
3218,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_169653.jpg,PLT
6418,../../data/PBC_dataset_normal_ALL/basophil/BA_535573.jpg,BA
9062,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_967276.jpg,SNE
13495,../../data/PBC_dataset_normal_ALL/eosinophil/EO_676281.jpg,EO
10102,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_19758.jpg,LY
350,../../data/PBC_dataset_normal_ALL/monocyte/MO_315300.jpg,MO
13200,../../data/PBC_dataset_normal_ALL/eosinophil/EO_779185.jpg,EO
14990,../../data/PBC_dataset_normal_ALL/ig/MMY_979899.jpg,MMY
15615,../../data/PBC_dataset_normal_ALL/ig/MY_623936.jpg,MY
1351,../../data/PBC_dataset_normal_ALL/monocyte/MO_751456.jpg,MO
12852,../../data/PBC_dataset_normal_ALL/eosinophil/EO_671354.jpg,EO
5086,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_729936.jpg,PLT
1936,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_292289.jpg,ERB
9598,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_380387.jpg,BNE
5906,../../data/PBC_dataset_normal_ALL/basophil/BA_791143.jpg,BA
15177,../../data/PBC_dataset_normal_ALL/ig/MY_692306.jpg,MY
9608,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_328699.jpg,BNE
597,../../data/PBC_dataset_normal_ALL/monocyte/MO_775809.jpg,MO
13317,../../data/PBC_dataset_normal_ALL/eosinophil/EO_699863.jpg,EO
16593,../../data/PBC_dataset_normal_ALL/ig/MMY_210993.jpg,MMY
11820,../../data/PBC_dataset_normal_ALL/eosinophil/EO_610957.jpg,EO
15256,../../data/PBC_dataset_normal_ALL/ig/MY_46138.jpg,MY
13192,../../data/PBC_dataset_normal_ALL/eosinophil/EO_219842.jpg,EO
15409,../../data/PBC_dataset_normal_ALL/ig/MY_944972.jpg,MY
1262,../../data/PBC_dataset_normal_ALL/monocyte/MO_945220.jpg,MO
17119,../../data/PBC_dataset_normal_ALL/blast/BL_098_1.tif,BL
16625,../../data/PBC_dataset_normal_ALL/ig/MY_685963.jpg,MY
15235,../../data/PBC_dataset_normal_ALL/ig/MY_760140.jpg,MY
8615,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_599061.jpg,BNE
16732,../../data/PBC_dataset_normal_ALL/ig/MMY_81744.jpg,MMY
6204,../../data/PBC_dataset_normal_ALL/basophil/BA_35991.jpg,BA
7690,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_968740.jpg,SNE
6843,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_467597.jpg,SNE
6201,../../data/PBC_dataset_normal_ALL/basophil/BA_956552.jpg,BA
9307,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_26596.jpg,SNE
12067,../../data/PBC_dataset_normal_ALL/eosinophil/EO_739713.jpg,EO
3987,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_541239.jpg,PLT
13338,../../data/PBC_dataset_normal_ALL/eosinophil/EO_17039.jpg,EO
4017,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_418486.jpg,PLT
15171,../../data/PBC_dataset_normal_ALL/ig/MMY_563741.jpg,MMY
9377,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_385589.jpg,SNE
15258,../../data/PBC_dataset_normal_ALL/ig/MY_774006.jpg,MY
7095,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_620708.jpg,BNE
12606,../../data/PBC_dataset_normal_ALL/eosinophil/EO_431365.jpg,EO
10169,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_149883.jpg,LY
12443,../../data/PBC_dataset_normal_ALL/eosinophil/EO_449362.jpg,EO
238,../../data/PBC_dataset_normal_ALL/monocyte/MO_452441.jpg,MO
7356,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_202879.jpg,SNE
14538,../../data/PBC_dataset_normal_ALL/ig/MY_157915.jpg,MY
5912,../../data/PBC_dataset_normal_ALL/basophil/BA_412674.jpg,BA
14962,../../data/PBC_dataset_normal_ALL/ig/MMY_744823.jpg,MMY
3593,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_141417.jpg,PLT
3629,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_657181.jpg,PLT
3788,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_661560.jpg,PLT
6404,../../data/PBC_dataset_normal_ALL/basophil/BA_535755.jpg,BA
11505,../../data/PBC_dataset_normal_ALL/eosinophil/EO_641461.jpg,EO
13703,../../data/PBC_dataset_normal_ALL/eosinophil/EO_67753.jpg,EO
4700,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_525993.jpg,PLT
2724,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_300293.jpg,ERB
7160,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_315742.jpg,BNE
1361,../../data/PBC_dataset_normal_ALL/monocyte/MO_473875.jpg,MO
1468,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_594005.jpg,ERB
11205,../../data/PBC_dataset_normal_ALL/eosinophil/EO_473693.jpg,EO
12164,../../data/PBC_dataset_normal_ALL/eosinophil/EO_713984.jpg,EO
11676,../../data/PBC_dataset_normal_ALL/eosinophil/EO_914393.jpg,EO
10717,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_48852.jpg,LY
13265,../../data/PBC_dataset_normal_ALL/eosinophil/EO_295602.jpg,EO
5073,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_844343.jpg,PLT
15392,../../data/PBC_dataset_normal_ALL/ig/MMY_77389.jpg,MMY
3341,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_358278.jpg,PLT
15474,../../data/PBC_dataset_normal_ALL/ig/PMY_434173.jpg,PMY
4754,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_959485.jpg,PLT
7119,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_137703.jpg,SNE
8411,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_598093.jpg,BNE
9506,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_949188.jpg,BNE
11868,../../data/PBC_dataset_normal_ALL/eosinophil/EO_389300.jpg,EO
3736,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_934402.jpg,PLT
17144,../../data/PBC_dataset_normal_ALL/blast/BL_062_1.tif,BL
15881,../../data/PBC_dataset_normal_ALL/ig/MMY_523094.jpg,MMY
17213,../../data/PBC_dataset_normal_ALL/blast/BL_054_1.tif,BL
15856,../../data/PBC_dataset_normal_ALL/ig/PMY_359716.jpg,PMY
9918,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_323391.jpg,LY
5028,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_601917.jpg,PLT
13790,../../data/PBC_dataset_normal_ALL/eosinophil/EO_416449.jpg,EO
13626,../../data/PBC_dataset_normal_ALL/eosinophil/EO_910329.jpg,EO
11297,../../data/PBC_dataset_normal_ALL/eosinophil/EO_356010.jpg,EO
2063,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_695351.jpg,ERB
5111,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_62315.jpg,PLT
6809,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_221335.jpg,SNE
1762,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_775620.jpg,ERB
952,../../data/PBC_dataset_normal_ALL/monocyte/MO_898317.jpg,MO
8269,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_610263.jpg,SNE
10141,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_294345.jpg,LY
15331,../../data/PBC_dataset_normal_ALL/ig/MY_987909.jpg,MY
1330,../../data/PBC_dataset_normal_ALL/monocyte/MO_406701.jpg,MO
4821,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_999701.jpg,PLT
17042,../../data/PBC_dataset_normal_ALL/ig/MY_834121.jpg,MY
5577,../../data/PBC_dataset_normal_ALL/basophil/BA_834949.jpg,BA
1934,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_890863.jpg,ERB
15188,../../data/PBC_dataset_normal_ALL/ig/MY_110292.jpg,MY
775,../../data/PBC_dataset_normal_ALL/monocyte/MO_884136.jpg,MO
5178,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_829786.jpg,PLT
14097,../../data/PBC_dataset_normal_ALL/eosinophil/EO_696379.jpg,EO
9570,../../data/PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_219512.jpg,SNE
2125,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_423056.jpg,ERB
10188,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_762572.jpg,LY
12725,../../data/PBC_dataset_normal_ALL/eosinophil/EO_516662.jpg,EO
12951,../../data/PBC_dataset_normal_ALL/eosinophil/EO_852531.jpg,EO
16283,../../data/PBC_dataset_normal_ALL/ig/MMY_978925.jpg,MMY
8053,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_874428.jpg,SNE
15449,../../data/PBC_dataset_normal_ALL/ig/PMY_106697.jpg,PMY
11653,../../data/PBC_dataset_normal_ALL/eosinophil/EO_485946.jpg,EO
10677,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_18213.jpg,LY
4632,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_598951.jpg,PLT
9361,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_378779.jpg,BNE
13753,../../data/PBC_dataset_normal_ALL/eosinophil/EO_266350.jpg,EO
5807,../../data/PBC_dataset_normal_ALL/basophil/BA_328970.jpg,BA
10027,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_530877.jpg,LY
14871,../../data/PBC_dataset_normal_ALL/ig/MY_811267.jpg,MY
2602,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_298962.jpg,ERB
3208,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_54929.jpg,PLT
8350,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_785424.jpg,SNE
9178,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_739636.jpg,SNE
1112,../../data/PBC_dataset_normal_ALL/monocyte/MO_177234.jpg,MO
13908,../../data/PBC_dataset_normal_ALL/eosinophil/EO_545985.jpg,EO
12699,../../data/PBC_dataset_normal_ALL/eosinophil/EO_873756.jpg,EO
12628,../../data/PBC_dataset_normal_ALL/eosinophil/EO_212482.jpg,EO
9756,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_918862.jpg,BNE
15916,../../data/PBC_dataset_normal_ALL/ig/MY_568798.jpg,MY
773,../../data/PBC_dataset_normal_ALL/monocyte/MO_369170.jpg,MO
12445,../../data/PBC_dataset_normal_ALL/eosinophil/EO_239340.jpg,EO
12393,../../data/PBC_dataset_normal_ALL/eosinophil/EO_45659.jpg,EO
1849,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_628013.jpg,ERB
6456,../../data/PBC_dataset_normal_ALL/basophil/BA_53335.jpg,BA
9546,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_830922.jpg,SNE
12854,../../data/PBC_dataset_normal_ALL/eosinophil/EO_674236.jpg,EO
14510,../../data/PBC_dataset_normal_ALL/ig/MMY_220918.jpg,MMY
6902,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_78175.jpg,SNE
13383,../../data/PBC_dataset_normal_ALL/eosinophil/EO_638828.jpg,EO
1105,../../data/PBC_dataset_normal_ALL/monocyte/MO_266522.jpg,MO
16435,../../data/PBC_dataset_normal_ALL/ig/PMY_467358.jpg,PMY
6480,../../data/PBC_dataset_normal_ALL/basophil/BA_615294.jpg,BA
4892,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_327927.jpg,PLT
5882,../../data/PBC_dataset_normal_ALL/basophil/BA_270382.jpg,BA
13175,../../data/PBC_dataset_normal_ALL/eosinophil/EO_736960.jpg,EO
11857,../../data/PBC_dataset_normal_ALL/eosinophil/EO_971412.jpg,EO
5326,../../data/PBC_dataset_normal_ALL/basophil/BA_961470.jpg,BA
3447,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_78013.jpg,PLT
9877,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_131013.jpg,LY
16351,../../data/PBC_dataset_normal_ALL/ig/PMY_679958.jpg,PMY
7309,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_644685.jpg,BNE
11660,../../data/PBC_dataset_normal_ALL/eosinophil/EO_774568.jpg,EO
14405,../../data/PBC_dataset_normal_ALL/ig/MY_5047.jpg,MY
1260,../../data/PBC_dataset_normal_ALL/monocyte/MO_333557.jpg,MO
1826,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_65022.jpg,ERB
5061,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_18843.jpg,PLT
16879,../../data/PBC_dataset_normal_ALL/ig/MY_815522.jpg,MY
10601,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_87818.jpg,LY
4621,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_76291.jpg,PLT
2351,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_686342.jpg,ERB
7915,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_860699.jpg,BNE
1672,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_366289.jpg,ERB
2391,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_533019.jpg,ERB
12731,../../data/PBC_dataset_normal_ALL/eosinophil/EO_159306.jpg,EO
4321,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_520619.jpg,PLT
4070,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_138775.jpg,PLT
7801,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_648057.jpg,SNE
11146,../../data/PBC_dataset_normal_ALL/eosinophil/EO_23466371.jpg,EO
14173,../../data/PBC_dataset_normal_ALL/eosinophil/EO_268984.jpg,EO
10551,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_562157.jpg,LY
9560,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_48402.jpg,BNE
10932,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_524303.jpg,LY
10333,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_333883.jpg,LY
10600,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_671537.jpg,LY
1463,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_694446.jpg,ERB
6964,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_826741.jpg,BNE
8365,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_172318.jpg,BNE
7710,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_645203.jpg,SNE
15716,../../data/PBC_dataset_normal_ALL/ig/MY_723622.jpg,MY
4263,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_122799.jpg,PLT
3591,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_779198.jpg,PLT
7686,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_893365.jpg,SNE
12102,../../data/PBC_dataset_normal_ALL/eosinophil/EO_536245.jpg,EO
189,../../data/PBC_dataset_normal_ALL/monocyte/MO_551018.jpg,MO
5485,../../data/PBC_dataset_normal_ALL/basophil/BA_863732.jpg,BA
6040,../../data/PBC_dataset_normal_ALL/basophil/BA_673919.jpg,BA
3835,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_433884.jpg,PLT
8012,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_686557.jpg,SNE
5113,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_582288.jpg,PLT
1706,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_900319.jpg,ERB
12677,../../data/PBC_dataset_normal_ALL/eosinophil/EO_843365.jpg,EO
14138,../../data/PBC_dataset_normal_ALL/eosinophil/EO_247374.jpg,EO
8240,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_761523.jpg,BNE
10268,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_815826.jpg,LY
11452,../../data/PBC_dataset_normal_ALL/eosinophil/EO_855020.jpg,EO
13878,../../data/PBC_dataset_normal_ALL/eosinophil/EO_745249.jpg,EO
16752,../../data/PBC_dataset_normal_ALL/ig/PMY_298362.jpg,PMY
7736,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_461129.jpg,BNE
9396,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_677361.jpg,SNE
14876,../../data/PBC_dataset_normal_ALL/ig/PMY_637323.jpg,PMY
16905,../../data/PBC_dataset_normal_ALL/ig/MY_218573.jpg,MY
4199,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_935798.jpg,PLT
6628,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_98176.jpg,SNE
8807,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_375899.jpg,SNE
11311,../../data/PBC_dataset_normal_ALL/eosinophil/EO_433563.jpg,EO
8430,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_343862.jpg,SNE
3347,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_852105.jpg,PLT
3311,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_235444.jpg,PLT
12298,../../data/PBC_dataset_normal_ALL/eosinophil/EO_886816.jpg,EO
11894,../../data/PBC_dataset_normal_ALL/eosinophil/EO_493004.jpg,EO
4865,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_820431.jpg,PLT
8361,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_522338.jpg,SNE
1711,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_353758.jpg,ERB
8900,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_594365.jpg,BNE
452,../../data/PBC_dataset_normal_ALL/monocyte/MO_348717.jpg,MO
15941,../../data/PBC_dataset_normal_ALL/ig/MMY_277520.jpg,MMY
12124,../../data/PBC_dataset_normal_ALL/eosinophil/EO_164354.jpg,EO
