,img_paths,label
1163,../../data/PBC_dataset_normal_ALL/monocyte/MO_371397.jpg,MO
7019,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_403012.jpg,BNE
3449,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_569214.jpg,PLT
15269,../../data/PBC_dataset_normal_ALL/ig/MY_63158.jpg,MY
2140,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_384659.jpg,ERB
6541,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_813359.jpg,BNE
7621,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_390179.jpg,BNE
2485,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_478866.jpg,ERB
11262,../../data/PBC_dataset_normal_ALL/eosinophil/EO_431005.jpg,EO
14756,../../data/PBC_dataset_normal_ALL/ig/MY_985400.jpg,MY
9734,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_841928.jpg,BNE
12372,../../data/PBC_dataset_normal_ALL/eosinophil/EO_907316.jpg,EO
9895,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_69243.jpg,LY
6423,../../data/PBC_dataset_normal_ALL/basophil/BA_691235.jpg,BA
6850,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_107393.jpg,SNE
8035,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_35078.jpg,SNE
3925,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_786490.jpg,PLT
16849,../../data/PBC_dataset_normal_ALL/ig/MY_952584.jpg,MY
11055,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_158006.jpg,LY
4977,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_610485.jpg,PLT
2698,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_527814.jpg,ERB
13709,../../data/PBC_dataset_normal_ALL/eosinophil/EO_742488.jpg,EO
8860,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_609714.jpg,SNE
8932,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_959253.jpg,BNE
15820,../../data/PBC_dataset_normal_ALL/ig/MY_913448.jpg,MY
7714,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_700097.jpg,SNE
5764,../../data/PBC_dataset_normal_ALL/basophil/BA_659008.jpg,BA
9572,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_366885.jpg,BNE
1350,../../data/PBC_dataset_normal_ALL/monocyte/MO_85774.jpg,MO
6580,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_374420.jpg,SNE
16394,../../data/PBC_dataset_normal_ALL/ig/MMY_63566.jpg,MMY
8981,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_163974.jpg,BNE
17150,../../data/PBC_dataset_normal_ALL/blast/BL_064_1.tif,BL
11708,../../data/PBC_dataset_normal_ALL/eosinophil/EO_757168.jpg,EO
11562,../../data/PBC_dataset_normal_ALL/eosinophil/EO_725577.jpg,EO
1705,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_113277.jpg,ERB
8138,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_858353.jpg,SNE
14623,../../data/PBC_dataset_normal_ALL/ig/MY_779781.jpg,MY
1418,../../data/PBC_dataset_normal_ALL/monocyte/MO_149181.jpg,MO
11455,../../data/PBC_dataset_normal_ALL/eosinophil/EO_710294.jpg,EO
5026,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_898534.jpg,PLT
12800,../../data/PBC_dataset_normal_ALL/eosinophil/EO_24569.jpg,EO
8229,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_882003.jpg,BNE
16918,../../data/PBC_dataset_normal_ALL/ig/MMY_393281.jpg,MMY
1411,../../data/PBC_dataset_normal_ALL/monocyte/MO_36866.jpg,MO
16095,../../data/PBC_dataset_normal_ALL/ig/MY_821039.jpg,MY
327,../../data/PBC_dataset_normal_ALL/monocyte/MO_613852.jpg,MO
50,../../data/PBC_dataset_normal_ALL/monocyte/MO_617263.jpg,MO
6517,../../data/PBC_dataset_normal_ALL/basophil/BA_264833.jpg,BA
10143,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_948851.jpg,LY
2813,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_815728.jpg,ERB
11900,../../data/PBC_dataset_normal_ALL/eosinophil/EO_264654.jpg,EO
16987,../../data/PBC_dataset_normal_ALL/ig/MY_900062.jpg,MY
10413,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_825441.jpg,LY
16940,../../data/PBC_dataset_normal_ALL/ig/MMY_937339.jpg,MMY
16864,../../data/PBC_dataset_normal_ALL/ig/MMY_771502.jpg,MMY
4040,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_394123.jpg,PLT
7990,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_313880.jpg,SNE
10746,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_553626.jpg,LY
16217,../../data/PBC_dataset_normal_ALL/ig/PMY_784221.jpg,PMY
7578,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_447298.jpg,SNE
7924,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_309792.jpg,BNE
16564,../../data/PBC_dataset_normal_ALL/ig/MMY_143892.jpg,MMY
4153,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_325281.jpg,PLT
4625,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_262455.jpg,PLT
12359,../../data/PBC_dataset_normal_ALL/eosinophil/EO_990350.jpg,EO
387,../../data/PBC_dataset_normal_ALL/monocyte/MO_761438.jpg,MO
8794,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_46642.jpg,BNE
12225,../../data/PBC_dataset_normal_ALL/eosinophil/EO_411321.jpg,EO
8546,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_750494.jpg,SNE
6329,../../data/PBC_dataset_normal_ALL/basophil/BA_107595.jpg,BA
5861,../../data/PBC_dataset_normal_ALL/basophil/BA_801667.jpg,BA
6810,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_509454.jpg,SNE
16412,../../data/PBC_dataset_normal_ALL/ig/MMY_117870.jpg,MMY
15622,../../data/PBC_dataset_normal_ALL/ig/MMY_971359.jpg,MMY
8457,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_739399.jpg,BNE
2797,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_660935.jpg,ERB
9661,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_179980.jpg,BNE
1210,../../data/PBC_dataset_normal_ALL/monocyte/MO_342563.jpg,MO
5120,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_736923.jpg,PLT
3617,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_518092.jpg,PLT
15876,../../data/PBC_dataset_normal_ALL/ig/MMY_70789.jpg,MMY
15438,../../data/PBC_dataset_normal_ALL/ig/PMY_477497.jpg,PMY
6202,../../data/PBC_dataset_normal_ALL/basophil/BA_815713.jpg,BA
13254,../../data/PBC_dataset_normal_ALL/eosinophil/EO_943221.jpg,EO
2435,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_821909.jpg,ERB
13751,../../data/PBC_dataset_normal_ALL/eosinophil/EO_76848.jpg,EO
9994,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_663670.jpg,LY
13874,../../data/PBC_dataset_normal_ALL/eosinophil/EO_474344.jpg,EO
8063,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_256074.jpg,BNE
1805,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_232452.jpg,ERB
8486,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_341145.jpg,SNE
11463,../../data/PBC_dataset_normal_ALL/eosinophil/EO_710683.jpg,EO
13462,../../data/PBC_dataset_normal_ALL/eosinophil/EO_356580.jpg,EO
2988,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_727536.jpg,PLT
16147,../../data/PBC_dataset_normal_ALL/ig/PMY_285430.jpg,PMY
9666,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_807915.jpg,SNE
2034,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_310802.jpg,ERB
15038,../../data/PBC_dataset_normal_ALL/ig/MMY_897835.jpg,MMY
4254,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_76081.jpg,PLT
11274,../../data/PBC_dataset_normal_ALL/eosinophil/EO_384158.jpg,EO
3608,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_88145.jpg,PLT
10565,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_705563.jpg,LY
4902,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_603711.jpg,PLT
9033,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_134080.jpg,BNE
9341,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_923528.jpg,BNE
13201,../../data/PBC_dataset_normal_ALL/eosinophil/EO_29868.jpg,EO
11051,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_388079.jpg,LY
3016,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_963471.jpg,PLT
322,../../data/PBC_dataset_normal_ALL/monocyte/MO_382804.jpg,MO
6515,../../data/PBC_dataset_normal_ALL/basophil/BA_581736.jpg,BA
12213,../../data/PBC_dataset_normal_ALL/eosinophil/EO_802007.jpg,EO
16781,../../data/PBC_dataset_normal_ALL/ig/MMY_293932.jpg,MMY
8299,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_395939.jpg,BNE
12554,../../data/PBC_dataset_normal_ALL/eosinophil/EO_471626.jpg,EO
2380,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_302657.jpg,ERB
8422,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_811882.jpg,BNE
16643,../../data/PBC_dataset_normal_ALL/ig/MY_493670.jpg,MY
10019,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_875873.jpg,LY
1944,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_782954.jpg,ERB
13388,../../data/PBC_dataset_normal_ALL/eosinophil/EO_551504.jpg,EO
16199,../../data/PBC_dataset_normal_ALL/ig/MY_692239.jpg,MY
8744,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_843242.jpg,SNE
3021,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_12842.jpg,PLT
17036,../../data/PBC_dataset_normal_ALL/ig/MY_433031.jpg,MY
7882,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_159393.jpg,SNE
6307,../../data/PBC_dataset_normal_ALL/basophil/BA_177799.jpg,BA
10194,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_925672.jpg,LY
9406,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_82534.jpg,BNE
8598,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_414265.jpg,SNE
8237,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_101234.jpg,BNE
10835,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_649255.jpg,LY
9375,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_921854.jpg,SNE
16978,../../data/PBC_dataset_normal_ALL/ig/MY_154518.jpg,MY
1632,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_663085.jpg,ERB
884,../../data/PBC_dataset_normal_ALL/monocyte/MO_448293.jpg,MO
4756,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_270093.jpg,PLT
5022,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_456328.jpg,PLT
5168,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_144282.jpg,PLT
7586,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_642562.jpg,BNE
2714,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_90040.jpg,ERB
5050,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_580392.jpg,PLT
254,../../data/PBC_dataset_normal_ALL/monocyte/MO_231316.jpg,MO
12400,../../data/PBC_dataset_normal_ALL/eosinophil/EO_109976.jpg,EO
4230,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_375204.jpg,PLT
5224,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_128840.jpg,PLT
13856,../../data/PBC_dataset_normal_ALL/eosinophil/EO_81524.jpg,EO
10315,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_905051.jpg,LY
11651,../../data/PBC_dataset_normal_ALL/eosinophil/EO_446902.jpg,EO
10034,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_228644.jpg,LY
16766,../../data/PBC_dataset_normal_ALL/ig/MMY_140045.jpg,MMY
4850,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_391080.jpg,PLT
15378,../../data/PBC_dataset_normal_ALL/ig/MY_660337.jpg,MY
2360,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_27464.jpg,ERB
2583,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_844236.jpg,ERB
9530,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_745606.jpg,SNE
5537,../../data/PBC_dataset_normal_ALL/basophil/BA_327727.jpg,BA
16945,../../data/PBC_dataset_normal_ALL/ig/MMY_512568.jpg,MMY
7453,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_387264.jpg,SNE
14713,../../data/PBC_dataset_normal_ALL/ig/MY_122208.jpg,MY
5090,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_803035.jpg,PLT
19,../../data/PBC_dataset_normal_ALL/monocyte/MO_960407.jpg,MO
4004,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_266368.jpg,PLT
14384,../../data/PBC_dataset_normal_ALL/ig/PMY_7675.jpg,PMY
16100,../../data/PBC_dataset_normal_ALL/ig/MY_564953.jpg,MY
10934,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_528736.jpg,LY
13311,../../data/PBC_dataset_normal_ALL/eosinophil/EO_876599.jpg,EO
5813,../../data/PBC_dataset_normal_ALL/basophil/BA_204791.jpg,BA
6277,../../data/PBC_dataset_normal_ALL/basophil/BA_418760.jpg,BA
7495,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_455449.jpg,SNE
8796,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_475803.jpg,SNE
5526,../../data/PBC_dataset_normal_ALL/basophil/BA_897436.jpg,BA
13719,../../data/PBC_dataset_normal_ALL/eosinophil/EO_236154.jpg,EO
2861,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_23214.jpg,ERB
3684,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_501071.jpg,PLT
14165,../../data/PBC_dataset_normal_ALL/eosinophil/EO_440848.jpg,EO
13540,../../data/PBC_dataset_normal_ALL/eosinophil/EO_418150.jpg,EO
357,../../data/PBC_dataset_normal_ALL/monocyte/MO_85698.jpg,MO
9735,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_143493.jpg,SNE
7293,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_252085.jpg,BNE
5513,../../data/PBC_dataset_normal_ALL/basophil/BA_566824.jpg,BA
2003,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_539763.jpg,ERB
11731,../../data/PBC_dataset_normal_ALL/eosinophil/EO_432899.jpg,EO
1984,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_742903.jpg,ERB
16795,../../data/PBC_dataset_normal_ALL/ig/MY_226006.jpg,MY
8380,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_570489.jpg,BNE
10407,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_744710.jpg,LY
841,../../data/PBC_dataset_normal_ALL/monocyte/MO_801922.jpg,MO
14828,../../data/PBC_dataset_normal_ALL/ig/MMY_719515.jpg,MMY
11977,../../data/PBC_dataset_normal_ALL/eosinophil/EO_528469.jpg,EO
3410,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_141285.jpg,PLT
12299,../../data/PBC_dataset_normal_ALL/eosinophil/EO_631496.jpg,EO
11987,../../data/PBC_dataset_normal_ALL/eosinophil/EO_730296.jpg,EO
2270,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_193092.jpg,ERB
12861,../../data/PBC_dataset_normal_ALL/eosinophil/EO_869508.jpg,EO
14940,../../data/PBC_dataset_normal_ALL/ig/MMY_572488.jpg,MMY
5893,../../data/PBC_dataset_normal_ALL/basophil/BA_107876.jpg,BA
977,../../data/PBC_dataset_normal_ALL/monocyte/MO_978077.jpg,MO
8331,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_29265.jpg,BNE
14040,../../data/PBC_dataset_normal_ALL/eosinophil/EO_897112.jpg,EO
13725,../../data/PBC_dataset_normal_ALL/eosinophil/EO_22814.jpg,EO
9360,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_800976.jpg,BNE
12973,../../data/PBC_dataset_normal_ALL/eosinophil/EO_375413.jpg,EO
13726,../../data/PBC_dataset_normal_ALL/eosinophil/EO_285269.jpg,EO
6739,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_916404.jpg,SNE
3069,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_161268.jpg,PLT
16699,../../data/PBC_dataset_normal_ALL/ig/MMY_10563.jpg,MMY
5405,../../data/PBC_dataset_normal_ALL/basophil/BA_879878.jpg,BA
14470,../../data/PBC_dataset_normal_ALL/ig/MY_825485.jpg,MY
8654,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_828065.jpg,SNE
11337,../../data/PBC_dataset_normal_ALL/eosinophil/EO_366351.jpg,EO
10804,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_644290.jpg,LY
16603,../../data/PBC_dataset_normal_ALL/ig/MY_472410.jpg,MY
3934,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_141797.jpg,PLT
12851,../../data/PBC_dataset_normal_ALL/eosinophil/EO_84435.jpg,EO
6503,../../data/PBC_dataset_normal_ALL/basophil/BA_180745.jpg,BA
16812,../../data/PBC_dataset_normal_ALL/ig/MMY_16175.jpg,MMY
15784,../../data/PBC_dataset_normal_ALL/ig/PMY_832361.jpg,PMY
5916,../../data/PBC_dataset_normal_ALL/basophil/BA_793130.jpg,BA
2054,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_506915.jpg,ERB
6105,../../data/PBC_dataset_normal_ALL/basophil/BA_842957.jpg,BA
15334,../../data/PBC_dataset_normal_ALL/ig/MMY_208188.jpg,MMY
8127,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_883350.jpg,SNE
16897,../../data/PBC_dataset_normal_ALL/ig/MY_505118.jpg,MY
5351,../../data/PBC_dataset_normal_ALL/basophil/BA_330726.jpg,BA
6208,../../data/PBC_dataset_normal_ALL/basophil/BA_555760.jpg,BA
13625,../../data/PBC_dataset_normal_ALL/eosinophil/EO_48474.jpg,EO
9029,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_245747.jpg,BNE
930,../../data/PBC_dataset_normal_ALL/monocyte/MO_500297.jpg,MO
13525,../../data/PBC_dataset_normal_ALL/eosinophil/EO_478403.jpg,EO
5143,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_475683.jpg,PLT
12006,../../data/PBC_dataset_normal_ALL/eosinophil/EO_377573.jpg,EO
14270,../../data/PBC_dataset_normal_ALL/ig/MY_923643.jpg,MY
10713,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_893259.jpg,LY
6572,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_102203.jpg,BNE
9384,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_242915.jpg,SNE
12787,../../data/PBC_dataset_normal_ALL/eosinophil/EO_715133.jpg,EO
12405,../../data/PBC_dataset_normal_ALL/eosinophil/EO_608347.jpg,EO
6874,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_10429.jpg,SNE
8141,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_244555.jpg,SNE
11504,../../data/PBC_dataset_normal_ALL/eosinophil/EO_449091.jpg,EO
3559,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_819595.jpg,PLT
7895,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_126871.jpg,SNE
4147,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_293445.jpg,PLT
2481,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_920467.jpg,ERB
11433,../../data/PBC_dataset_normal_ALL/eosinophil/EO_291883.jpg,EO
6641,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_896376.jpg,SNE
4024,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_554634.jpg,PLT
6682,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_340421.jpg,BNE
5458,../../data/PBC_dataset_normal_ALL/basophil/BA_602999.jpg,BA
13845,../../data/PBC_dataset_normal_ALL/eosinophil/EO_353893.jpg,EO
2127,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_891376.jpg,ERB
8628,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_960075.jpg,BNE
10840,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_121452.jpg,LY
6975,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_992115.jpg,BNE
11109,../../data/PBC_dataset_normal_ALL/eosinophil/EO_234166.jpg,EO
1087,../../data/PBC_dataset_normal_ALL/monocyte/MO_723536.jpg,MO
13780,../../data/PBC_dataset_normal_ALL/eosinophil/EO_943454.jpg,EO
196,../../data/PBC_dataset_normal_ALL/monocyte/MO_277784.jpg,MO
14695,../../data/PBC_dataset_normal_ALL/ig/MY_617135.jpg,MY
7872,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_667822.jpg,BNE
11298,../../data/PBC_dataset_normal_ALL/eosinophil/EO_748589.jpg,EO
14914,../../data/PBC_dataset_normal_ALL/ig/MMY_72605.jpg,MMY
708,../../data/PBC_dataset_normal_ALL/monocyte/MO_307859.jpg,MO
14096,../../data/PBC_dataset_normal_ALL/eosinophil/EO_422295.jpg,EO
11642,../../data/PBC_dataset_normal_ALL/eosinophil/EO_241911.jpg,EO
2358,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_801120.jpg,ERB
12354,../../data/PBC_dataset_normal_ALL/eosinophil/EO_848321.jpg,EO
4755,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_312576.jpg,PLT
11895,../../data/PBC_dataset_normal_ALL/eosinophil/EO_318637.jpg,EO
5446,../../data/PBC_dataset_normal_ALL/basophil/BA_684441.jpg,BA
3616,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_19868.jpg,PLT
14550,../../data/PBC_dataset_normal_ALL/ig/PMY_722296.jpg,PMY
1697,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_618294.jpg,ERB
13915,../../data/PBC_dataset_normal_ALL/eosinophil/EO_333101.jpg,EO
16224,../../data/PBC_dataset_normal_ALL/ig/MY_124515.jpg,MY
8977,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_98051.jpg,BNE
10134,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_489582.jpg,LY
15091,../../data/PBC_dataset_normal_ALL/ig/PMY_318563.jpg,PMY
8593,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_533630.jpg,SNE
11217,../../data/PBC_dataset_normal_ALL/eosinophil/EO_958034.jpg,EO
291,../../data/PBC_dataset_normal_ALL/monocyte/MO_530447.jpg,MO
7708,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_149081.jpg,BNE
2929,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_728314.jpg,ERB
14493,../../data/PBC_dataset_normal_ALL/ig/MMY_609988.jpg,MMY
14815,../../data/PBC_dataset_normal_ALL/ig/MMY_39693.jpg,MMY
2677,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_384966.jpg,ERB
14117,../../data/PBC_dataset_normal_ALL/eosinophil/EO_624586.jpg,EO
9090,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_100878.jpg,BNE
15043,../../data/PBC_dataset_normal_ALL/ig/PMY_841428.jpg,PMY
16213,../../data/PBC_dataset_normal_ALL/ig/PMY_875045.jpg,PMY
15332,../../data/PBC_dataset_normal_ALL/ig/MY_834819.jpg,MY
13508,../../data/PBC_dataset_normal_ALL/eosinophil/EO_312103.jpg,EO
3522,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_740712.jpg,PLT
10428,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_7449.jpg,LY
1034,../../data/PBC_dataset_normal_ALL/monocyte/MO_657991.jpg,MO
7854,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_448104.jpg,BNE
7038,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_502987.jpg,BNE
9563,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_153895.jpg,SNE
9952,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_118150.jpg,LY
15464,../../data/PBC_dataset_normal_ALL/ig/MY_666010.jpg,MY
11995,../../data/PBC_dataset_normal_ALL/eosinophil/EO_412649.jpg,EO
247,../../data/PBC_dataset_normal_ALL/monocyte/MO_497693.jpg,MO
828,../../data/PBC_dataset_normal_ALL/monocyte/MO_240882.jpg,MO
9085,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_191339.jpg,SNE
10108,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_900078.jpg,LY
14107,../../data/PBC_dataset_normal_ALL/eosinophil/EO_466494.jpg,EO
5165,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_21481.jpg,PLT
12426,../../data/PBC_dataset_normal_ALL/eosinophil/EO_136177.jpg,EO
13771,../../data/PBC_dataset_normal_ALL/eosinophil/EO_535165.jpg,EO
15954,../../data/PBC_dataset_normal_ALL/ig/MMY_170949.jpg,MMY
7785,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_909261.jpg,SNE
2543,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_300685.jpg,ERB
7582,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_803522.jpg,SNE
10317,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_409311.jpg,LY
16698,../../data/PBC_dataset_normal_ALL/ig/MMY_423889.jpg,MMY
16924,../../data/PBC_dataset_normal_ALL/ig/PMY_330366.jpg,PMY
4653,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_938834.jpg,PLT
2495,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_320280.jpg,ERB
2579,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_112757.jpg,ERB
5332,../../data/PBC_dataset_normal_ALL/basophil/BA_196745.jpg,BA
15050,../../data/PBC_dataset_normal_ALL/ig/MY_320981.jpg,MY
10405,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_746784.jpg,LY
15145,../../data/PBC_dataset_normal_ALL/ig/MY_98435.jpg,MY
12453,../../data/PBC_dataset_normal_ALL/eosinophil/EO_707092.jpg,EO
3657,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_771419.jpg,PLT
566,../../data/PBC_dataset_normal_ALL/monocyte/MO_503237.jpg,MO
11635,../../data/PBC_dataset_normal_ALL/eosinophil/EO_199651.jpg,EO
3154,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_82543.jpg,PLT
5216,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_354841.jpg,PLT
4459,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_884281.jpg,PLT
4724,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_124685.jpg,PLT
8510,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_370832.jpg,BNE
4553,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_438915.jpg,PLT
980,../../data/PBC_dataset_normal_ALL/monocyte/MO_815513.jpg,MO
2480,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_535576.jpg,ERB
3902,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_641175.jpg,PLT
17220,../../data/PBC_dataset_normal_ALL/blast/BL_029_1.tif,BL
