,img_paths,cell_type,label,label_2,label_3
5194,PBC_dataset_normal_ALL/platelet/PLATELET_964883.jpg,platelet,PLT,PLT,PLT
3263,PBC_dataset_normal_ALL/platelet/PLATELET_309114.jpg,platelet,PLT,PLT,PLT
16357,PBC_dataset_normal_ALL/ig/MMY_141697.jpg,ig,MMY,IG,IG
322,PBC_dataset_normal_ALL/monocyte/MO_382804.jpg,monocyte,MO,MO,MO
5691,PBC_dataset_normal_ALL/basophil/BA_23839.jpg,basophil,BA,BA,BA
12035,PBC_dataset_normal_ALL/eosinophil/EO_481654.jpg,eosinophil,EO,EO,EO
2791,PBC_dataset_normal_ALL/erythroblast/ERB_75252.jpg,erythroblast,ERB,ERB,ERB
928,PBC_dataset_normal_ALL/monocyte/MO_519764.jpg,monocyte,MO,MO,MO
4950,PBC_dataset_normal_ALL/platelet/PLATELET_431131.jpg,platelet,PLT,PLT,PLT
3053,PBC_dataset_normal_ALL/platelet/PLATELET_766529.jpg,platelet,PLT,PLT,PLT
8099,PBC_dataset_normal_ALL/neutrophil/BNE_289809.jpg,neutrophil,BNE,IG,BNE
16359,PBC_dataset_normal_ALL/ig/PMY_484819.jpg,ig,PMY,IG,IG
8868,PBC_dataset_normal_ALL/neutrophil/BNE_977528.jpg,neutrophil,BNE,IG,BNE
14402,PBC_dataset_normal_ALL/ig/IG_233232.jpg,ig,IG,IG,IG
3938,PBC_dataset_normal_ALL/platelet/PLATELET_230198.jpg,platelet,PLT,PLT,PLT
4057,PBC_dataset_normal_ALL/platelet/PLATELET_798567.jpg,platelet,PLT,PLT,PLT
1522,PBC_dataset_normal_ALL/erythroblast/ERB_623050.jpg,erythroblast,ERB,ERB,ERB
9731,PBC_dataset_normal_ALL/neutrophil/BNE_582153.jpg,neutrophil,BNE,IG,BNE
608,PBC_dataset_normal_ALL/monocyte/MO_597286.jpg,monocyte,MO,MO,MO
16774,PBC_dataset_normal_ALL/ig/MMY_457259.jpg,ig,MMY,IG,IG
17197,PBC_dataset_normal_ALL/blast/BL_099_1.tif,blast,BL,BL,BL
15212,PBC_dataset_normal_ALL/ig/MMY_735079.jpg,ig,MMY,IG,IG
11211,PBC_dataset_normal_ALL/eosinophil/EO_432100.jpg,eosinophil,EO,EO,EO
2680,PBC_dataset_normal_ALL/erythroblast/ERB_113770.jpg,erythroblast,ERB,ERB,ERB
4373,PBC_dataset_normal_ALL/platelet/PLATELET_577901.jpg,platelet,PLT,PLT,PLT
7163,PBC_dataset_normal_ALL/neutrophil/BNE_349340.jpg,neutrophil,BNE,IG,BNE
254,PBC_dataset_normal_ALL/monocyte/MO_231316.jpg,monocyte,MO,MO,MO
1042,PBC_dataset_normal_ALL/monocyte/MO_159213.jpg,monocyte,MO,MO,MO
14290,PBC_dataset_normal_ALL/ig/MY_823095.jpg,ig,MY,IG,IG
15064,PBC_dataset_normal_ALL/ig/PMY_474846.jpg,ig,PMY,IG,IG
10069,PBC_dataset_normal_ALL/lymphocyte/LY_254678.jpg,lymphocyte,LY,LY,LY
11354,PBC_dataset_normal_ALL/eosinophil/EO_185749.jpg,eosinophil,EO,EO,EO
13593,PBC_dataset_normal_ALL/eosinophil/EO_189610.jpg,eosinophil,EO,EO,EO
6677,PBC_dataset_normal_ALL/neutrophil/BNE_577568.jpg,neutrophil,BNE,IG,BNE
11522,PBC_dataset_normal_ALL/eosinophil/EO_896725.jpg,eosinophil,EO,EO,EO
8413,PBC_dataset_normal_ALL/neutrophil/SNE_826401.jpg,neutrophil,SNE,NEU,SNE
6266,PBC_dataset_normal_ALL/basophil/BA_493706.jpg,basophil,BA,BA,BA
5441,PBC_dataset_normal_ALL/basophil/BA_391998.jpg,basophil,BA,BA,BA
15409,PBC_dataset_normal_ALL/ig/MY_944972.jpg,ig,MY,IG,IG
5826,PBC_dataset_normal_ALL/basophil/BA_953342.jpg,basophil,BA,BA,BA
13858,PBC_dataset_normal_ALL/eosinophil/EO_448998.jpg,eosinophil,EO,EO,EO
11609,PBC_dataset_normal_ALL/eosinophil/EO_219948.jpg,eosinophil,EO,EO,EO
7077,PBC_dataset_normal_ALL/neutrophil/BNE_335505.jpg,neutrophil,BNE,IG,BNE
8731,PBC_dataset_normal_ALL/neutrophil/SNE_298760.jpg,neutrophil,SNE,NEU,SNE
4449,PBC_dataset_normal_ALL/platelet/PLATELET_539674.jpg,platelet,PLT,PLT,PLT
5908,PBC_dataset_normal_ALL/basophil/BA_338546.jpg,basophil,BA,BA,BA
12387,PBC_dataset_normal_ALL/eosinophil/EO_785887.jpg,eosinophil,EO,EO,EO
2117,PBC_dataset_normal_ALL/erythroblast/ERB_280069.jpg,erythroblast,ERB,ERB,ERB
11063,PBC_dataset_normal_ALL/lymphocyte/LY_898862.jpg,lymphocyte,LY,LY,LY
357,PBC_dataset_normal_ALL/monocyte/MO_85698.jpg,monocyte,MO,MO,MO
2099,PBC_dataset_normal_ALL/erythroblast/ERB_431254.jpg,erythroblast,ERB,ERB,ERB
10597,PBC_dataset_normal_ALL/lymphocyte/LY_787227.jpg,lymphocyte,LY,LY,LY
9922,PBC_dataset_normal_ALL/lymphocyte/LY_646314.jpg,lymphocyte,LY,LY,LY
16126,PBC_dataset_normal_ALL/ig/PMY_459875.jpg,ig,PMY,IG,IG
3314,PBC_dataset_normal_ALL/platelet/PLATELET_558803.jpg,platelet,PLT,PLT,PLT
15894,PBC_dataset_normal_ALL/ig/MMY_422457.jpg,ig,MMY,IG,IG
16782,PBC_dataset_normal_ALL/ig/MMY_441459.jpg,ig,MMY,IG,IG
6632,PBC_dataset_normal_ALL/neutrophil/SNE_310178.jpg,neutrophil,SNE,NEU,SNE
13690,PBC_dataset_normal_ALL/eosinophil/EO_42506.jpg,eosinophil,EO,EO,EO
4467,PBC_dataset_normal_ALL/platelet/PLATELET_893114.jpg,platelet,PLT,PLT,PLT
7176,PBC_dataset_normal_ALL/neutrophil/BNE_44875.jpg,neutrophil,BNE,IG,BNE
7471,PBC_dataset_normal_ALL/neutrophil/SNE_12043.jpg,neutrophil,SNE,NEU,SNE
15618,PBC_dataset_normal_ALL/ig/MY_180161.jpg,ig,MY,IG,IG
13164,PBC_dataset_normal_ALL/eosinophil/EO_549758.jpg,eosinophil,EO,EO,EO
10391,PBC_dataset_normal_ALL/lymphocyte/LY_929629.jpg,lymphocyte,LY,LY,LY
14340,PBC_dataset_normal_ALL/ig/MMY_903097.jpg,ig,MMY,IG,IG
2214,PBC_dataset_normal_ALL/erythroblast/ERB_428332.jpg,erythroblast,ERB,ERB,ERB
5025,PBC_dataset_normal_ALL/platelet/PLATELET_893357.jpg,platelet,PLT,PLT,PLT
13136,PBC_dataset_normal_ALL/eosinophil/EO_255718.jpg,eosinophil,EO,EO,EO
9921,PBC_dataset_normal_ALL/lymphocyte/LY_660498.jpg,lymphocyte,LY,LY,LY
5023,PBC_dataset_normal_ALL/platelet/PLATELET_950711.jpg,platelet,PLT,PLT,PLT
7677,PBC_dataset_normal_ALL/neutrophil/BNE_961533.jpg,neutrophil,BNE,IG,BNE
11744,PBC_dataset_normal_ALL/eosinophil/EO_728605.jpg,eosinophil,EO,EO,EO
8351,PBC_dataset_normal_ALL/neutrophil/SNE_99568.jpg,neutrophil,SNE,NEU,SNE
9982,PBC_dataset_normal_ALL/lymphocyte/LY_418697.jpg,lymphocyte,LY,LY,LY
13411,PBC_dataset_normal_ALL/eosinophil/EO_865604.jpg,eosinophil,EO,EO,EO
6051,PBC_dataset_normal_ALL/basophil/BA_85940.jpg,basophil,BA,BA,BA
7100,PBC_dataset_normal_ALL/neutrophil/BNE_544250.jpg,neutrophil,BNE,IG,BNE
2325,PBC_dataset_normal_ALL/erythroblast/ERB_456982.jpg,erythroblast,ERB,ERB,ERB
10727,PBC_dataset_normal_ALL/lymphocyte/LY_25387.jpg,lymphocyte,LY,LY,LY
1510,PBC_dataset_normal_ALL/erythroblast/ERB_705311.jpg,erythroblast,ERB,ERB,ERB
1121,PBC_dataset_normal_ALL/monocyte/MO_269575.jpg,monocyte,MO,MO,MO
7068,PBC_dataset_normal_ALL/neutrophil/BNE_803184.jpg,neutrophil,BNE,IG,BNE
12895,PBC_dataset_normal_ALL/eosinophil/EO_107416.jpg,eosinophil,EO,EO,EO
7408,PBC_dataset_normal_ALL/neutrophil/BNE_826046.jpg,neutrophil,BNE,IG,BNE
13398,PBC_dataset_normal_ALL/eosinophil/EO_569742.jpg,eosinophil,EO,EO,EO
8304,PBC_dataset_normal_ALL/neutrophil/SNE_70315.jpg,neutrophil,SNE,NEU,SNE
15554,PBC_dataset_normal_ALL/ig/PMY_838423.jpg,ig,PMY,IG,IG
9393,PBC_dataset_normal_ALL/neutrophil/SNE_898586.jpg,neutrophil,SNE,NEU,SNE
14549,PBC_dataset_normal_ALL/ig/PMY_915348.jpg,ig,PMY,IG,IG
4004,PBC_dataset_normal_ALL/platelet/PLATELET_266368.jpg,platelet,PLT,PLT,PLT
7293,PBC_dataset_normal_ALL/neutrophil/BNE_252085.jpg,neutrophil,BNE,IG,BNE
8953,PBC_dataset_normal_ALL/neutrophil/BNE_245100.jpg,neutrophil,BNE,IG,BNE
1713,PBC_dataset_normal_ALL/erythroblast/ERB_242525.jpg,erythroblast,ERB,ERB,ERB
8369,PBC_dataset_normal_ALL/neutrophil/SNE_495787.jpg,neutrophil,SNE,NEU,SNE
8865,PBC_dataset_normal_ALL/neutrophil/BNE_485377.jpg,neutrophil,BNE,IG,BNE
10834,PBC_dataset_normal_ALL/lymphocyte/LY_700648.jpg,lymphocyte,LY,LY,LY
113,PBC_dataset_normal_ALL/monocyte/MO_769640.jpg,monocyte,MO,MO,MO
3070,PBC_dataset_normal_ALL/platelet/PLATELET_783733.jpg,platelet,PLT,PLT,PLT
9851,PBC_dataset_normal_ALL/neutrophil/BNE_975548.jpg,neutrophil,BNE,IG,BNE
10062,PBC_dataset_normal_ALL/lymphocyte/LY_720543.jpg,lymphocyte,LY,LY,LY
2277,PBC_dataset_normal_ALL/erythroblast/ERB_740140.jpg,erythroblast,ERB,ERB,ERB
11902,PBC_dataset_normal_ALL/eosinophil/EO_582948.jpg,eosinophil,EO,EO,EO
7717,PBC_dataset_normal_ALL/neutrophil/SNE_965609.jpg,neutrophil,SNE,NEU,SNE
3501,PBC_dataset_normal_ALL/platelet/PLATELET_107928.jpg,platelet,PLT,PLT,PLT
10741,PBC_dataset_normal_ALL/lymphocyte/LY_109414.jpg,lymphocyte,LY,LY,LY
12371,PBC_dataset_normal_ALL/eosinophil/EO_725651.jpg,eosinophil,EO,EO,EO
3105,PBC_dataset_normal_ALL/platelet/PLATELET_48638.jpg,platelet,PLT,PLT,PLT
14743,PBC_dataset_normal_ALL/ig/IG_771333.jpg,ig,IG,IG,IG
878,PBC_dataset_normal_ALL/monocyte/MO_262776.jpg,monocyte,MO,MO,MO
8437,PBC_dataset_normal_ALL/neutrophil/SNE_537361.jpg,neutrophil,SNE,NEU,SNE
9255,PBC_dataset_normal_ALL/neutrophil/SNE_980971.jpg,neutrophil,SNE,NEU,SNE
13897,PBC_dataset_normal_ALL/eosinophil/EO_352789.jpg,eosinophil,EO,EO,EO
930,PBC_dataset_normal_ALL/monocyte/MO_500297.jpg,monocyte,MO,MO,MO
8673,PBC_dataset_normal_ALL/neutrophil/SNE_415544.jpg,neutrophil,SNE,NEU,SNE
15205,PBC_dataset_normal_ALL/ig/MY_347254.jpg,ig,MY,IG,IG
3710,PBC_dataset_normal_ALL/platelet/PLATELET_249904.jpg,platelet,PLT,PLT,PLT
15291,PBC_dataset_normal_ALL/ig/MY_842106.jpg,ig,MY,IG,IG
1634,PBC_dataset_normal_ALL/erythroblast/ERB_455657.jpg,erythroblast,ERB,ERB,ERB
6427,PBC_dataset_normal_ALL/basophil/BA_34424.jpg,basophil,BA,BA,BA
5012,PBC_dataset_normal_ALL/platelet/PLATELET_314773.jpg,platelet,PLT,PLT,PLT
7672,PBC_dataset_normal_ALL/neutrophil/BNE_448776.jpg,neutrophil,BNE,IG,BNE
13653,PBC_dataset_normal_ALL/eosinophil/EO_177724.jpg,eosinophil,EO,EO,EO
4847,PBC_dataset_normal_ALL/platelet/PLATELET_250109.jpg,platelet,PLT,PLT,PLT
12325,PBC_dataset_normal_ALL/eosinophil/EO_564456.jpg,eosinophil,EO,EO,EO
15630,PBC_dataset_normal_ALL/ig/MY_67602.jpg,ig,MY,IG,IG
15236,PBC_dataset_normal_ALL/ig/MY_303940.jpg,ig,MY,IG,IG
6532,PBC_dataset_normal_ALL/basophil/BA_537209.jpg,basophil,BA,BA,BA
4448,PBC_dataset_normal_ALL/platelet/PLATELET_63635.jpg,platelet,PLT,PLT,PLT
7075,PBC_dataset_normal_ALL/neutrophil/SNE_576734.jpg,neutrophil,SNE,NEU,SNE
7711,PBC_dataset_normal_ALL/neutrophil/BNE_67131.jpg,neutrophil,BNE,IG,BNE
1034,PBC_dataset_normal_ALL/monocyte/MO_657991.jpg,monocyte,MO,MO,MO
3635,PBC_dataset_normal_ALL/platelet/PLATELET_495775.jpg,platelet,PLT,PLT,PLT
2638,PBC_dataset_normal_ALL/erythroblast/ERB_133329.jpg,erythroblast,ERB,ERB,ERB
8168,PBC_dataset_normal_ALL/neutrophil/BNE_253038.jpg,neutrophil,BNE,IG,BNE
7862,PBC_dataset_normal_ALL/neutrophil/BNE_540909.jpg,neutrophil,BNE,IG,BNE
5942,PBC_dataset_normal_ALL/basophil/BA_875554.jpg,basophil,BA,BA,BA
2448,PBC_dataset_normal_ALL/erythroblast/ERB_506873.jpg,erythroblast,ERB,ERB,ERB
7249,PBC_dataset_normal_ALL/neutrophil/BNE_230180.jpg,neutrophil,BNE,IG,BNE
15361,PBC_dataset_normal_ALL/ig/PMY_270676.jpg,ig,PMY,IG,IG
14003,PBC_dataset_normal_ALL/eosinophil/EO_855271.jpg,eosinophil,EO,EO,EO
16280,PBC_dataset_normal_ALL/ig/MMY_163947.jpg,ig,MMY,IG,IG
11014,PBC_dataset_normal_ALL/lymphocyte/LY_589279.jpg,lymphocyte,LY,LY,LY
9891,PBC_dataset_normal_ALL/lymphocyte/LY_691863.jpg,lymphocyte,LY,LY,LY
8250,PBC_dataset_normal_ALL/neutrophil/BNE_706305.jpg,neutrophil,BNE,IG,BNE
8037,PBC_dataset_normal_ALL/neutrophil/BNE_362479.jpg,neutrophil,BNE,IG,BNE
13899,PBC_dataset_normal_ALL/eosinophil/EO_345452.jpg,eosinophil,EO,EO,EO
5627,PBC_dataset_normal_ALL/basophil/BA_601585.jpg,basophil,BA,BA,BA
14017,PBC_dataset_normal_ALL/eosinophil/EO_800344.jpg,eosinophil,EO,EO,EO
13447,PBC_dataset_normal_ALL/eosinophil/EO_716024.jpg,eosinophil,EO,EO,EO
7955,PBC_dataset_normal_ALL/neutrophil/BNE_89466.jpg,neutrophil,BNE,IG,BNE
15608,PBC_dataset_normal_ALL/ig/MY_838500.jpg,ig,MY,IG,IG
8641,PBC_dataset_normal_ALL/neutrophil/SNE_10403.jpg,neutrophil,SNE,NEU,SNE
16154,PBC_dataset_normal_ALL/ig/MY_865709.jpg,ig,MY,IG,IG
196,PBC_dataset_normal_ALL/monocyte/MO_277784.jpg,monocyte,MO,MO,MO
14910,PBC_dataset_normal_ALL/ig/MY_820826.jpg,ig,MY,IG,IG
2684,PBC_dataset_normal_ALL/erythroblast/ERB_783378.jpg,erythroblast,ERB,ERB,ERB
9545,PBC_dataset_normal_ALL/neutrophil/SNE_330213.jpg,neutrophil,SNE,NEU,SNE
11342,PBC_dataset_normal_ALL/eosinophil/EO_554725.jpg,eosinophil,EO,EO,EO
7091,PBC_dataset_normal_ALL/neutrophil/BNE_489467.jpg,neutrophil,BNE,IG,BNE
2435,PBC_dataset_normal_ALL/erythroblast/ERB_821909.jpg,erythroblast,ERB,ERB,ERB
12681,PBC_dataset_normal_ALL/eosinophil/EO_52578.jpg,eosinophil,EO,EO,EO
10705,PBC_dataset_normal_ALL/lymphocyte/LY_962298.jpg,lymphocyte,LY,LY,LY
9801,PBC_dataset_normal_ALL/neutrophil/BNE_538408.jpg,neutrophil,BNE,IG,BNE
8414,PBC_dataset_normal_ALL/neutrophil/SNE_162958.jpg,neutrophil,SNE,NEU,SNE
12264,PBC_dataset_normal_ALL/eosinophil/EO_524469.jpg,eosinophil,EO,EO,EO
10643,PBC_dataset_normal_ALL/lymphocyte/LY_612323.jpg,lymphocyte,LY,LY,LY
11152,PBC_dataset_normal_ALL/eosinophil/EO_97994.jpg,eosinophil,EO,EO,EO
16511,PBC_dataset_normal_ALL/ig/MY_952273.jpg,ig,MY,IG,IG
8126,PBC_dataset_normal_ALL/neutrophil/BNE_322820.jpg,neutrophil,BNE,IG,BNE
12090,PBC_dataset_normal_ALL/eosinophil/EO_315374.jpg,eosinophil,EO,EO,EO
8187,PBC_dataset_normal_ALL/neutrophil/BNE_898519.jpg,neutrophil,BNE,IG,BNE
12638,PBC_dataset_normal_ALL/eosinophil/EO_324141.jpg,eosinophil,EO,EO,EO
16750,PBC_dataset_normal_ALL/ig/MMY_512208.jpg,ig,MMY,IG,IG
4084,PBC_dataset_normal_ALL/platelet/PLATELET_531457.jpg,platelet,PLT,PLT,PLT
5562,PBC_dataset_normal_ALL/basophil/BA_721289.jpg,basophil,BA,BA,BA
5001,PBC_dataset_normal_ALL/platelet/PLATELET_910382.jpg,platelet,PLT,PLT,PLT
8631,PBC_dataset_normal_ALL/neutrophil/BNE_334257.jpg,neutrophil,BNE,IG,BNE
12740,PBC_dataset_normal_ALL/eosinophil/EO_630713.jpg,eosinophil,EO,EO,EO
6006,PBC_dataset_normal_ALL/basophil/BA_35708.jpg,basophil,BA,BA,BA
7428,PBC_dataset_normal_ALL/neutrophil/BNE_818496.jpg,neutrophil,BNE,IG,BNE
12446,PBC_dataset_normal_ALL/eosinophil/EO_551894.jpg,eosinophil,EO,EO,EO
7333,PBC_dataset_normal_ALL/neutrophil/SNE_501381.jpg,neutrophil,SNE,NEU,SNE
291,PBC_dataset_normal_ALL/monocyte/MO_530447.jpg,monocyte,MO,MO,MO
4097,PBC_dataset_normal_ALL/platelet/PLATELET_38247.jpg,platelet,PLT,PLT,PLT
12207,PBC_dataset_normal_ALL/eosinophil/EO_548205.jpg,eosinophil,EO,EO,EO
653,PBC_dataset_normal_ALL/monocyte/MO_659792.jpg,monocyte,MO,MO,MO
6298,PBC_dataset_normal_ALL/basophil/BA_490880.jpg,basophil,BA,BA,BA
3971,PBC_dataset_normal_ALL/platelet/PLATELET_351484.jpg,platelet,PLT,PLT,PLT
2085,PBC_dataset_normal_ALL/erythroblast/ERB_212083.jpg,erythroblast,ERB,ERB,ERB
6180,PBC_dataset_normal_ALL/basophil/BA_891878.jpg,basophil,BA,BA,BA
12614,PBC_dataset_normal_ALL/eosinophil/EO_443281.jpg,eosinophil,EO,EO,EO
12508,PBC_dataset_normal_ALL/eosinophil/EO_663448.jpg,eosinophil,EO,EO,EO
6260,PBC_dataset_normal_ALL/basophil/BA_827021.jpg,basophil,BA,BA,BA
13940,PBC_dataset_normal_ALL/eosinophil/EO_216756.jpg,eosinophil,EO,EO,EO
11932,PBC_dataset_normal_ALL/eosinophil/EO_253983.jpg,eosinophil,EO,EO,EO
10514,PBC_dataset_normal_ALL/lymphocyte/LY_790293.jpg,lymphocyte,LY,LY,LY
10097,PBC_dataset_normal_ALL/lymphocyte/LY_893140.jpg,lymphocyte,LY,LY,LY
16331,PBC_dataset_normal_ALL/ig/MY_177233.jpg,ig,MY,IG,IG
6679,PBC_dataset_normal_ALL/neutrophil/BNE_764108.jpg,neutrophil,BNE,IG,BNE
11588,PBC_dataset_normal_ALL/eosinophil/EO_526573.jpg,eosinophil,EO,EO,EO
6161,PBC_dataset_normal_ALL/basophil/BA_689200.jpg,basophil,BA,BA,BA
11973,PBC_dataset_normal_ALL/eosinophil/EO_861966.jpg,eosinophil,EO,EO,EO
6712,PBC_dataset_normal_ALL/neutrophil/BNE_907973.jpg,neutrophil,BNE,IG,BNE
1767,PBC_dataset_normal_ALL/erythroblast/ERB_753010.jpg,erythroblast,ERB,ERB,ERB
12122,PBC_dataset_normal_ALL/eosinophil/EO_284934.jpg,eosinophil,EO,EO,EO
1688,PBC_dataset_normal_ALL/erythroblast/ERB_665333.jpg,erythroblast,ERB,ERB,ERB
15645,PBC_dataset_normal_ALL/ig/MY_968942.jpg,ig,MY,IG,IG
12211,PBC_dataset_normal_ALL/eosinophil/EO_213595.jpg,eosinophil,EO,EO,EO
247,PBC_dataset_normal_ALL/monocyte/MO_497693.jpg,monocyte,MO,MO,MO
15146,PBC_dataset_normal_ALL/ig/MY_895269.jpg,ig,MY,IG,IG
12461,PBC_dataset_normal_ALL/eosinophil/EO_451304.jpg,eosinophil,EO,EO,EO
9498,PBC_dataset_normal_ALL/neutrophil/BNE_585707.jpg,neutrophil,BNE,IG,BNE
7741,PBC_dataset_normal_ALL/neutrophil/SNE_682015.jpg,neutrophil,SNE,NEU,SNE
15213,PBC_dataset_normal_ALL/ig/PMY_578872.jpg,ig,PMY,IG,IG
8460,PBC_dataset_normal_ALL/neutrophil/SNE_419179.jpg,neutrophil,SNE,NEU,SNE
8769,PBC_dataset_normal_ALL/neutrophil/BNE_937245.jpg,neutrophil,BNE,IG,BNE
1783,PBC_dataset_normal_ALL/erythroblast/ERB_305423.jpg,erythroblast,ERB,ERB,ERB
5270,PBC_dataset_normal_ALL/platelet/PLATELET_280405.jpg,platelet,PLT,PLT,PLT
2480,PBC_dataset_normal_ALL/erythroblast/ERB_535576.jpg,erythroblast,ERB,ERB,ERB
2988,PBC_dataset_normal_ALL/platelet/PLATELET_727536.jpg,platelet,PLT,PLT,PLT
1411,PBC_dataset_normal_ALL/monocyte/MO_36866.jpg,monocyte,MO,MO,MO
2927,PBC_dataset_normal_ALL/erythroblast/ERB_326317.jpg,erythroblast,ERB,ERB,ERB
3595,PBC_dataset_normal_ALL/platelet/PLATELET_189039.jpg,platelet,PLT,PLT,PLT
2039,PBC_dataset_normal_ALL/erythroblast/ERB_315014.jpg,erythroblast,ERB,ERB,ERB
9674,PBC_dataset_normal_ALL/neutrophil/SNE_140904.jpg,neutrophil,SNE,NEU,SNE
15880,PBC_dataset_normal_ALL/ig/MY_26663.jpg,ig,MY,IG,IG
2174,PBC_dataset_normal_ALL/erythroblast/ERB_947925.jpg,erythroblast,ERB,ERB,ERB
1570,PBC_dataset_normal_ALL/erythroblast/ERB_705706.jpg,erythroblast,ERB,ERB,ERB
5566,PBC_dataset_normal_ALL/basophil/BA_360221.jpg,basophil,BA,BA,BA
6018,PBC_dataset_normal_ALL/basophil/BA_509224.jpg,basophil,BA,BA,BA
6259,PBC_dataset_normal_ALL/basophil/BA_830805.jpg,basophil,BA,BA,BA
12252,PBC_dataset_normal_ALL/eosinophil/EO_16249708.jpg,eosinophil,EO,EO,EO
12948,PBC_dataset_normal_ALL/eosinophil/EO_218637.jpg,eosinophil,EO,EO,EO
5526,PBC_dataset_normal_ALL/basophil/BA_897436.jpg,basophil,BA,BA,BA
7145,PBC_dataset_normal_ALL/neutrophil/SNE_968296.jpg,neutrophil,SNE,NEU,SNE
11681,PBC_dataset_normal_ALL/eosinophil/EO_284757.jpg,eosinophil,EO,EO,EO
4040,PBC_dataset_normal_ALL/platelet/PLATELET_394123.jpg,platelet,PLT,PLT,PLT
3184,PBC_dataset_normal_ALL/platelet/PLATELET_349783.jpg,platelet,PLT,PLT,PLT
1086,PBC_dataset_normal_ALL/monocyte/MO_371151.jpg,monocyte,MO,MO,MO
3248,PBC_dataset_normal_ALL/platelet/PLATELET_230987.jpg,platelet,PLT,PLT,PLT
566,PBC_dataset_normal_ALL/monocyte/MO_503237.jpg,monocyte,MO,MO,MO
8948,PBC_dataset_normal_ALL/neutrophil/BNE_531726.jpg,neutrophil,BNE,IG,BNE
15467,PBC_dataset_normal_ALL/ig/MY_482967.jpg,ig,MY,IG,IG
3014,PBC_dataset_normal_ALL/platelet/PLATELET_844776.jpg,platelet,PLT,PLT,PLT
8478,PBC_dataset_normal_ALL/neutrophil/SNE_714873.jpg,neutrophil,SNE,NEU,SNE
3268,PBC_dataset_normal_ALL/platelet/PLATELET_865768.jpg,platelet,PLT,PLT,PLT
7205,PBC_dataset_normal_ALL/neutrophil/BNE_605529.jpg,neutrophil,BNE,IG,BNE
13792,PBC_dataset_normal_ALL/eosinophil/EO_652542.jpg,eosinophil,EO,EO,EO
4715,PBC_dataset_normal_ALL/platelet/PLATELET_234261.jpg,platelet,PLT,PLT,PLT
1147,PBC_dataset_normal_ALL/monocyte/MO_693501.jpg,monocyte,MO,MO,MO
2662,PBC_dataset_normal_ALL/erythroblast/ERB_719195.jpg,erythroblast,ERB,ERB,ERB
9091,PBC_dataset_normal_ALL/neutrophil/BNE_992020.jpg,neutrophil,BNE,IG,BNE
10119,PBC_dataset_normal_ALL/lymphocyte/LY_973118.jpg,lymphocyte,LY,LY,LY
11075,PBC_dataset_normal_ALL/lymphocyte/LY_277772.jpg,lymphocyte,LY,LY,LY
2559,PBC_dataset_normal_ALL/erythroblast/ERB_478801.jpg,erythroblast,ERB,ERB,ERB
11812,PBC_dataset_normal_ALL/eosinophil/EO_73849.jpg,eosinophil,EO,EO,EO
16851,PBC_dataset_normal_ALL/ig/MMY_647211.jpg,ig,MMY,IG,IG
5963,PBC_dataset_normal_ALL/basophil/BA_93147.jpg,basophil,BA,BA,BA
1039,PBC_dataset_normal_ALL/monocyte/MO_836553.jpg,monocyte,MO,MO,MO
12922,PBC_dataset_normal_ALL/eosinophil/EO_49977.jpg,eosinophil,EO,EO,EO
16955,PBC_dataset_normal_ALL/ig/MMY_236632.jpg,ig,MMY,IG,IG
14195,PBC_dataset_normal_ALL/eosinophil/EO_589890.jpg,eosinophil,EO,EO,EO
1027,PBC_dataset_normal_ALL/monocyte/MO_903537.jpg,monocyte,MO,MO,MO
14333,PBC_dataset_normal_ALL/ig/MMY_704524.jpg,ig,MMY,IG,IG
15164,PBC_dataset_normal_ALL/ig/MMY_739126.jpg,ig,MMY,IG,IG
13908,PBC_dataset_normal_ALL/eosinophil/EO_545985.jpg,eosinophil,EO,EO,EO
10325,PBC_dataset_normal_ALL/lymphocyte/LY_339629.jpg,lymphocyte,LY,LY,LY
2919,PBC_dataset_normal_ALL/erythroblast/ERB_956878.jpg,erythroblast,ERB,ERB,ERB
14040,PBC_dataset_normal_ALL/eosinophil/EO_897112.jpg,eosinophil,EO,EO,EO
5040,PBC_dataset_normal_ALL/platelet/PLATELET_975119.jpg,platelet,PLT,PLT,PLT
13571,PBC_dataset_normal_ALL/eosinophil/EO_189922.jpg,eosinophil,EO,EO,EO
11437,PBC_dataset_normal_ALL/eosinophil/EO_372511.jpg,eosinophil,EO,EO,EO
17193,PBC_dataset_normal_ALL/blast/BL_121_1.tif,blast,BL,BL,BL
1358,PBC_dataset_normal_ALL/monocyte/MO_874669.jpg,monocyte,MO,MO,MO
6057,PBC_dataset_normal_ALL/basophil/BA_410010.jpg,basophil,BA,BA,BA
1632,PBC_dataset_normal_ALL/erythroblast/ERB_663085.jpg,erythroblast,ERB,ERB,ERB
15135,PBC_dataset_normal_ALL/ig/MMY_793007.jpg,ig,MMY,IG,IG
15902,PBC_dataset_normal_ALL/ig/MY_680568.jpg,ig,MY,IG,IG
735,PBC_dataset_normal_ALL/monocyte/MO_431284.jpg,monocyte,MO,MO,MO
11659,PBC_dataset_normal_ALL/eosinophil/EO_823567.jpg,eosinophil,EO,EO,EO
4707,PBC_dataset_normal_ALL/platelet/PLATELET_832545.jpg,platelet,PLT,PLT,PLT
12976,PBC_dataset_normal_ALL/eosinophil/EO_125106.jpg,eosinophil,EO,EO,EO
