,img_paths,cell_type,label,label_2,label_3
10671,PBC_dataset_normal_ALL/lymphocyte/LY_459766.jpg,lymphocyte,LY,LY,LY
6464,PBC_dataset_normal_ALL/basophil/BA_116477.jpg,basophil,BA,BA,BA
14907,PBC_dataset_normal_ALL/ig/PMY_865468.jpg,ig,PMY,IG,IG
2978,PBC_dataset_normal_ALL/platelet/PLATELET_445935.jpg,platelet,PLT,PLT,PLT
9423,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_620442.jpg,neutrophil,NEU,NEU,NEU
1303,PBC_dataset_normal_ALL/monocyte/MO_950456.jpg,monocyte,MO,MO,MO
7451,PBC_dataset_normal_ALL/neutrophil/SNE_340205.jpg,neutrophil,SNE,NEU,SNE
8545,PBC_dataset_normal_ALL/neutrophil/SNE_402317.jpg,neutrophil,SNE,NEU,SNE
7491,PBC_dataset_normal_ALL/neutrophil/SNE_619023.jpg,neutrophil,SNE,NEU,SNE
2526,PBC_dataset_normal_ALL/erythroblast/ERB_56769.jpg,erythroblast,ERB,ERB,ERB
12821,PBC_dataset_normal_ALL/eosinophil/EO_557765.jpg,eosinophil,EO,EO,EO
6436,PBC_dataset_normal_ALL/basophil/BA_356694.jpg,basophil,BA,BA,BA
3548,PBC_dataset_normal_ALL/platelet/PLATELET_114225.jpg,platelet,PLT,PLT,PLT
16994,PBC_dataset_normal_ALL/ig/MMY_347827.jpg,ig,MMY,IG,IG
4633,PBC_dataset_normal_ALL/platelet/PLATELET_478150.jpg,platelet,PLT,PLT,PLT
4265,PBC_dataset_normal_ALL/platelet/PLATELET_762120.jpg,platelet,PLT,PLT,PLT
33,PBC_dataset_normal_ALL/monocyte/MO_973211.jpg,monocyte,MO,MO,MO
11617,PBC_dataset_normal_ALL/eosinophil/EO_164571.jpg,eosinophil,EO,EO,EO
15362,PBC_dataset_normal_ALL/ig/PMY_346353.jpg,ig,PMY,IG,IG
3744,PBC_dataset_normal_ALL/platelet/PLATELET_332141.jpg,platelet,PLT,PLT,PLT
3897,PBC_dataset_normal_ALL/platelet/PLATELET_609783.jpg,platelet,PLT,PLT,PLT
6732,PBC_dataset_normal_ALL/neutrophil/BNE_680440.jpg,neutrophil,BNE,IG,BNE
8945,PBC_dataset_normal_ALL/neutrophil/SNE_207145.jpg,neutrophil,SNE,NEU,SNE
153,PBC_dataset_normal_ALL/monocyte/MO_392030.jpg,monocyte,MO,MO,MO
2287,PBC_dataset_normal_ALL/erythroblast/ERB_56182.jpg,erythroblast,ERB,ERB,ERB
171,PBC_dataset_normal_ALL/monocyte/MO_762364.jpg,monocyte,MO,MO,MO
7620,PBC_dataset_normal_ALL/neutrophil/SNE_406359.jpg,neutrophil,SNE,NEU,SNE
5220,PBC_dataset_normal_ALL/platelet/PLATELET_616395.jpg,platelet,PLT,PLT,PLT
10762,PBC_dataset_normal_ALL/lymphocyte/LY_407147.jpg,lymphocyte,LY,LY,LY
7285,PBC_dataset_normal_ALL/neutrophil/SNE_42662.jpg,neutrophil,SNE,NEU,SNE
7794,PBC_dataset_normal_ALL/neutrophil/BNE_676979.jpg,neutrophil,BNE,IG,BNE
8937,PBC_dataset_normal_ALL/neutrophil/SNE_762474.jpg,neutrophil,SNE,NEU,SNE
2773,PBC_dataset_normal_ALL/erythroblast/ERB_142718.jpg,erythroblast,ERB,ERB,ERB
16624,PBC_dataset_normal_ALL/ig/MY_920196.jpg,ig,MY,IG,IG
15009,PBC_dataset_normal_ALL/ig/PMY_174003.jpg,ig,PMY,IG,IG
7748,PBC_dataset_normal_ALL/neutrophil/BNE_333349.jpg,neutrophil,BNE,IG,BNE
349,PBC_dataset_normal_ALL/monocyte/MO_256430.jpg,monocyte,MO,MO,MO
14664,PBC_dataset_normal_ALL/ig/MY_610744.jpg,ig,MY,IG,IG
17126,PBC_dataset_normal_ALL/blast/BL_128_1.tif,blast,BL,BL,BL
12772,PBC_dataset_normal_ALL/eosinophil/EO_323955.jpg,eosinophil,EO,EO,EO
6334,PBC_dataset_normal_ALL/basophil/BA_178345.jpg,basophil,BA,BA,BA
15922,PBC_dataset_normal_ALL/ig/MMY_733494.jpg,ig,MMY,IG,IG
16597,PBC_dataset_normal_ALL/ig/MMY_592368.jpg,ig,MMY,IG,IG
14585,PBC_dataset_normal_ALL/ig/MY_595819.jpg,ig,MY,IG,IG
639,PBC_dataset_normal_ALL/monocyte/MO_201026.jpg,monocyte,MO,MO,MO
9108,PBC_dataset_normal_ALL/neutrophil/BNE_759017.jpg,neutrophil,BNE,IG,BNE
6928,PBC_dataset_normal_ALL/neutrophil/SNE_315646.jpg,neutrophil,SNE,NEU,SNE
1135,PBC_dataset_normal_ALL/monocyte/MO_275440.jpg,monocyte,MO,MO,MO
2728,PBC_dataset_normal_ALL/erythroblast/ERB_683211.jpg,erythroblast,ERB,ERB,ERB
13982,PBC_dataset_normal_ALL/eosinophil/EO_133581.jpg,eosinophil,EO,EO,EO
9805,PBC_dataset_normal_ALL/neutrophil/BNE_912319.jpg,neutrophil,BNE,IG,BNE
10092,PBC_dataset_normal_ALL/lymphocyte/LY_289852.jpg,lymphocyte,LY,LY,LY
14587,PBC_dataset_normal_ALL/ig/MMY_887092.jpg,ig,MMY,IG,IG
11407,PBC_dataset_normal_ALL/eosinophil/EO_536327.jpg,eosinophil,EO,EO,EO
11652,PBC_dataset_normal_ALL/eosinophil/EO_929886.jpg,eosinophil,EO,EO,EO
10000,PBC_dataset_normal_ALL/lymphocyte/LY_599020.jpg,lymphocyte,LY,LY,LY
2745,PBC_dataset_normal_ALL/erythroblast/ERB_912279.jpg,erythroblast,ERB,ERB,ERB
14374,PBC_dataset_normal_ALL/ig/PMY_688254.jpg,ig,PMY,IG,IG
4872,PBC_dataset_normal_ALL/platelet/PLATELET_476130.jpg,platelet,PLT,PLT,PLT
4022,PBC_dataset_normal_ALL/platelet/PLATELET_545508.jpg,platelet,PLT,PLT,PLT
6439,PBC_dataset_normal_ALL/basophil/BA_801290.jpg,basophil,BA,BA,BA
13513,PBC_dataset_normal_ALL/eosinophil/EO_492164.jpg,eosinophil,EO,EO,EO
11367,PBC_dataset_normal_ALL/eosinophil/EO_826999.jpg,eosinophil,EO,EO,EO
100,PBC_dataset_normal_ALL/monocyte/MO_184578.jpg,monocyte,MO,MO,MO
889,PBC_dataset_normal_ALL/monocyte/MO_363879.jpg,monocyte,MO,MO,MO
15573,PBC_dataset_normal_ALL/ig/PMY_605064.jpg,ig,PMY,IG,IG
3898,PBC_dataset_normal_ALL/platelet/PLATELET_258058.jpg,platelet,PLT,PLT,PLT
1810,PBC_dataset_normal_ALL/erythroblast/ERB_949760.jpg,erythroblast,ERB,ERB,ERB
3900,PBC_dataset_normal_ALL/platelet/PLATELET_674963.jpg,platelet,PLT,PLT,PLT
3264,PBC_dataset_normal_ALL/platelet/PLATELET_24734.jpg,platelet,PLT,PLT,PLT
13456,PBC_dataset_normal_ALL/eosinophil/EO_258490.jpg,eosinophil,EO,EO,EO
2346,PBC_dataset_normal_ALL/erythroblast/ERB_121896.jpg,erythroblast,ERB,ERB,ERB
7528,PBC_dataset_normal_ALL/neutrophil/BNE_44826.jpg,neutrophil,BNE,IG,BNE
5132,PBC_dataset_normal_ALL/platelet/PLATELET_193135.jpg,platelet,PLT,PLT,PLT
3695,PBC_dataset_normal_ALL/platelet/PLATELET_980939.jpg,platelet,PLT,PLT,PLT
11166,PBC_dataset_normal_ALL/eosinophil/EO_358508.jpg,eosinophil,EO,EO,EO
1676,PBC_dataset_normal_ALL/erythroblast/ERB_464778.jpg,erythroblast,ERB,ERB,ERB
6797,PBC_dataset_normal_ALL/neutrophil/BNE_371756.jpg,neutrophil,BNE,IG,BNE
11112,PBC_dataset_normal_ALL/eosinophil/EO_773310.jpg,eosinophil,EO,EO,EO
9578,PBC_dataset_normal_ALL/neutrophil/BNE_620218.jpg,neutrophil,BNE,IG,BNE
14298,PBC_dataset_normal_ALL/ig/PMY_470589.jpg,ig,PMY,IG,IG
16660,PBC_dataset_normal_ALL/ig/PMY_962457.jpg,ig,PMY,IG,IG
8722,PBC_dataset_normal_ALL/neutrophil/BNE_239636.jpg,neutrophil,BNE,IG,BNE
309,PBC_dataset_normal_ALL/monocyte/MO_163591.jpg,monocyte,MO,MO,MO
6417,PBC_dataset_normal_ALL/basophil/BA_988506.jpg,basophil,BA,BA,BA
6697,PBC_dataset_normal_ALL/neutrophil/BNE_985056.jpg,neutrophil,BNE,IG,BNE
16423,PBC_dataset_normal_ALL/ig/MY_299417.jpg,ig,MY,IG,IG
2269,PBC_dataset_normal_ALL/erythroblast/ERB_83936.jpg,erythroblast,ERB,ERB,ERB
7493,PBC_dataset_normal_ALL/neutrophil/SNE_840546.jpg,neutrophil,SNE,NEU,SNE
4224,PBC_dataset_normal_ALL/platelet/PLATELET_364950.jpg,platelet,PLT,PLT,PLT
14085,PBC_dataset_normal_ALL/eosinophil/EO_220632.jpg,eosinophil,EO,EO,EO
6968,PBC_dataset_normal_ALL/neutrophil/SNE_158196.jpg,neutrophil,SNE,NEU,SNE
4065,PBC_dataset_normal_ALL/platelet/PLATELET_942003.jpg,platelet,PLT,PLT,PLT
16249,PBC_dataset_normal_ALL/ig/PMY_685743.jpg,ig,PMY,IG,IG
9828,PBC_dataset_normal_ALL/neutrophil/BNE_39101.jpg,neutrophil,BNE,IG,BNE
13591,PBC_dataset_normal_ALL/eosinophil/EO_615464.jpg,eosinophil,EO,EO,EO
4815,PBC_dataset_normal_ALL/platelet/PLATELET_609722.jpg,platelet,PLT,PLT,PLT
10801,PBC_dataset_normal_ALL/lymphocyte/LY_907042.jpg,lymphocyte,LY,LY,LY
7568,PBC_dataset_normal_ALL/neutrophil/SNE_402972.jpg,neutrophil,SNE,NEU,SNE
6881,PBC_dataset_normal_ALL/neutrophil/SNE_317122.jpg,neutrophil,SNE,NEU,SNE
16780,PBC_dataset_normal_ALL/ig/MY_798336.jpg,ig,MY,IG,IG
1047,PBC_dataset_normal_ALL/monocyte/MO_389357.jpg,monocyte,MO,MO,MO
15779,PBC_dataset_normal_ALL/ig/MY_437099.jpg,ig,MY,IG,IG
1711,PBC_dataset_normal_ALL/erythroblast/ERB_353758.jpg,erythroblast,ERB,ERB,ERB
3607,PBC_dataset_normal_ALL/platelet/PLATELET_261592.jpg,platelet,PLT,PLT,PLT
9886,PBC_dataset_normal_ALL/lymphocyte/LY_817702.jpg,lymphocyte,LY,LY,LY
4460,PBC_dataset_normal_ALL/platelet/PLATELET_474467.jpg,platelet,PLT,PLT,PLT
13032,PBC_dataset_normal_ALL/eosinophil/EO_169682.jpg,eosinophil,EO,EO,EO
14543,PBC_dataset_normal_ALL/ig/PMY_396530.jpg,ig,PMY,IG,IG
2836,PBC_dataset_normal_ALL/erythroblast/ERB_919345.jpg,erythroblast,ERB,ERB,ERB
8543,PBC_dataset_normal_ALL/neutrophil/SNE_713759.jpg,neutrophil,SNE,NEU,SNE
16629,PBC_dataset_normal_ALL/ig/MMY_686451.jpg,ig,MMY,IG,IG
12274,PBC_dataset_normal_ALL/eosinophil/EO_2603.jpg,eosinophil,EO,EO,EO
11921,PBC_dataset_normal_ALL/eosinophil/EO_590431.jpg,eosinophil,EO,EO,EO
12411,PBC_dataset_normal_ALL/eosinophil/EO_892101.jpg,eosinophil,EO,EO,EO
4585,PBC_dataset_normal_ALL/platelet/PLATELET_509708.jpg,platelet,PLT,PLT,PLT
4018,PBC_dataset_normal_ALL/platelet/PLATELET_459043.jpg,platelet,PLT,PLT,PLT
8276,PBC_dataset_normal_ALL/neutrophil/SNE_704271.jpg,neutrophil,SNE,NEU,SNE
8625,PBC_dataset_normal_ALL/neutrophil/SNE_915927.jpg,neutrophil,SNE,NEU,SNE
2106,PBC_dataset_normal_ALL/erythroblast/ERB_191913.jpg,erythroblast,ERB,ERB,ERB
5288,PBC_dataset_normal_ALL/platelet/PLATELET_81382.jpg,platelet,PLT,PLT,PLT
12809,PBC_dataset_normal_ALL/eosinophil/EO_655398.jpg,eosinophil,EO,EO,EO
2437,PBC_dataset_normal_ALL/erythroblast/ERB_2850.jpg,erythroblast,ERB,ERB,ERB
6322,PBC_dataset_normal_ALL/basophil/BA_870464.jpg,basophil,BA,BA,BA
7774,PBC_dataset_normal_ALL/neutrophil/SNE_793789.jpg,neutrophil,SNE,NEU,SNE
13766,PBC_dataset_normal_ALL/eosinophil/EO_714821.jpg,eosinophil,EO,EO,EO
2155,PBC_dataset_normal_ALL/erythroblast/ERB_471822.jpg,erythroblast,ERB,ERB,ERB
16160,PBC_dataset_normal_ALL/ig/MY_848664.jpg,ig,MY,IG,IG
9444,PBC_dataset_normal_ALL/neutrophil/BNE_599043.jpg,neutrophil,BNE,IG,BNE
10028,PBC_dataset_normal_ALL/lymphocyte/LY_446605.jpg,lymphocyte,LY,LY,LY
5595,PBC_dataset_normal_ALL/basophil/BA_42246.jpg,basophil,BA,BA,BA
2549,PBC_dataset_normal_ALL/erythroblast/ERB_816536.jpg,erythroblast,ERB,ERB,ERB
13956,PBC_dataset_normal_ALL/eosinophil/EO_47816.jpg,eosinophil,EO,EO,EO
5475,PBC_dataset_normal_ALL/basophil/BA_578419.jpg,basophil,BA,BA,BA
11293,PBC_dataset_normal_ALL/eosinophil/EO_141054.jpg,eosinophil,EO,EO,EO
120,PBC_dataset_normal_ALL/monocyte/MO_153038.jpg,monocyte,MO,MO,MO
3774,PBC_dataset_normal_ALL/platelet/PLATELET_158072.jpg,platelet,PLT,PLT,PLT
15551,PBC_dataset_normal_ALL/ig/MY_94074.jpg,ig,MY,IG,IG
13759,PBC_dataset_normal_ALL/eosinophil/EO_959830.jpg,eosinophil,EO,EO,EO
3229,PBC_dataset_normal_ALL/platelet/PLATELET_508387.jpg,platelet,PLT,PLT,PLT
13348,PBC_dataset_normal_ALL/eosinophil/EO_939305.jpg,eosinophil,EO,EO,EO
4404,PBC_dataset_normal_ALL/platelet/PLATELET_181341.jpg,platelet,PLT,PLT,PLT
9379,PBC_dataset_normal_ALL/neutrophil/SNE_249286.jpg,neutrophil,SNE,NEU,SNE
2487,PBC_dataset_normal_ALL/erythroblast/ERB_216622.jpg,erythroblast,ERB,ERB,ERB
7959,PBC_dataset_normal_ALL/neutrophil/SNE_924048.jpg,neutrophil,SNE,NEU,SNE
2657,PBC_dataset_normal_ALL/erythroblast/ERB_624420.jpg,erythroblast,ERB,ERB,ERB
2610,PBC_dataset_normal_ALL/erythroblast/ERB_445758.jpg,erythroblast,ERB,ERB,ERB
11628,PBC_dataset_normal_ALL/eosinophil/EO_795445.jpg,eosinophil,EO,EO,EO
17118,PBC_dataset_normal_ALL/blast/BL_090_1.tif,blast,BL,BL,BL
6783,PBC_dataset_normal_ALL/neutrophil/BNE_918500.jpg,neutrophil,BNE,IG,BNE
6840,PBC_dataset_normal_ALL/neutrophil/BNE_42789.jpg,neutrophil,BNE,IG,BNE
5160,PBC_dataset_normal_ALL/platelet/PLATELET_57312.jpg,platelet,PLT,PLT,PLT
4581,PBC_dataset_normal_ALL/platelet/PLATELET_81708.jpg,platelet,PLT,PLT,PLT
1956,PBC_dataset_normal_ALL/erythroblast/ERB_771424.jpg,erythroblast,ERB,ERB,ERB
8493,PBC_dataset_normal_ALL/neutrophil/BNE_115257.jpg,neutrophil,BNE,IG,BNE
5631,PBC_dataset_normal_ALL/basophil/BA_458363.jpg,basophil,BA,BA,BA
3071,PBC_dataset_normal_ALL/platelet/PLATELET_368266.jpg,platelet,PLT,PLT,PLT
12217,PBC_dataset_normal_ALL/eosinophil/EO_553474.jpg,eosinophil,EO,EO,EO
3728,PBC_dataset_normal_ALL/platelet/PLATELET_76778.jpg,platelet,PLT,PLT,PLT
7386,PBC_dataset_normal_ALL/neutrophil/SNE_734146.jpg,neutrophil,SNE,NEU,SNE
5931,PBC_dataset_normal_ALL/basophil/BA_692284.jpg,basophil,BA,BA,BA
13249,PBC_dataset_normal_ALL/eosinophil/EO_341403.jpg,eosinophil,EO,EO,EO
9790,PBC_dataset_normal_ALL/neutrophil/BNE_669603.jpg,neutrophil,BNE,IG,BNE
11332,PBC_dataset_normal_ALL/eosinophil/EO_454841.jpg,eosinophil,EO,EO,EO
7244,PBC_dataset_normal_ALL/neutrophil/BNE_735513.jpg,neutrophil,BNE,IG,BNE
811,PBC_dataset_normal_ALL/monocyte/MO_647060.jpg,monocyte,MO,MO,MO
10773,PBC_dataset_normal_ALL/lymphocyte/LY_815909.jpg,lymphocyte,LY,LY,LY
13920,PBC_dataset_normal_ALL/eosinophil/EO_256532.jpg,eosinophil,EO,EO,EO
10703,PBC_dataset_normal_ALL/lymphocyte/LY_18659.jpg,lymphocyte,LY,LY,LY
6154,PBC_dataset_normal_ALL/basophil/BA_127671.jpg,basophil,BA,BA,BA
12190,PBC_dataset_normal_ALL/eosinophil/EO_605990.jpg,eosinophil,EO,EO,EO
762,PBC_dataset_normal_ALL/monocyte/MO_998662.jpg,monocyte,MO,MO,MO
1702,PBC_dataset_normal_ALL/erythroblast/ERB_465414.jpg,erythroblast,ERB,ERB,ERB
2692,PBC_dataset_normal_ALL/erythroblast/ERB_315572.jpg,erythroblast,ERB,ERB,ERB
1330,PBC_dataset_normal_ALL/monocyte/MO_406701.jpg,monocyte,MO,MO,MO
4724,PBC_dataset_normal_ALL/platelet/PLATELET_124685.jpg,platelet,PLT,PLT,PLT
7079,PBC_dataset_normal_ALL/neutrophil/BNE_760668.jpg,neutrophil,BNE,IG,BNE
9788,PBC_dataset_normal_ALL/neutrophil/BNE_347850.jpg,neutrophil,BNE,IG,BNE
7409,PBC_dataset_normal_ALL/neutrophil/SNE_7740.jpg,neutrophil,SNE,NEU,SNE
5825,PBC_dataset_normal_ALL/basophil/BA_949723.jpg,basophil,BA,BA,BA
1440,PBC_dataset_normal_ALL/erythroblast/ERB_188099.jpg,erythroblast,ERB,ERB,ERB
4953,PBC_dataset_normal_ALL/platelet/PLATELET_386366.jpg,platelet,PLT,PLT,PLT
7716,PBC_dataset_normal_ALL/neutrophil/SNE_297935.jpg,neutrophil,SNE,NEU,SNE
7156,PBC_dataset_normal_ALL/neutrophil/SNE_485719.jpg,neutrophil,SNE,NEU,SNE
14330,PBC_dataset_normal_ALL/ig/MMY_63678.jpg,ig,MMY,IG,IG
643,PBC_dataset_normal_ALL/monocyte/MO_791974.jpg,monocyte,MO,MO,MO
8346,PBC_dataset_normal_ALL/neutrophil/SNE_704080.jpg,neutrophil,SNE,NEU,SNE
5808,PBC_dataset_normal_ALL/basophil/BA_749588.jpg,basophil,BA,BA,BA
9743,PBC_dataset_normal_ALL/neutrophil/SNE_802950.jpg,neutrophil,SNE,NEU,SNE
1007,PBC_dataset_normal_ALL/monocyte/MO_403045.jpg,monocyte,MO,MO,MO
12851,PBC_dataset_normal_ALL/eosinophil/EO_84435.jpg,eosinophil,EO,EO,EO
16732,PBC_dataset_normal_ALL/ig/MMY_81744.jpg,ig,MMY,IG,IG
4760,PBC_dataset_normal_ALL/platelet/PLATELET_19577.jpg,platelet,PLT,PLT,PLT
14777,PBC_dataset_normal_ALL/ig/PMY_169782.jpg,ig,PMY,IG,IG
9285,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_292100.jpg,neutrophil,NEU,NEU,NEU
15592,PBC_dataset_normal_ALL/ig/MMY_115829.jpg,ig,MMY,IG,IG
8134,PBC_dataset_normal_ALL/neutrophil/SNE_929944.jpg,neutrophil,SNE,NEU,SNE
15940,PBC_dataset_normal_ALL/ig/MMY_234317.jpg,ig,MMY,IG,IG
2693,PBC_dataset_normal_ALL/erythroblast/ERB_690928.jpg,erythroblast,ERB,ERB,ERB
328,PBC_dataset_normal_ALL/monocyte/MO_133444.jpg,monocyte,MO,MO,MO
11844,PBC_dataset_normal_ALL/eosinophil/EO_810194.jpg,eosinophil,EO,EO,EO
699,PBC_dataset_normal_ALL/monocyte/MO_696431.jpg,monocyte,MO,MO,MO
14213,PBC_dataset_normal_ALL/ig/MMY_73213.jpg,ig,MMY,IG,IG
11966,PBC_dataset_normal_ALL/eosinophil/EO_537669.jpg,eosinophil,EO,EO,EO
13437,PBC_dataset_normal_ALL/eosinophil/EO_415124.jpg,eosinophil,EO,EO,EO
14787,PBC_dataset_normal_ALL/ig/PMY_341875.jpg,ig,PMY,IG,IG
14153,PBC_dataset_normal_ALL/eosinophil/EO_164931.jpg,eosinophil,EO,EO,EO
7890,PBC_dataset_normal_ALL/neutrophil/BNE_428219.jpg,neutrophil,BNE,IG,BNE
8697,PBC_dataset_normal_ALL/neutrophil/SNE_522147.jpg,neutrophil,SNE,NEU,SNE
7850,PBC_dataset_normal_ALL/neutrophil/SNE_49598.jpg,neutrophil,SNE,NEU,SNE
10116,PBC_dataset_normal_ALL/lymphocyte/LY_254174.jpg,lymphocyte,LY,LY,LY
11374,PBC_dataset_normal_ALL/eosinophil/EO_458204.jpg,eosinophil,EO,EO,EO
4877,PBC_dataset_normal_ALL/platelet/PLATELET_487942.jpg,platelet,PLT,PLT,PLT
897,PBC_dataset_normal_ALL/monocyte/MO_173558.jpg,monocyte,MO,MO,MO
1055,PBC_dataset_normal_ALL/monocyte/MO_884691.jpg,monocyte,MO,MO,MO
6294,PBC_dataset_normal_ALL/basophil/BA_99625.jpg,basophil,BA,BA,BA
3593,PBC_dataset_normal_ALL/platelet/PLATELET_141417.jpg,platelet,PLT,PLT,PLT
1419,PBC_dataset_normal_ALL/monocyte/MO_664159.jpg,monocyte,MO,MO,MO
4908,PBC_dataset_normal_ALL/platelet/PLATELET_813513.jpg,platelet,PLT,PLT,PLT
56,PBC_dataset_normal_ALL/monocyte/MO_799430.jpg,monocyte,MO,MO,MO
15269,PBC_dataset_normal_ALL/ig/MY_63158.jpg,ig,MY,IG,IG
5539,PBC_dataset_normal_ALL/basophil/BA_867482.jpg,basophil,BA,BA,BA
12964,PBC_dataset_normal_ALL/eosinophil/EO_581765.jpg,eosinophil,EO,EO,EO
16825,PBC_dataset_normal_ALL/ig/MY_868479.jpg,ig,MY,IG,IG
2785,PBC_dataset_normal_ALL/erythroblast/ERB_927306.jpg,erythroblast,ERB,ERB,ERB
2837,PBC_dataset_normal_ALL/erythroblast/ERB_707354.jpg,erythroblast,ERB,ERB,ERB
3891,PBC_dataset_normal_ALL/platelet/PLATELET_964050.jpg,platelet,PLT,PLT,PLT
6616,PBC_dataset_normal_ALL/neutrophil/SNE_687178.jpg,neutrophil,SNE,NEU,SNE
13006,PBC_dataset_normal_ALL/eosinophil/EO_724151.jpg,eosinophil,EO,EO,EO
2226,PBC_dataset_normal_ALL/erythroblast/ERB_449392.jpg,erythroblast,ERB,ERB,ERB
15465,PBC_dataset_normal_ALL/ig/MMY_172101.jpg,ig,MMY,IG,IG
15327,PBC_dataset_normal_ALL/ig/MMY_21572.jpg,ig,MMY,IG,IG
14509,PBC_dataset_normal_ALL/ig/MY_721808.jpg,ig,MY,IG,IG
899,PBC_dataset_normal_ALL/monocyte/MO_362651.jpg,monocyte,MO,MO,MO
13750,PBC_dataset_normal_ALL/eosinophil/EO_403927.jpg,eosinophil,EO,EO,EO
6556,PBC_dataset_normal_ALL/neutrophil/SNE_522713.jpg,neutrophil,SNE,NEU,SNE
12109,PBC_dataset_normal_ALL/eosinophil/EO_435926.jpg,eosinophil,EO,EO,EO
3412,PBC_dataset_normal_ALL/platelet/PLATELET_949291.jpg,platelet,PLT,PLT,PLT
313,PBC_dataset_normal_ALL/monocyte/MO_301812.jpg,monocyte,MO,MO,MO
4027,PBC_dataset_normal_ALL/platelet/PLATELET_699128.jpg,platelet,PLT,PLT,PLT
12088,PBC_dataset_normal_ALL/eosinophil/EO_703667.jpg,eosinophil,EO,EO,EO
5789,PBC_dataset_normal_ALL/basophil/BA_305849.jpg,basophil,BA,BA,BA
15253,PBC_dataset_normal_ALL/ig/MMY_913992.jpg,ig,MMY,IG,IG
2737,PBC_dataset_normal_ALL/erythroblast/ERB_307484.jpg,erythroblast,ERB,ERB,ERB
16904,PBC_dataset_normal_ALL/ig/MMY_676553.jpg,ig,MMY,IG,IG
14593,PBC_dataset_normal_ALL/ig/MY_842784.jpg,ig,MY,IG,IG
7902,PBC_dataset_normal_ALL/neutrophil/BNE_344852.jpg,neutrophil,BNE,IG,BNE
16441,PBC_dataset_normal_ALL/ig/MMY_31201.jpg,ig,MMY,IG,IG
17038,PBC_dataset_normal_ALL/ig/PMY_438657.jpg,ig,PMY,IG,IG
13516,PBC_dataset_normal_ALL/eosinophil/EO_522232.jpg,eosinophil,EO,EO,EO
5150,PBC_dataset_normal_ALL/platelet/PLATELET_859669.jpg,platelet,PLT,PLT,PLT
7641,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_330663.jpg,neutrophil,NEU,NEU,NEU
9250,PBC_dataset_normal_ALL/neutrophil/SNE_189684.jpg,neutrophil,SNE,NEU,SNE
8717,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_664104.jpg,neutrophil,NEU,NEU,NEU
7771,PBC_dataset_normal_ALL/neutrophil/BNE_266388.jpg,neutrophil,BNE,IG,BNE
14176,PBC_dataset_normal_ALL/eosinophil/EO_261246.jpg,eosinophil,EO,EO,EO
3011,PBC_dataset_normal_ALL/platelet/PLATELET_486560.jpg,platelet,PLT,PLT,PLT
14409,PBC_dataset_normal_ALL/ig/PMY_386197.jpg,ig,PMY,IG,IG
3939,PBC_dataset_normal_ALL/platelet/PLATELET_941007.jpg,platelet,PLT,PLT,PLT
1466,PBC_dataset_normal_ALL/erythroblast/ERB_237692.jpg,erythroblast,ERB,ERB,ERB
3954,PBC_dataset_normal_ALL/platelet/PLATELET_81658.jpg,platelet,PLT,PLT,PLT
3604,PBC_dataset_normal_ALL/platelet/PLATELET_472222.jpg,platelet,PLT,PLT,PLT
52,PBC_dataset_normal_ALL/monocyte/MO_758331.jpg,monocyte,MO,MO,MO
4871,PBC_dataset_normal_ALL/platelet/PLATELET_722910.jpg,platelet,PLT,PLT,PLT
1826,PBC_dataset_normal_ALL/erythroblast/ERB_65022.jpg,erythroblast,ERB,ERB,ERB
321,PBC_dataset_normal_ALL/monocyte/MO_250099.jpg,monocyte,MO,MO,MO
8643,PBC_dataset_normal_ALL/neutrophil/BNE_51150.jpg,neutrophil,BNE,IG,BNE
10460,PBC_dataset_normal_ALL/lymphocyte/LY_165111.jpg,lymphocyte,LY,LY,LY
14244,PBC_dataset_normal_ALL/ig/PMY_270625.jpg,ig,PMY,IG,IG
13705,PBC_dataset_normal_ALL/eosinophil/EO_643199.jpg,eosinophil,EO,EO,EO
13777,PBC_dataset_normal_ALL/eosinophil/EO_945493.jpg,eosinophil,EO,EO,EO
6422,PBC_dataset_normal_ALL/basophil/BA_374718.jpg,basophil,BA,BA,BA
16168,PBC_dataset_normal_ALL/ig/MY_267711.jpg,ig,MY,IG,IG
2304,PBC_dataset_normal_ALL/erythroblast/ERB_795834.jpg,erythroblast,ERB,ERB,ERB
7396,PBC_dataset_normal_ALL/neutrophil/BNE_174448.jpg,neutrophil,BNE,IG,BNE
6912,PBC_dataset_normal_ALL/neutrophil/BNE_209954.jpg,neutrophil,BNE,IG,BNE
3856,PBC_dataset_normal_ALL/platelet/PLATELET_650341.jpg,platelet,PLT,PLT,PLT
13952,PBC_dataset_normal_ALL/eosinophil/EO_147464.jpg,eosinophil,EO,EO,EO
15884,PBC_dataset_normal_ALL/ig/MMY_21330.jpg,ig,MMY,IG,IG
5264,PBC_dataset_normal_ALL/platelet/PLATELET_460106.jpg,platelet,PLT,PLT,PLT
14741,PBC_dataset_normal_ALL/ig/MMY_23164.jpg,ig,MMY,IG,IG
7837,PBC_dataset_normal_ALL/neutrophil/BNE_295784.jpg,neutrophil,BNE,IG,BNE
5889,PBC_dataset_normal_ALL/basophil/BA_495544.jpg,basophil,BA,BA,BA
