,img_paths,label
6420,../../data/PBC_dataset_normal_Barcelona/basophil/BA_296615.jpg,BA
522,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_453943.jpg,MO
15342,../../data/PBC_dataset_normal_Barcelona/ig/MY_461295.jpg,MY
24,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_889160.jpg,MO
13485,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_494252.jpg,EO
2544,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_180615.jpg,ERB
8321,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_69105.jpg,BNE
13567,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_529831.jpg,EO
6972,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_813985.jpg,SNE
6352,../../data/PBC_dataset_normal_Barcelona/basophil/BA_198105.jpg,BA
222,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_320396.jpg,MO
16437,../../data/PBC_dataset_normal_Barcelona/ig/MY_601125.jpg,MY
14391,../../data/PBC_dataset_normal_Barcelona/ig/MMY_569099.jpg,MMY
4982,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_775368.jpg,PLT
15678,../../data/PBC_dataset_normal_Barcelona/ig/PMY_181052.jpg,PMY
1794,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_58346.jpg,ERB
303,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_103089.jpg,MO
15542,../../data/PBC_dataset_normal_Barcelona/ig/MMY_544571.jpg,MMY
1161,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_870248.jpg,MO
8288,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_912820.jpg,SNE
8598,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_414265.jpg,SNE
1700,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_62462.jpg,ERB
11601,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_265516.jpg,EO
16435,../../data/PBC_dataset_normal_Barcelona/ig/PMY_467358.jpg,PMY
7483,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_13626.jpg,SNE
4187,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_588056.jpg,PLT
3201,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_905083.jpg,PLT
11069,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_799986.jpg,LY
14087,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_686463.jpg,EO
16502,../../data/PBC_dataset_normal_Barcelona/ig/MMY_244224.jpg,MMY
13831,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_579119.jpg,EO
15553,../../data/PBC_dataset_normal_Barcelona/ig/MY_601690.jpg,MY
4494,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_527338.jpg,PLT
1796,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_661374.jpg,ERB
13385,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_96563.jpg,EO
17045,../../data/PBC_dataset_normal_Barcelona/ig/MMY_71704.jpg,MMY
12100,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_108385.jpg,EO
7804,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_281850.jpg,SNE
17023,../../data/PBC_dataset_normal_Barcelona/ig/MY_773612.jpg,MY
1413,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_732547.jpg,MO
11816,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_809901.jpg,EO
1811,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_810626.jpg,ERB
8200,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_682450.jpg,BNE
11345,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_117353.jpg,EO
1621,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_742672.jpg,ERB
7893,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_499517.jpg,BNE
13945,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_679301.jpg,EO
242,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_29749.jpg,MO
16887,../../data/PBC_dataset_normal_Barcelona/ig/MY_772642.jpg,MY
12933,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_359155.jpg,EO
15809,../../data/PBC_dataset_normal_Barcelona/ig/MY_514784.jpg,MY
1603,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_797029.jpg,ERB
17209,../../data/PBC_dataset_normal_Barcelona/blast/BL_072_1.tif,BL
16167,../../data/PBC_dataset_normal_Barcelona/ig/MMY_337786.jpg,MMY
252,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_351284.jpg,MO
7447,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_800425.jpg,SNE
1513,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_379192.jpg,ERB
10580,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_827566.jpg,LY
4787,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_152186.jpg,PLT
14974,../../data/PBC_dataset_normal_Barcelona/ig/MY_841903.jpg,MY
15297,../../data/PBC_dataset_normal_Barcelona/ig/MMY_392543.jpg,MMY
11664,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_793941.jpg,EO
7318,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_816359.jpg,SNE
16530,../../data/PBC_dataset_normal_Barcelona/ig/MY_111930.jpg,MY
15381,../../data/PBC_dataset_normal_Barcelona/ig/MMY_993230.jpg,MMY
8379,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_899761.jpg,BNE
8702,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_10487.jpg,SNE
3476,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_182599.jpg,PLT
3919,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_537864.jpg,PLT
9409,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_421651.jpg,SNE
3129,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_48422.jpg,PLT
6852,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_229500.jpg,BNE
10688,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_684028.jpg,LY
1850,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_836206.jpg,ERB
9806,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_984218.jpg,SNE
11056,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_81744.jpg,LY
3535,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_237911.jpg,PLT
2966,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_360189.jpg,ERB
3644,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_941539.jpg,PLT
5296,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_921782.jpg,PLT
5922,../../data/PBC_dataset_normal_Barcelona/basophil/BA_197357.jpg,BA
2304,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_795834.jpg,ERB
13655,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_974059.jpg,EO
15824,../../data/PBC_dataset_normal_Barcelona/ig/MY_826696.jpg,MY
3803,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_552233.jpg,PLT
512,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_676706.jpg,MO
9462,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_308376.jpg,SNE
6337,../../data/PBC_dataset_normal_Barcelona/basophil/BA_417333.jpg,BA
10890,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_575898.jpg,LY
1589,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_245577.jpg,ERB
3886,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_93989.jpg,PLT
5822,../../data/PBC_dataset_normal_Barcelona/basophil/BA_515577.jpg,BA
250,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_25182.jpg,MO
5816,../../data/PBC_dataset_normal_Barcelona/basophil/BA_761947.jpg,BA
16797,../../data/PBC_dataset_normal_Barcelona/ig/PMY_806069.jpg,PMY
1712,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_59306.jpg,ERB
11156,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_759358.jpg,EO
15783,../../data/PBC_dataset_normal_Barcelona/ig/MY_756897.jpg,MY
528,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_721856.jpg,MO
724,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_849561.jpg,MO
14903,../../data/PBC_dataset_normal_Barcelona/ig/MMY_905983.jpg,MMY
12538,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_846851.jpg,EO
2138,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_320270.jpg,ERB
6303,../../data/PBC_dataset_normal_Barcelona/basophil/BA_618537.jpg,BA
9996,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_549231.jpg,LY
15312,../../data/PBC_dataset_normal_Barcelona/ig/PMY_158728.jpg,PMY
12473,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_455825.jpg,EO
14322,../../data/PBC_dataset_normal_Barcelona/ig/PMY_521964.jpg,PMY
10856,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_217524.jpg,LY
15208,../../data/PBC_dataset_normal_Barcelona/ig/MY_897580.jpg,MY
12928,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_940110.jpg,EO
4476,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_879548.jpg,PLT
6137,../../data/PBC_dataset_normal_Barcelona/basophil/BA_985011.jpg,BA
4251,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_30774.jpg,PLT
3830,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_45290.jpg,PLT
2228,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_354514.jpg,ERB
6823,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_91516.jpg,SNE
325,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_153378.jpg,MO
16835,../../data/PBC_dataset_normal_Barcelona/ig/MMY_135484.jpg,MMY
4367,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_519011.jpg,PLT
12321,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_828557.jpg,EO
2708,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_452425.jpg,ERB
11152,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_97994.jpg,EO
1139,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_807614.jpg,MO
9047,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_376738.jpg,BNE
10895,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_288132.jpg,LY
3157,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_531118.jpg,PLT
7554,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_98656.jpg,BNE
16288,../../data/PBC_dataset_normal_Barcelona/ig/MY_85613.jpg,MY
981,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_446865.jpg,MO
3448,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_272811.jpg,PLT
11029,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_102859.jpg,LY
2218,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_606676.jpg,ERB
5498,../../data/PBC_dataset_normal_Barcelona/basophil/BA_691762.jpg,BA
10742,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_387243.jpg,LY
10767,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_658912.jpg,LY
4225,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_503875.jpg,PLT
3218,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_169653.jpg,PLT
6418,../../data/PBC_dataset_normal_Barcelona/basophil/BA_535573.jpg,BA
4763,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_815095.jpg,PLT
13496,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_268868.jpg,EO
5108,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_432194.jpg,PLT
15565,../../data/PBC_dataset_normal_Barcelona/ig/MMY_320872.jpg,MMY
11987,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_730296.jpg,EO
9711,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_59011.jpg,BNE
15616,../../data/PBC_dataset_normal_Barcelona/ig/MMY_903620.jpg,MMY
1351,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_751456.jpg,MO
12853,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_49559.jpg,EO
9456,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_556405.jpg,BNE
10348,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_544639.jpg,LY
11367,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_826999.jpg,EO
2591,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_167870.jpg,ERB
4507,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_991351.jpg,PLT
9609,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_678750.jpg,BNE
597,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_775809.jpg,MO
4538,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_46023.jpg,PLT
15588,../../data/PBC_dataset_normal_Barcelona/ig/PMY_759622.jpg,PMY
12840,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_480614.jpg,EO
15257,../../data/PBC_dataset_normal_Barcelona/ig/MY_11615.jpg,MY
10047,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_414119.jpg,LY
15410,../../data/PBC_dataset_normal_Barcelona/ig/MMY_81901.jpg,MMY
14802,../../data/PBC_dataset_normal_Barcelona/ig/MMY_677451.jpg,MMY
17120,../../data/PBC_dataset_normal_Barcelona/blast/BL_082_1.tif,BL
16626,../../data/PBC_dataset_normal_Barcelona/ig/PMY_445946.jpg,PMY
15236,../../data/PBC_dataset_normal_Barcelona/ig/MY_303940.jpg,MY
13324,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_175921.jpg,EO
4485,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_972824.jpg,PLT
6111,../../data/PBC_dataset_normal_Barcelona/basophil/BA_520588.jpg,BA
1400,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_763817.jpg,MO
6843,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_467597.jpg,SNE
6201,../../data/PBC_dataset_normal_Barcelona/basophil/BA_956552.jpg,BA
12638,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_324141.jpg,EO
1104,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_144254.jpg,MO
3987,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_541239.jpg,PLT
13339,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_158003.jpg,EO
10451,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_564753.jpg,LY
2658,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_288825.jpg,ERB
9378,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_990094.jpg,BNE
8908,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_681345.jpg,BNE
14034,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_789512.jpg,EO
8572,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_378472.jpg,SNE
10169,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_149883.jpg,LY
9945,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_257379.jpg,LY
13960,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_182160.jpg,EO
7356,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_202879.jpg,SNE
5831,../../data/PBC_dataset_normal_Barcelona/basophil/BA_412870.jpg,BA
5912,../../data/PBC_dataset_normal_Barcelona/basophil/BA_412674.jpg,BA
1526,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_402842.jpg,ERB
3593,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_141417.jpg,PLT
6981,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_424615.jpg,SNE
3788,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_661560.jpg,PLT
6404,../../data/PBC_dataset_normal_Barcelona/basophil/BA_535755.jpg,BA
11506,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_325253.jpg,EO
1080,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_108531.jpg,MO
13552,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_618774.jpg,EO
2724,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_300293.jpg,ERB
5451,../../data/PBC_dataset_normal_Barcelona/basophil/BA_816294.jpg,BA
13536,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_341511.jpg,EO
7925,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_801236.jpg,BNE
6509,../../data/PBC_dataset_normal_Barcelona/basophil/BA_606591.jpg,BA
12165,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_312702.jpg,EO
4434,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_216842.jpg,PLT
3423,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_391819.jpg,PLT
13903,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_690628.jpg,EO
5073,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_844343.jpg,PLT
15393,../../data/PBC_dataset_normal_Barcelona/ig/MY_716224.jpg,MY
3341,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_358278.jpg,PLT
6452,../../data/PBC_dataset_normal_Barcelona/basophil/BA_994113.jpg,BA
4754,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_959485.jpg,PLT
2285,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_527499.jpg,ERB
15057,../../data/PBC_dataset_normal_Barcelona/ig/MY_708150.jpg,MY
4820,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_560041.jpg,PLT
16460,../../data/PBC_dataset_normal_Barcelona/ig/MMY_275124.jpg,MMY
11985,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_788297.jpg,EO
14876,../../data/PBC_dataset_normal_Barcelona/ig/PMY_637323.jpg,PMY
10598,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_755515.jpg,LY
13495,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_676281.jpg,EO
7281,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_649747.jpg,SNE
9919,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_42352.jpg,LY
5028,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_601917.jpg,PLT
9205,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_182336.jpg,SNE
2994,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_27989.jpg,PLT
11298,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_748589.jpg,EO
12669,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_469322.jpg,EO
6752,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_135635.jpg,BNE
2096,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_835279.jpg,ERB
1762,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_775620.jpg,ERB
952,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_898317.jpg,MO
2831,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_949264.jpg,ERB
14319,../../data/PBC_dataset_normal_Barcelona/ig/MY_102008.jpg,MY
2306,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_392614.jpg,ERB
1330,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_406701.jpg,MO
6340,../../data/PBC_dataset_normal_Barcelona/basophil/BA_274684.jpg,BA
1809,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_896292.jpg,ERB
10608,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_962901.jpg,LY
1934,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_890863.jpg,ERB
15189,../../data/PBC_dataset_normal_Barcelona/ig/PMY_488127.jpg,PMY
775,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_884136.jpg,MO
5178,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_829786.jpg,PLT
11306,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_379318.jpg,EO
5869,../../data/PBC_dataset_normal_Barcelona/basophil/BA_594734.jpg,BA
2125,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_423056.jpg,ERB
11493,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_249533.jpg,EO
12726,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_191029.jpg,EO
968,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_189116.jpg,MO
16285,../../data/PBC_dataset_normal_Barcelona/ig/MY_321696.jpg,MY
8053,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_874428.jpg,SNE
6773,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_426969.jpg,BNE
11653,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_485946.jpg,EO
10677,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_18213.jpg,LY
4632,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_598951.jpg,PLT
9119,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_744858.jpg,SNE
13753,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_266350.jpg,EO
4883,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_967945.jpg,PLT
14047,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_166340.jpg,EO
14873,../../data/PBC_dataset_normal_Barcelona/ig/MMY_346881.jpg,MMY
2602,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_298962.jpg,ERB
3208,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_54929.jpg,PLT
4781,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_279225.jpg,PLT
15618,../../data/PBC_dataset_normal_Barcelona/ig/MY_180161.jpg,MY
1112,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_177234.jpg,MO
13707,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_910349.jpg,EO
12700,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_894340.jpg,EO
12629,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_697560.jpg,EO
12172,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_37796.jpg,EO
9978,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_310482.jpg,LY
15157,../../data/PBC_dataset_normal_Barcelona/ig/MMY_951949.jpg,MMY
4607,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_831123.jpg,PLT
14196,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_224498.jpg,EO
8497,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_571552.jpg,SNE
6456,../../data/PBC_dataset_normal_Barcelona/basophil/BA_53335.jpg,BA
16453,../../data/PBC_dataset_normal_Barcelona/ig/MY_587356.jpg,MY
16406,../../data/PBC_dataset_normal_Barcelona/ig/MMY_64547.jpg,MMY
14511,../../data/PBC_dataset_normal_Barcelona/ig/MMY_473519.jpg,MMY
6902,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_78175.jpg,SNE
16187,../../data/PBC_dataset_normal_Barcelona/ig/MY_498997.jpg,MY
3008,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_377730.jpg,PLT
13049,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_948482.jpg,EO
6480,../../data/PBC_dataset_normal_Barcelona/basophil/BA_615294.jpg,BA
8966,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_402878.jpg,BNE
5982,../../data/PBC_dataset_normal_Barcelona/basophil/BA_769402.jpg,BA
13176,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_729819.jpg,EO
17204,../../data/PBC_dataset_normal_Barcelona/blast/BL_111_1.tif,BL
11638,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_339594.jpg,EO
3447,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_78013.jpg,PLT
11297,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_356010.jpg,EO
16353,../../data/PBC_dataset_normal_Barcelona/ig/MMY_112717.jpg,MMY
7309,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_644685.jpg,BNE
11660,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_774568.jpg,EO
14406,../../data/PBC_dataset_normal_Barcelona/ig/MY_181379.jpg,MY
3932,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_312324.jpg,PLT
1826,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_65022.jpg,ERB
5061,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_18843.jpg,PLT
7521,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_839282.jpg,BNE
16743,../../data/PBC_dataset_normal_Barcelona/ig/MY_360170.jpg,MY
4621,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_76291.jpg,PLT
2351,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_686342.jpg,ERB
1462,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_399193.jpg,ERB
4532,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_395626.jpg,PLT
2391,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_533019.jpg,ERB
15198,../../data/PBC_dataset_normal_Barcelona/ig/MY_562076.jpg,MY
15317,../../data/PBC_dataset_normal_Barcelona/ig/MMY_539510.jpg,MMY
12943,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_749176.jpg,EO
7801,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_648057.jpg,SNE
11147,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_333334.jpg,EO
10576,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_782746.jpg,LY
16058,../../data/PBC_dataset_normal_Barcelona/ig/MMY_222445.jpg,MMY
2203,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_244436.jpg,ERB
16162,../../data/PBC_dataset_normal_Barcelona/ig/MY_249139.jpg,MY
10334,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_900086.jpg,LY
10600,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_671537.jpg,LY
1463,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_694446.jpg,ERB
8075,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_965430.jpg,SNE
15535,../../data/PBC_dataset_normal_Barcelona/ig/PMY_872284.jpg,PMY
7710,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_645203.jpg,SNE
15717,../../data/PBC_dataset_normal_Barcelona/ig/MMY_388896.jpg,MMY
13598,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_349283.jpg,EO
3591,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_779198.jpg,PLT
7686,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_893365.jpg,SNE
12103,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_486225.jpg,EO
6988,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_890664.jpg,BNE
16642,../../data/PBC_dataset_normal_Barcelona/ig/MY_793661.jpg,MY
5925,../../data/PBC_dataset_normal_Barcelona/basophil/BA_594501.jpg,BA
