,img_paths,label
2929,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_728314.jpg,ERB
14494,../../data/PBC_dataset_normal_Barcelona/ig/MY_94358.jpg,MY
11609,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_219948.jpg,EO
2677,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_384966.jpg,ERB
14118,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_547489.jpg,EO
9027,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_129921.jpg,BNE
11037,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_74824.jpg,LY
16214,../../data/PBC_dataset_normal_Barcelona/ig/PMY_508271.jpg,PMY
8144,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_715693.jpg,BNE
12550,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_464030.jpg,EO
3522,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_740712.jpg,PLT
10429,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_733068.jpg,LY
1034,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_657991.jpg,MO
7854,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_448104.jpg,BNE
7038,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_502987.jpg,BNE
9564,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_541286.jpg,SNE
10264,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_131763.jpg,LY
11940,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_874572.jpg,EO
16145,../../data/PBC_dataset_normal_Barcelona/ig/MY_635777.jpg,MY
247,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_497693.jpg,MO
828,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_240882.jpg,MO
12339,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_323763.jpg,EO
10109,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_199868.jpg,LY
14108,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_815653.jpg,EO
5165,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_21481.jpg,PLT
12427,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_951518.jpg,EO
13306,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_498223.jpg,EO
17171,../../data/PBC_dataset_normal_Barcelona/blast/BL_074_1.tif,BL
7785,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_909261.jpg,SNE
2543,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_300685.jpg,ERB
7582,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_803522.jpg,SNE
10318,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_595308.jpg,LY
15561,../../data/PBC_dataset_normal_Barcelona/ig/MY_16620.jpg,MY
16925,../../data/PBC_dataset_normal_Barcelona/ig/PMY_177097.jpg,PMY
4653,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_938834.jpg,PLT
2495,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_320280.jpg,ERB
2579,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_112757.jpg,ERB
5332,../../data/PBC_dataset_normal_Barcelona/basophil/BA_196745.jpg,BA
15052,../../data/PBC_dataset_normal_Barcelona/ig/MY_710459.jpg,MY
10406,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_320312.jpg,LY
15146,../../data/PBC_dataset_normal_Barcelona/ig/MY_895269.jpg,MY
12454,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_625665.jpg,EO
3657,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_771419.jpg,PLT
566,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_503237.jpg,MO
11636,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_720242.jpg,EO
3154,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_82543.jpg,PLT
5216,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_354841.jpg,PLT
4459,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_884281.jpg,PLT
4724,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_124685.jpg,PLT
8763,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_218509.jpg,SNE
4553,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_438915.jpg,PLT
980,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_815513.jpg,MO
2480,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_535576.jpg,ERB
3902,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_641175.jpg,PLT
17221,../../data/PBC_dataset_normal_Barcelona/blast/BL_007_1.tif,BL
16102,../../data/PBC_dataset_normal_Barcelona/ig/MY_589414.jpg,MY
1768,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_499441.jpg,ERB
7955,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_89466.jpg,BNE
9502,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_289214.jpg,BNE
8525,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_518038.jpg,SNE
6877,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_285625.jpg,SNE
16876,../../data/PBC_dataset_normal_Barcelona/ig/PMY_141931.jpg,PMY
4915,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_240351.jpg,PLT
15417,../../data/PBC_dataset_normal_Barcelona/ig/MMY_177949.jpg,MMY
14783,../../data/PBC_dataset_normal_Barcelona/ig/MY_909930.jpg,MY
1710,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_764981.jpg,ERB
15370,../../data/PBC_dataset_normal_Barcelona/ig/MMY_386552.jpg,MMY
1522,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_623050.jpg,ERB
7207,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_436213.jpg,BNE
8932,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_959253.jpg,BNE
5721,../../data/PBC_dataset_normal_Barcelona/basophil/BA_324965.jpg,BA
8672,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_856721.jpg,SNE
12476,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_916091.jpg,EO
13433,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_397155.jpg,EO
8482,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_742043.jpg,SNE
2622,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_415847.jpg,ERB
11010,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_364702.jpg,LY
13094,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_582429.jpg,EO
1694,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_775091.jpg,ERB
10761,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_193211.jpg,LY
7180,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_310148.jpg,BNE
5556,../../data/PBC_dataset_normal_Barcelona/basophil/BA_836586.jpg,BA
13309,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_756529.jpg,EO
426,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_686982.jpg,MO
4546,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_857918.jpg,PLT
14389,../../data/PBC_dataset_normal_Barcelona/ig/MMY_678316.jpg,MMY
14252,../../data/PBC_dataset_normal_Barcelona/ig/MMY_209484.jpg,MMY
5018,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_877962.jpg,PLT
15830,../../data/PBC_dataset_normal_Barcelona/ig/PMY_87606.jpg,PMY
10981,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_345919.jpg,LY
12886,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_53024.jpg,EO
2802,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_16822.jpg,ERB
10581,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_26778.jpg,LY
2684,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_783378.jpg,ERB
5227,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_27515.jpg,PLT
11144,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_872289.jpg,EO
2458,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_437126.jpg,ERB
13362,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_861772.jpg,EO
379,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_606587.jpg,MO
4294,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_798243.jpg,PLT
13667,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_921575.jpg,EO
4907,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_265011.jpg,PLT
9881,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_857864.jpg,LY
9450,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_399708.jpg,SNE
7317,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_144826.jpg,SNE
12233,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_785135.jpg,EO
8867,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_658440.jpg,BNE
2216,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_327961.jpg,ERB
12280,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_501730.jpg,EO
16304,../../data/PBC_dataset_normal_Barcelona/ig/MMY_609050.jpg,MMY
13972,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_992859.jpg,EO
12742,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_999409.jpg,EO
2534,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_444576.jpg,ERB
8072,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_404174.jpg,SNE
3646,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_881622.jpg,PLT
15419,../../data/PBC_dataset_normal_Barcelona/ig/MY_301141.jpg,MY
1634,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_455657.jpg,ERB
5883,../../data/PBC_dataset_normal_Barcelona/basophil/BA_839707.jpg,BA
5711,../../data/PBC_dataset_normal_Barcelona/basophil/BA_303637.jpg,BA
12107,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_516265.jpg,EO
12443,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_449362.jpg,EO
13137,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_699642.jpg,EO
16718,../../data/PBC_dataset_normal_Barcelona/ig/MY_998617.jpg,MY
1261,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_146501.jpg,MO
6930,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_700357.jpg,SNE
11401,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_485580.jpg,EO
13222,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_862724.jpg,EO
4003,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_601644.jpg,PLT
12856,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_583797.jpg,EO
10279,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_297538.jpg,LY
9341,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_923528.jpg,BNE
10905,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_772628.jpg,LY
14809,../../data/PBC_dataset_normal_Barcelona/ig/PMY_411234.jpg,PMY
15831,../../data/PBC_dataset_normal_Barcelona/ig/MY_779737.jpg,MY
7719,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_133532.jpg,SNE
3484,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_441447.jpg,PLT
2857,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_929535.jpg,ERB
10901,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_613623.jpg,LY
5814,../../data/PBC_dataset_normal_Barcelona/basophil/BA_130694.jpg,BA
9932,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_759328.jpg,LY
15980,../../data/PBC_dataset_normal_Barcelona/ig/MY_324087.jpg,MY
221,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_960861.jpg,MO
8147,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_778432.jpg,BNE
13618,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_248809.jpg,EO
11323,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_321079.jpg,EO
5129,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_684589.jpg,PLT
9705,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_442669.jpg,SNE
8701,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_396832.jpg,BNE
6188,../../data/PBC_dataset_normal_Barcelona/basophil/BA_746754.jpg,BA
4548,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_567401.jpg,PLT
17141,../../data/PBC_dataset_normal_Barcelona/blast/BL_100_1.tif,BL
10362,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_925681.jpg,LY
4057,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_798567.jpg,PLT
10330,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_272152.jpg,LY
13929,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_232961.jpg,EO
9139,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_380493.jpg,BNE
9505,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_902951.jpg,SNE
12831,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_214664.jpg,EO
1346,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_61220.jpg,MO
4866,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_71521.jpg,PLT
10199,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_874360.jpg,LY
15559,../../data/PBC_dataset_normal_Barcelona/ig/MMY_728765.jpg,MMY
3682,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_916154.jpg,PLT
3703,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_918134.jpg,PLT
1119,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_112339.jpg,MO
2404,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_135580.jpg,ERB
13138,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_923938.jpg,EO
15529,../../data/PBC_dataset_normal_Barcelona/ig/MY_478123.jpg,MY
6351,../../data/PBC_dataset_normal_Barcelona/basophil/BA_266178.jpg,BA
11818,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_402264.jpg,EO
2856,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_547539.jpg,ERB
6725,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_483027.jpg,SNE
15044,../../data/PBC_dataset_normal_Barcelona/ig/PMY_772363.jpg,PMY
4344,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_9371.jpg,PLT
13386,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_215406.jpg,EO
16413,../../data/PBC_dataset_normal_Barcelona/ig/MY_694640.jpg,MY
12076,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_802945.jpg,EO
1144,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_857695.jpg,MO
12029,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_627519.jpg,EO
7636,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_178593.jpg,BNE
88,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_269002.jpg,MO
11541,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_922635.jpg,EO
4844,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_132825.jpg,PLT
11228,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_650226.jpg,EO
12444,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_915293.jpg,EO
4872,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_476130.jpg,PLT
1328,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_358488.jpg,MO
10633,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_829942.jpg,LY
9613,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_68126.jpg,BNE
10251,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_688880.jpg,LY
12904,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_705791.jpg,EO
9544,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_145845.jpg,SNE
2614,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_812835.jpg,ERB
2439,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_940754.jpg,ERB
11239,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_368144.jpg,EO
10826,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_978489.jpg,LY
12056,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_765640.jpg,EO
17100,../../data/PBC_dataset_normal_Barcelona/blast/BL_014_1.tif,BL
3502,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_534549.jpg,PLT
14165,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_440848.jpg,EO
476,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_52909.jpg,MO
9052,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_979904.jpg,SNE
4475,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_278116.jpg,PLT
2009,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_519914.jpg,ERB
12252,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_16249708.jpg,EO
15082,../../data/PBC_dataset_normal_Barcelona/ig/MY_379326.jpg,MY
2559,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_478801.jpg,ERB
4123,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_912441.jpg,PLT
5489,../../data/PBC_dataset_normal_Barcelona/basophil/BA_881862.jpg,BA
7558,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_347146.jpg,BNE
1450,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_257713.jpg,ERB
12698,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_633597.jpg,EO
2254,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_292483.jpg,ERB
3623,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_459459.jpg,PLT
11481,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_703501.jpg,EO
11072,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_769569.jpg,LY
4525,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_444283.jpg,PLT
431,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_889379.jpg,MO
4771,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_304195.jpg,PLT
447,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_784276.jpg,MO
11351,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_393793.jpg,EO
9761,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_308177.jpg,SNE
10809,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_299709.jpg,LY
13405,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_665862.jpg,EO
14687,../../data/PBC_dataset_normal_Barcelona/ig/MY_607254.jpg,MY
7273,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_870136.jpg,BNE
9358,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_1830.jpg,BNE
11959,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_993669.jpg,EO
635,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_70803.jpg,MO
13583,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_195632.jpg,EO
13447,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_716024.jpg,EO
9975,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_380019.jpg,LY
6863,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_707186.jpg,SNE
14732,../../data/PBC_dataset_normal_Barcelona/ig/PMY_830790.jpg,PMY
2884,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_144328.jpg,ERB
12230,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_374007.jpg,EO
13824,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_795543.jpg,EO
15489,../../data/PBC_dataset_normal_Barcelona/ig/MMY_516686.jpg,MMY
5825,../../data/PBC_dataset_normal_Barcelona/basophil/BA_949723.jpg,BA
10385,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_934441.jpg,LY
1042,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_159213.jpg,MO
1783,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_305423.jpg,ERB
1302,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_231492.jpg,MO
2998,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_275829.jpg,PLT
7948,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_741104.jpg,BNE
15325,../../data/PBC_dataset_normal_Barcelona/ig/MY_47749.jpg,MY
1358,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_874669.jpg,MO
9982,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_418697.jpg,LY
16713,../../data/PBC_dataset_normal_Barcelona/ig/MMY_591946.jpg,MMY
14528,../../data/PBC_dataset_normal_Barcelona/ig/PMY_737751.jpg,PMY
11548,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_477622.jpg,EO
8484,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_316972.jpg,SNE
2616,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_133607.jpg,ERB
9922,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_646314.jpg,LY
12564,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_514303.jpg,EO
16020,../../data/PBC_dataset_normal_Barcelona/ig/MMY_514496.jpg,MMY
16936,../../data/PBC_dataset_normal_Barcelona/ig/MY_429336.jpg,MY
4202,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_704974.jpg,PLT
4980,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_425535.jpg,PLT
424,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_551683.jpg,MO
2629,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_831368.jpg,ERB
8935,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_138667.jpg,BNE
2973,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_936249.jpg,PLT
2183,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_444417.jpg,ERB
7998,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_883723.jpg,BNE
7441,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_556740.jpg,BNE
7887,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_10898.jpg,SNE
14419,../../data/PBC_dataset_normal_Barcelona/ig/MY_105400.jpg,MY
8065,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_182229.jpg,SNE
13449,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_513889.jpg,EO
4643,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_735089.jpg,PLT
6560,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_836601.jpg,SNE
6442,../../data/PBC_dataset_normal_Barcelona/basophil/BA_283950.jpg,BA
14218,../../data/PBC_dataset_normal_Barcelona/ig/MY_698085.jpg,MY
6569,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_387976.jpg,BNE
1570,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_705706.jpg,ERB
7717,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_965609.jpg,SNE
4289,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_440572.jpg,PLT
13497,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_505246.jpg,EO
3222,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_305301.jpg,PLT
7074,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_164468.jpg,BNE
6431,../../data/PBC_dataset_normal_Barcelona/basophil/BA_773081.jpg,BA
13077,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_30439.jpg,EO
6086,../../data/PBC_dataset_normal_Barcelona/basophil/BA_594428.jpg,BA
14349,../../data/PBC_dataset_normal_Barcelona/ig/MMY_712340.jpg,MMY
6178,../../data/PBC_dataset_normal_Barcelona/basophil/BA_209608.jpg,BA
15790,../../data/PBC_dataset_normal_Barcelona/ig/MY_321048.jpg,MY
409,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_168818.jpg,MO
15311,../../data/PBC_dataset_normal_Barcelona/ig/MMY_834867.jpg,MMY
2950,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_780692.jpg,ERB
4313,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_71804.jpg,PLT
13246,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_216577.jpg,EO
149,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_656715.jpg,MO
7202,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_864076.jpg,BNE
5380,../../data/PBC_dataset_normal_Barcelona/basophil/BA_54664.jpg,BA
6857,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_218516.jpg,BNE
8630,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_897481.jpg,BNE
820,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_162174.jpg,MO
6311,../../data/PBC_dataset_normal_Barcelona/basophil/BA_775507.jpg,BA
14497,../../data/PBC_dataset_normal_Barcelona/ig/MMY_220307.jpg,MMY
2388,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_928917.jpg,ERB
4347,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_24177.jpg,PLT
6234,../../data/PBC_dataset_normal_Barcelona/basophil/BA_198565.jpg,BA
9247,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_58419.jpg,BNE
10402,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_321533.jpg,LY
2858,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_896784.jpg,ERB
13071,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_113603.jpg,EO
14893,../../data/PBC_dataset_normal_Barcelona/ig/PMY_639333.jpg,PMY
4110,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_388181.jpg,PLT
7732,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_891808.jpg,SNE
15403,../../data/PBC_dataset_normal_Barcelona/ig/PMY_430427.jpg,PMY
4580,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_848103.jpg,PLT
5667,../../data/PBC_dataset_normal_Barcelona/basophil/BA_529706.jpg,BA
8883,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_301347.jpg,BNE
10708,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_363396.jpg,LY
4894,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_91211.jpg,PLT
14695,../../data/PBC_dataset_normal_Barcelona/ig/MY_617135.jpg,MY
5963,../../data/PBC_dataset_normal_Barcelona/basophil/BA_93147.jpg,BA
13114,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_881033.jpg,EO
3260,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_845092.jpg,PLT
9123,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_596393.jpg,BNE
16860,../../data/PBC_dataset_normal_Barcelona/ig/MMY_363545.jpg,MMY
