img_path,label
/content/dataset/SNE/SNE_798449.jpg,SNE
/content/dataset/MY/MYB_0007.tiff,MY
/content/dataset/PMY/PMY_396530.jpg,PMY
/content/dataset/ERB/ERB_846339.jpg,ERB
/content/dataset/LY/95-8-6-1_195_5.jpg,LY
/content/dataset/MO/MON_0373.tiff,MO
/content/dataset/LY/LYT_3222.tiff,LY
/content/dataset/LY/LYT_2562.tiff,LY
/content/dataset/EO/EO_577819.jpg,EO
/content/dataset/SNE/NGS_5982.tiff,SNE
/content/dataset/SNE/NGS_3836.tiff,SNE
/content/dataset/MMY/MMY_461304.jpg,MMY
/content/dataset/EO/EO_812799.jpg,EO
/content/dataset/BNE/BNE_761456.jpg,BNE
/content/dataset/SNE/NGS_0973.tiff,SNE
/content/dataset/MO/MO_260942.jpg,MO
/content/dataset/SNE/NGS_0901.tiff,SNE
/content/dataset/LY/LYT_2045.tiff,LY
/content/dataset/EO/EO_731325.jpg,EO
/content/dataset/ERB/ERB_236261.jpg,ERB
/content/dataset/PLT/PLATELET_605611.jpg,PLT
/content/dataset/PLT/PLATELET_205433.jpg,PLT
/content/dataset/SNE/NGS_0333.tiff,SNE
/content/dataset/MO/95-8-8-2_218_2.jpg,MO
/content/dataset/BA/BA_93417.jpg,BA
/content/dataset/PLT/PLATELET_588519.jpg,PLT
/content/dataset/ERB/ERB_947925.jpg,ERB
/content/dataset/LY/LYT_0507.tiff,LY
/content/dataset/EO/EO_926272.jpg,EO
/content/dataset/SNE/NGS_4418.tiff,SNE
/content/dataset/LY/95-5-10-1_706_1.jpg,LY
/content/dataset/SNE/NGS_8341.tiff,SNE
/content/dataset/ERB/ERB_338872.jpg,ERB
/content/dataset/LY/LY_638242.jpg,LY
/content/dataset/EO/EO_317558.jpg,EO
/content/dataset/LY/LY_437188.jpg,LY
/content/dataset/MO/MON_0609.tiff,MO
/content/dataset/EO/95-8-27-1_87_3.jpg,EO
/content/dataset/SNE/NGS_3201.tiff,SNE
/content/dataset/LY/95-8-12-3_42_1.jpg,LY
/content/dataset/LY/95-8-24-1_50_1.jpg,LY
/content/dataset/EO/EO_861498.jpg,EO
/content/dataset/PLT/PLATELET_728615.jpg,PLT
/content/dataset/PLT/PLATELET_238612.jpg,PLT
/content/dataset/MMY/MMY_821218.jpg,MMY
/content/dataset/SNE/SNE_970608.jpg,SNE
/content/dataset/LY/LYT_3356.tiff,LY
/content/dataset/SNE/NGS_7479.tiff,SNE
/content/dataset/MO/MON_1526.tiff,MO
/content/dataset/MO/MO_923859.jpg,MO
/content/dataset/EO/EO_823986.jpg,EO
/content/dataset/EO/EO_874572.jpg,EO
/content/dataset/LY/LYT_1503.tiff,LY
/content/dataset/MY/MY_867235.jpg,MY
/content/dataset/SNE/NGS_8283.tiff,SNE
/content/dataset/LY/95-8-10-1_438_2.jpg,LY
/content/dataset/SNE/NGS_8012.tiff,SNE
/content/dataset/SNE/NGS_6867.tiff,SNE
/content/dataset/SNE/NGS_0513.tiff,SNE
/content/dataset/BNE/BNE_217172.jpg,BNE
/content/dataset/MO/95-8-22-2_73_1.jpg,MO
/content/dataset/PLT/PLATELET_456930.jpg,PLT
/content/dataset/SNE/NGS_7936.tiff,SNE
/content/dataset/LY/95-8-10-1_36_1.jpg,LY
/content/dataset/LY/LY_482766.jpg,LY
/content/dataset/LY/LY_998918.jpg,LY
/content/dataset/ERB/ERB_956878.jpg,ERB
/content/dataset/MY/MY_797564.jpg,MY
/content/dataset/SNE/NGS_3803.tiff,SNE
/content/dataset/SNE/NGS_6685.tiff,SNE
/content/dataset/LY/LYT_2168.tiff,LY
/content/dataset/LY/95-9-3-4_202_1.jpg,LY
/content/dataset/MO/MO_60562.jpg,MO
/content/dataset/MO/MON_0369.tiff,MO
/content/dataset/LY/LYT_2455.tiff,LY
/content/dataset/BNE/BNE_253464.jpg,BNE
/content/dataset/LY/95-8-20-4_32_1.jpg,LY
/content/dataset/PLT/PLATELET_326655.jpg,PLT
/content/dataset/MO/MO_803041.jpg,MO
/content/dataset/LY/LY_554041.jpg,LY
/content/dataset/SNE/NGS_3657.tiff,SNE
/content/dataset/SNE/NGS_0540.tiff,SNE
/content/dataset/MO/MO_374623.jpg,MO
/content/dataset/PLT/PLATELET_649714.jpg,PLT
/content/dataset/LY/LYT_1202.tiff,LY
/content/dataset/SNE/NGS_0721.tiff,SNE
/content/dataset/BNE/BNE_348065.jpg,BNE
/content/dataset/PMY/PMY_547637.jpg,PMY
/content/dataset/LY/LY_569623.jpg,LY
/content/dataset/SNE/NGS_6919.tiff,SNE
/content/dataset/LY/LYT_2747.tiff,LY
/content/dataset/BA/20190604_110334_0.jpg,BA
/content/dataset/SNE/SNE_269337.jpg,SNE
/content/dataset/EO/95-5-10-1_610_1.jpg,EO
/content/dataset/EO/EO_428861.jpg,EO
/content/dataset/LY/LYT_0971.tiff,LY
/content/dataset/SNE/NGS_8202.tiff,SNE
/content/dataset/MO/MON_0979.tiff,MO
/content/dataset/LY/95-8-8-1_52_1.jpg,LY
/content/dataset/LY/LYT_2115.tiff,LY
/content/dataset/LY/LYT_2448.tiff,LY
/content/dataset/MY/MY_405493.jpg,MY
/content/dataset/ERB/ERB_890393.jpg,ERB
/content/dataset/LY/95-8-20-4_145_1.jpg,LY
/content/dataset/LY/LYT_2272.tiff,LY
/content/dataset/LY/95-8-13-1_78_1.jpg,LY
/content/dataset/LY/LYT_3411.tiff,LY
/content/dataset/LY/LYT_0568.tiff,LY
/content/dataset/LY/LYT_3115.tiff,LY
/content/dataset/ERB/ERB_35048.jpg,ERB
/content/dataset/LY/95-8-10-1_258_2.jpg,LY
/content/dataset/MO/MO_715604.jpg,MO
/content/dataset/SNE/NGS_6277.tiff,SNE
/content/dataset/SNE/SNE_672550.jpg,SNE
/content/dataset/BNE/BNE_556303.jpg,BNE
/content/dataset/LY/95-8-20-4_153_1.jpg,LY
/content/dataset/PLT/PLATELET_19822.jpg,PLT
/content/dataset/SNE/NGS_6031.tiff,SNE
/content/dataset/LY/95-8-10-1_1234_2.jpg,LY
/content/dataset/LY/LYT_2110.tiff,LY
/content/dataset/SNE/NGS_5854.tiff,SNE
/content/dataset/LY/LY_915839.jpg,LY
/content/dataset/SNE/SNE_790875.jpg,SNE
/content/dataset/SNE/NGS_2218.tiff,SNE
/content/dataset/SNE/SNE_280544.jpg,SNE
/content/dataset/BA/BA_462792.jpg,BA
/content/dataset/SNE/NGS_7312.tiff,SNE
/content/dataset/MMY/MMY_81744.jpg,MMY
/content/dataset/SNE/SNE_23742.jpg,SNE
/content/dataset/BA/BA_785583.jpg,BA
/content/dataset/SNE/NGS_5881.tiff,SNE
/content/dataset/SNE/NGS_0628.tiff,SNE
/content/dataset/SNE/NGS_1832.tiff,SNE
/content/dataset/MY/MYB_0019.tiff,MY
/content/dataset/SNE/NGS_2516.tiff,SNE
/content/dataset/SNE/NGS_8439.tiff,SNE
/content/dataset/BNE/BNE_549155.jpg,BNE
/content/dataset/EO/EO_144566.jpg,EO
/content/dataset/BNE/BNE_22505.jpg,BNE
/content/dataset/LY/LYT_0465.tiff,LY
/content/dataset/EO/EO_854168.jpg,EO
/content/dataset/SNE/NGS_0915.tiff,SNE
/content/dataset/SNE/SNE_423252.jpg,SNE
/content/dataset/LY/LYT_1975.tiff,LY
/content/dataset/PLT/PLATELET_56397.jpg,PLT
/content/dataset/MO/MON_1393.tiff,MO
/content/dataset/LY/LYT_1893.tiff,LY
/content/dataset/SNE/NGS_1571.tiff,SNE
/content/dataset/SNE/NGS_4415.tiff,SNE
/content/dataset/PLT/PLATELET_896130.jpg,PLT
/content/dataset/PLT/PLATELET_762494.jpg,PLT
/content/dataset/LY/95-8-17-1_58_1.jpg,LY
/content/dataset/SNE/NGS_2034.tiff,SNE
/content/dataset/PLT/PLATELET_190749.jpg,PLT
/content/dataset/ERB/ERB_109614.jpg,ERB
/content/dataset/SNE/NGS_2025.tiff,SNE
/content/dataset/SNE/SNE_876025.jpg,SNE
/content/dataset/LY/95-8-8-1_599_1.jpg,LY
/content/dataset/LY/LYT_3097.tiff,LY
/content/dataset/MY/MY_950610.jpg,MY
/content/dataset/EO/EO_476186.jpg,EO
/content/dataset/PLT/PLATELET_853915.jpg,PLT
/content/dataset/BNE/BNE_462949.jpg,BNE
/content/dataset/SNE/NGS_2919.tiff,SNE
/content/dataset/SNE/NGS_3543.tiff,SNE
/content/dataset/SNE/NGS_5454.tiff,SNE
/content/dataset/BNE/BNE_476007.jpg,BNE
/content/dataset/SNE/NGS_4212.tiff,SNE
/content/dataset/LY/95-8-3-1_524_2.jpg,LY
/content/dataset/SNE/NGS_5749.tiff,SNE
/content/dataset/SNE/NGS_0984.tiff,SNE
/content/dataset/EO/EO_667264.jpg,EO
/content/dataset/LY/95-5-10-1_563_1.jpg,LY
/content/dataset/SNE/NGS_5794.tiff,SNE
/content/dataset/EO/EO_484252.jpg,EO
/content/dataset/SNE/NGS_5488.tiff,SNE
/content/dataset/LY/LYT_0066.tiff,LY
/content/dataset/SNE/NGS_5727.tiff,SNE
/content/dataset/SNE/NGS_4986.tiff,SNE
/content/dataset/SNE/NGS_4770.tiff,SNE
/content/dataset/SNE/NGS_0560.tiff,SNE
/content/dataset/MO/MO_378086.jpg,MO
/content/dataset/MMY/MMY_939449.jpg,MMY
/content/dataset/SNE/NGS_4130.tiff,SNE
/content/dataset/LY/95-9-3-5_60_1.jpg,LY
/content/dataset/LY/LY_819409.jpg,LY
/content/dataset/LY/LYT_1138.tiff,LY
/content/dataset/ERB/ERB_912846.jpg,ERB
/content/dataset/LY/LYT_3346.tiff,LY
/content/dataset/SNE/NGS_3972.tiff,SNE
/content/dataset/SNE/NGS_2330.tiff,SNE
/content/dataset/BA/BA_38810.jpg,BA
/content/dataset/SNE/NGS_2382.tiff,SNE
/content/dataset/SNE/NGS_2417.tiff,SNE
/content/dataset/EO/EO_970630.jpg,EO
/content/dataset/BA/20190531_113612_0.jpg,BA
/content/dataset/EO/EO_62286.jpg,EO
/content/dataset/SNE/NGS_0407.tiff,SNE
/content/dataset/ERB/ERB_26343.jpg,ERB
/content/dataset/MO/MO_9059.jpg,MO
/content/dataset/MO/MON_1274.tiff,MO
/content/dataset/LY/LYT_3470.tiff,LY
/content/dataset/SNE/NGS_7529.tiff,SNE
/content/dataset/ERB/ERB_665333.jpg,ERB
/content/dataset/MO/95-8-10-1_933_1.jpg,MO
/content/dataset/PMY/PMY_164004.jpg,PMY
/content/dataset/EO/95-5-4-1_150_1.jpg,EO
/content/dataset/MO/MON_1275.tiff,MO
/content/dataset/BA/BA_558965.jpg,BA
/content/dataset/BNE/BNE_461200.jpg,BNE
/content/dataset/SNE/NGS_7246.tiff,SNE
/content/dataset/EO/EO_195696.jpg,EO
/content/dataset/ERB/ERB_188251.jpg,ERB
/content/dataset/EO/95-8-3-1_528_1.jpg,EO
/content/dataset/SNE/NGS_8117.tiff,SNE
/content/dataset/BNE/BNE_985986.jpg,BNE
/content/dataset/SNE/SNE_501381.jpg,SNE
/content/dataset/EO/EO_630009.jpg,EO
/content/dataset/SNE/NGS_5610.tiff,SNE
/content/dataset/BA/BA_45632.jpg,BA
/content/dataset/PLT/PLATELET_776834.jpg,PLT
/content/dataset/BNE/BNE_580063.jpg,BNE
/content/dataset/MO/MON_1433.tiff,MO
/content/dataset/SNE/NGS_2383.tiff,SNE
/content/dataset/PMY/PMY_772483.jpg,PMY
/content/dataset/PLT/PLATELET_875743.jpg,PLT
/content/dataset/LY/LYT_3232.tiff,LY
/content/dataset/LY/LYT_3057.tiff,LY
/content/dataset/EO/EOS_0383.tiff,EO
/content/dataset/LY/LYT_1977.tiff,LY
/content/dataset/BNE/BNE_806131.jpg,BNE
/content/dataset/MO/MON_0154.tiff,MO
/content/dataset/SNE/NGS_5374.tiff,SNE
/content/dataset/SNE/NGS_6047.tiff,SNE
/content/dataset/EO/95-8-13-4_230_2.jpg,EO
/content/dataset/MO/MON_1209.tiff,MO
/content/dataset/LY/95-8-3-1_223_1.jpg,LY
/content/dataset/EO/95-8-27-1_111_5.jpg,EO
/content/dataset/PLT/PLATELET_804318.jpg,PLT
/content/dataset/EO/95-8-22-5_112_1.jpg,EO
/content/dataset/LY/LY_234523.jpg,LY
/content/dataset/PMY/PMY_335114.jpg,PMY
/content/dataset/SNE/NGS_7593.tiff,SNE
/content/dataset/SNE/NGS_6471.tiff,SNE
/content/dataset/PLT/PLATELET_921869.jpg,PLT
/content/dataset/LY/LYT_0329.tiff,LY
/content/dataset/SNE/NGS_3699.tiff,SNE
/content/dataset/BNE/BNE_570330.jpg,BNE
/content/dataset/SNE/NGS_1233.tiff,SNE
/content/dataset/MO/MO_869600.jpg,MO
/content/dataset/EO/EO_239936.jpg,EO
/content/dataset/SNE/SNE_7466.jpg,SNE
/content/dataset/MO/MO_356393.jpg,MO
/content/dataset/MO/95-9-3-4_136_1.jpg,MO
/content/dataset/EO/EO_892973.jpg,EO
/content/dataset/ERB/ERB_976591.jpg,ERB
/content/dataset/MO/MON_0362.tiff,MO
/content/dataset/SNE/NGS_6239.tiff,SNE
/content/dataset/EO/EOS_0397.tiff,EO
/content/dataset/EO/EO_745272.jpg,EO
/content/dataset/EO/EO_704593.jpg,EO
/content/dataset/SNE/SNE_345111.jpg,SNE
/content/dataset/MO/MO_692135.jpg,MO
/content/dataset/LY/95-8-8-2_303_1.jpg,LY
/content/dataset/BNE/NGB_0087.tiff,BNE
/content/dataset/MY/MY_798373.jpg,MY
/content/dataset/BA/20190604_111002_0.jpg,BA
/content/dataset/SNE/NGS_7773.tiff,SNE
/content/dataset/SNE/NGS_7704.tiff,SNE
/content/dataset/ERB/ERB_937746.jpg,ERB
/content/dataset/LY/LYT_2264.tiff,LY
/content/dataset/SNE/NGS_0470.tiff,SNE
/content/dataset/BA/BA_126424.jpg,BA
/content/dataset/MY/MY_399205.jpg,MY
/content/dataset/BNE/BNE_50191.jpg,BNE
/content/dataset/BA/20190526_165203_0.jpg,BA
/content/dataset/PLT/PLATELET_82543.jpg,PLT
/content/dataset/MMY/MMY_617059.jpg,MMY
/content/dataset/BNE/BNE_189978.jpg,BNE
/content/dataset/MO/MON_1011.tiff,MO
/content/dataset/LY/95-5-10-1_801_1.jpg,LY
/content/dataset/SNE/NGS_1405.tiff,SNE
/content/dataset/LY/LYT_0725.tiff,LY
/content/dataset/SNE/SNE_886868.jpg,SNE
/content/dataset/MO/MO_422563.jpg,MO
/content/dataset/LY/LY_744989.jpg,LY
/content/dataset/LY/LYT_3729.tiff,LY
/content/dataset/SNE/NGS_5818.tiff,SNE
/content/dataset/LY/95-8-13-5_24_1.jpg,LY
/content/dataset/MMY/MMY_833392.jpg,MMY
/content/dataset/EO/EO_291883.jpg,EO
/content/dataset/SNE/NGS_3763.tiff,SNE
/content/dataset/MO/MON_1637.tiff,MO
/content/dataset/MY/MY_236757.jpg,MY
/content/dataset/LY/LYT_2131.tiff,LY
/content/dataset/BA/BA_635801.jpg,BA
/content/dataset/SNE/NGS_0645.tiff,SNE
/content/dataset/PLT/PLATELET_671122.jpg,PLT
/content/dataset/SNE/NGS_3704.tiff,SNE
/content/dataset/SNE/NGS_1758.tiff,SNE
/content/dataset/SNE/NGS_7196.tiff,SNE
/content/dataset/SNE/NGS_3701.tiff,SNE
/content/dataset/SNE/NGS_4308.tiff,SNE
/content/dataset/SNE/NGS_5088.tiff,SNE
/content/dataset/MO/MO_96778.jpg,MO
/content/dataset/SNE/SNE_66862.jpg,SNE
/content/dataset/SNE/NGS_1984.tiff,SNE
/content/dataset/LY/95-8-10-1_1017_1.jpg,LY
/content/dataset/LY/LYT_3348.tiff,LY
/content/dataset/SNE/NGS_0193.tiff,SNE
/content/dataset/SNE/NGS_1146.tiff,SNE
/content/dataset/BA/BA_994179.jpg,BA
/content/dataset/LY/LY_742481.jpg,LY
/content/dataset/SNE/NGS_3422.tiff,SNE
/content/dataset/BA/20190526_170233_0.jpg,BA
/content/dataset/PLT/PLATELET_745684.jpg,PLT
/content/dataset/EO/EO_372511.jpg,EO
/content/dataset/SNE/NGS_2963.tiff,SNE
/content/dataset/SNE/NGS_0346.tiff,SNE
/content/dataset/LY/LYT_2631.tiff,LY
/content/dataset/SNE/NGS_6082.tiff,SNE
/content/dataset/SNE/NGS_7254.tiff,SNE
/content/dataset/BA/BA_271614.jpg,BA
/content/dataset/LY/95-8-6-1_362_1.jpg,LY
/content/dataset/LY/LYT_3778.tiff,LY
/content/dataset/SNE/NGS_2400.tiff,SNE
/content/dataset/SNE/NGS_5182.tiff,SNE
/content/dataset/SNE/NGS_1050.tiff,SNE
/content/dataset/MMY/MMY_325455.jpg,MMY
/content/dataset/SNE/NGS_0579.tiff,SNE
/content/dataset/MO/95-5-10-1_443_2.jpg,MO
/content/dataset/BNE/BNE_328699.jpg,BNE
/content/dataset/MO/MON_0916.tiff,MO
/content/dataset/PLT/PLATELET_808222.jpg,PLT
/content/dataset/LY/LYT_3035.tiff,LY
/content/dataset/BNE/BNE_816231.jpg,BNE
/content/dataset/SNE/NGS_4237.tiff,SNE
/content/dataset/BA/20190527_115209_0.jpg,BA
/content/dataset/SNE/NGS_0877.tiff,SNE
/content/dataset/MMY/MMY_389983.jpg,MMY
/content/dataset/SNE/NGS_4789.tiff,SNE
/content/dataset/SNE/NGS_1273.tiff,SNE
/content/dataset/MO/95-8-13-4_486_1.jpg,MO
/content/dataset/ERB/ERB_147344.jpg,ERB
/content/dataset/LY/95-8-10-1_419_1.jpg,LY
/content/dataset/BNE/BNE_870956.jpg,BNE
/content/dataset/MY/MY_192056.jpg,MY
/content/dataset/MO/MO_452917.jpg,MO
/content/dataset/LY/95-8-13-2_39_1.jpg,LY
/content/dataset/SNE/NGS_5432.tiff,SNE
/content/dataset/BA/BA_78609.jpg,BA
/content/dataset/SNE/NGS_2500.tiff,SNE
/content/dataset/SNE/NGS_6302.tiff,SNE
/content/dataset/SNE/NGS_1664.tiff,SNE
/content/dataset/MO/MON_1640.tiff,MO
/content/dataset/MMY/MMY_512208.jpg,MMY
/content/dataset/SNE/NGS_5601.tiff,SNE
/content/dataset/BNE/BNE_568904.jpg,BNE
/content/dataset/BNE/NGB_0082.tiff,BNE
/content/dataset/MO/MON_1520.tiff,MO
/content/dataset/LY/LY_801230.jpg,LY
/content/dataset/EO/EO_286161.jpg,EO
/content/dataset/SNE/NGS_3723.tiff,SNE
/content/dataset/MO/MON_0141.tiff,MO
/content/dataset/LY/LYT_3256.tiff,LY
/content/dataset/EO/EOS_0369.tiff,EO
/content/dataset/MO/MON_0189.tiff,MO
/content/dataset/LY/95-8-10-1_298_1.jpg,LY
/content/dataset/LY/LYT_2096.tiff,LY
/content/dataset/SNE/NGS_6902.tiff,SNE
/content/dataset/EO/EO_262665.jpg,EO
/content/dataset/MMY/MMY_667843.jpg,MMY
/content/dataset/ERB/ERB_247876.jpg,ERB
/content/dataset/MO/MON_1548.tiff,MO
/content/dataset/SNE/NGS_6394.tiff,SNE
/content/dataset/SNE/SNE_792024.jpg,SNE
/content/dataset/SNE/NGS_2289.tiff,SNE
/content/dataset/PLT/PLATELET_822485.jpg,PLT
/content/dataset/SNE/NGS_2905.tiff,SNE
/content/dataset/BA/BA_868762.jpg,BA
/content/dataset/MO/MON_1216.tiff,MO
/content/dataset/MO/MON_0911.tiff,MO
/content/dataset/EO/EO_146612.jpg,EO
/content/dataset/PLT/PLATELET_657181.jpg,PLT
/content/dataset/SNE/NGS_4069.tiff,SNE
/content/dataset/LY/LYT_1290.tiff,LY
/content/dataset/SNE/NGS_8169.tiff,SNE
/content/dataset/MO/MO_89535.jpg,MO
/content/dataset/SNE/NGS_3083.tiff,SNE
/content/dataset/BNE/BNE_827980.jpg,BNE
/content/dataset/MO/MON_0961.tiff,MO
/content/dataset/BNE/BNE_379446.jpg,BNE
/content/dataset/SNE/NGS_4994.tiff,SNE
/content/dataset/EO/EO_304840.jpg,EO
/content/dataset/SNE/NGS_1433.tiff,SNE
/content/dataset/LY/LY_453245.jpg,LY
/content/dataset/LY/LY_273921.jpg,LY
/content/dataset/MMY/MMY_689595.jpg,MMY
/content/dataset/LY/95-8-8-2_212_1.jpg,LY
/content/dataset/MMY/MMY_165260.jpg,MMY
/content/dataset/MMY/MMY_119577.jpg,MMY
/content/dataset/LY/95-5-4-1_425_3.jpg,LY
/content/dataset/MMY/MMY_35768.jpg,MMY
/content/dataset/LY/95-8-27-1_216_8.jpg,LY
/content/dataset/BNE/NGB_0044.tiff,BNE
/content/dataset/SNE/NGS_7104.tiff,SNE
/content/dataset/LY/LYT_3244.tiff,LY
/content/dataset/SNE/NGS_1216.tiff,SNE
/content/dataset/SNE/NGS_5723.tiff,SNE
/content/dataset/SNE/NGS_4830.tiff,SNE
/content/dataset/SNE/NGS_1965.tiff,SNE
/content/dataset/EO/EO_78159.jpg,EO
/content/dataset/LY/95-8-17-1_107_1.jpg,LY
/content/dataset/PLT/PLATELET_443691.jpg,PLT
/content/dataset/MY/MY_804387.jpg,MY
/content/dataset/LY/LYT_0094.tiff,LY
/content/dataset/LY/LY_9533.jpg,LY
/content/dataset/LY/LYT_3598.tiff,LY
/content/dataset/BA/BA_716177.jpg,BA
/content/dataset/MO/MON_0247.tiff,MO
/content/dataset/PLT/PLATELET_207852.jpg,PLT
/content/dataset/PMY/PMY_695850.jpg,PMY
/content/dataset/BNE/BNE_180266.jpg,BNE
/content/dataset/MO/MO_688574.jpg,MO
/content/dataset/SNE/NGS_6499.tiff,SNE
/content/dataset/LY/95-5-10-1_1101_3.jpg,LY
/content/dataset/ERB/ERB_178311.jpg,ERB
/content/dataset/EO/95-8-27-1_64_2.jpg,EO
/content/dataset/SNE/NGS_0716.tiff,SNE
/content/dataset/PLT/PLATELET_318599.jpg,PLT
/content/dataset/BNE/BNE_983955.jpg,BNE
/content/dataset/LY/LYT_0316.tiff,LY
/content/dataset/MMY/MMY_888371.jpg,MMY
/content/dataset/BNE/BNE_53949.jpg,BNE
/content/dataset/MO/95-8-1-1_11_1.jpg,MO
/content/dataset/LY/LYT_0008.tiff,LY
/content/dataset/LY/LY_842868.jpg,LY
/content/dataset/BNE/BNE_989783.jpg,BNE
/content/dataset/LY/LYT_0167.tiff,LY
/content/dataset/EO/95-8-27-1_341_4.jpg,EO
/content/dataset/LY/LY_173236.jpg,LY
/content/dataset/MY/MY_418673.jpg,MY
/content/dataset/SNE/NGS_0341.tiff,SNE
/content/dataset/SNE/NGS_1454.tiff,SNE
/content/dataset/LY/LYT_2231.tiff,LY
/content/dataset/MY/MY_593588.jpg,MY
/content/dataset/EO/95-8-27-1_10_3.jpg,EO
/content/dataset/MO/95-9-1-2_90_2.jpg,MO
/content/dataset/MMY/MMY_388896.jpg,MMY
/content/dataset/LY/95-8-13-3_2_1.jpg,LY
/content/dataset/SNE/NGS_4610.tiff,SNE
/content/dataset/EO/EO_984860.jpg,EO
/content/dataset/PLT/PLATELET_210649.jpg,PLT
/content/dataset/EO/EO_66965.jpg,EO
/content/dataset/BNE/BNE_808363.jpg,BNE
/content/dataset/EO/95-8-27-1_214_6.jpg,EO
/content/dataset/SNE/SNE_86341.jpg,SNE
/content/dataset/MO/MON_1355.tiff,MO
/content/dataset/EO/EO_309854.jpg,EO
/content/dataset/ERB/ERB_946382.jpg,ERB
/content/dataset/LY/95-8-10-1_660_1.jpg,LY
/content/dataset/PLT/PLATELET_378737.jpg,PLT
/content/dataset/MO/MO_372163.jpg,MO
/content/dataset/LY/95-8-12-5_39_1.jpg,LY
/content/dataset/BNE/BNE_489658.jpg,BNE
/content/dataset/LY/LYT_1447.tiff,LY
/content/dataset/MMY/MMY_675108.jpg,MMY
/content/dataset/EO/EOS_0390.tiff,EO
/content/dataset/PLT/PLATELET_76081.jpg,PLT
/content/dataset/LY/LYT_1873.tiff,LY
/content/dataset/SNE/NGS_4177.tiff,SNE
/content/dataset/EO/EO_926680.jpg,EO
/content/dataset/SNE/NGS_0164.tiff,SNE
/content/dataset/MY/MY_481411.jpg,MY
/content/dataset/MY/MY_501416.jpg,MY
/content/dataset/LY/1234.jpg,LY
/content/dataset/BA/BA_736576.jpg,BA
/content/dataset/MO/MON_1029.tiff,MO
/content/dataset/LY/95-8-3-2_207_1.jpg,LY
/content/dataset/LY/LYT_1713.tiff,LY
/content/dataset/MO/MON_1358.tiff,MO
/content/dataset/SNE/NGS_5990.tiff,SNE
/content/dataset/SNE/NGS_1744.tiff,SNE
/content/dataset/LY/LYT_1829.tiff,LY
/content/dataset/LY/95-9-1-2_220_1.jpg,LY
/content/dataset/SNE/NGS_5362.tiff,SNE
/content/dataset/SNE/NGS_3345.tiff,SNE
/content/dataset/LY/LY_929854.jpg,LY
/content/dataset/SNE/NGS_6201.tiff,SNE
/content/dataset/MO/MO_493402.jpg,MO
/content/dataset/LY/LYT_0539.tiff,LY
/content/dataset/PLT/PLATELET_67038.jpg,PLT
/content/dataset/LY/95-8-8-1_228_1.jpg,LY
/content/dataset/LY/LYT_0279.tiff,LY
/content/dataset/MO/MON_0174.tiff,MO
/content/dataset/SNE/SNE_948962.jpg,SNE
/content/dataset/PLT/PLATELET_435521.jpg,PLT
/content/dataset/LY/LY_316610.jpg,LY
/content/dataset/LY/95-8-20-3_271_2.jpg,LY
/content/dataset/MMY/MMY_645219.jpg,MMY
/content/dataset/MMY/MMY_48921.jpg,MMY
/content/dataset/PLT/PLATELET_211575.jpg,PLT
/content/dataset/SNE/NGS_2558.tiff,SNE
/content/dataset/MO/95-8-10-1_236_2.jpg,MO
/content/dataset/PLT/PLATELET_306621.jpg,PLT
/content/dataset/SNE/NGS_0669.tiff,SNE
/content/dataset/EO/EO_828655.jpg,EO
/content/dataset/BA/BA_340913.jpg,BA
/content/dataset/SNE/NGS_0861.tiff,SNE
/content/dataset/LY/LYT_0237.tiff,LY
/content/dataset/LY/LYT_0020.tiff,LY
/content/dataset/LY/3386.jpg,LY
/content/dataset/LY/LY_833948.jpg,LY
/content/dataset/SNE/SNE_823772.jpg,SNE
/content/dataset/LY/95-8-1-1_558_1.jpg,LY
/content/dataset/EO/EOS_0211.tiff,EO
/content/dataset/MY/MY_959333.jpg,MY
/content/dataset/PMY/PMY_85239.jpg,PMY
/content/dataset/PLT/PLATELET_281117.jpg,PLT
/content/dataset/BNE/BNE_762064.jpg,BNE
/content/dataset/LY/95-8-22-3_106_2.jpg,LY
/content/dataset/BNE/BNE_520014.jpg,BNE
/content/dataset/MO/MON_1650.tiff,MO
/content/dataset/MO/95-8-3-1_530_1.jpg,MO
/content/dataset/SNE/SNE_525482.jpg,SNE
/content/dataset/PLT/PLATELET_528929.jpg,PLT
/content/dataset/SNE/NGS_4361.tiff,SNE
/content/dataset/LY/LYT_0584.tiff,LY
/content/dataset/SNE/NGS_7600.tiff,SNE
/content/dataset/SNE/NGS_3375.tiff,SNE
/content/dataset/LY/95-5-10-1_704_1.jpg,LY
/content/dataset/SNE/SNE_874551.jpg,SNE
/content/dataset/SNE/NGS_4807.tiff,SNE
/content/dataset/EO/EOS_0302.tiff,EO
/content/dataset/PLT/PLATELET_636027.jpg,PLT
/content/dataset/BNE/BNE_561687.jpg,BNE
/content/dataset/EO/EO_914908.jpg,EO
/content/dataset/LY/LYT_0039.tiff,LY
/content/dataset/SNE/NGS_0944.tiff,SNE
/content/dataset/SNE/SNE_980971.jpg,SNE
/content/dataset/SNE/SNE_698912.jpg,SNE
/content/dataset/ERB/ERB_22055.jpg,ERB
/content/dataset/LY/LYT_3582.tiff,LY
/content/dataset/SNE/NGS_4604.tiff,SNE
/content/dataset/MMY/MMY_790179.jpg,MMY
/content/dataset/EO/EO_706620.jpg,EO
/content/dataset/LY/LYT_0795.tiff,LY
/content/dataset/EO/EO_916660.jpg,EO
