img_path,label
/content/dataset/BNE/BNE_261745.jpg,BNE
/content/dataset/LY/LYT_1871.tiff,LY
/content/dataset/LY/LY_743105.jpg,LY
/content/dataset/PLT/PLATELET_363958.jpg,PLT
/content/dataset/LY/95-7-24-2_407_2.jpg,LY
/content/dataset/MMY/MMY_385541.jpg,MMY
/content/dataset/LY/LYT_0443.tiff,LY
/content/dataset/SNE/NGS_1534.tiff,SNE
/content/dataset/MO/MON_1184.tiff,MO
/content/dataset/EO/EO_926947.jpg,EO
/content/dataset/ERB/ERB_748680.jpg,ERB
/content/dataset/LY/LYT_1808.tiff,LY
/content/dataset/SNE/NGS_0017.tiff,SNE
/content/dataset/SNE/NGS_4140.tiff,SNE
/content/dataset/SNE/NGS_6788.tiff,SNE
/content/dataset/SNE/NGS_3200.tiff,SNE
/content/dataset/BNE/BNE_111339.jpg,BNE
/content/dataset/LY/LYT_0399.tiff,LY
/content/dataset/SNE/SNE_420372.jpg,SNE
/content/dataset/EO/EOS_0381.tiff,EO
/content/dataset/SNE/NGS_2510.tiff,SNE
/content/dataset/SNE/SNE_432940.jpg,SNE
/content/dataset/LY/95-5-4-1_365_3.jpg,LY
/content/dataset/PMY/PMO_0032.tiff,PMY
/content/dataset/EO/95-8-27-1_40_3.jpg,EO
/content/dataset/ERB/ERB_844236.jpg,ERB
/content/dataset/LY/LYT_1464.tiff,LY
/content/dataset/MO/MO_383141.jpg,MO
/content/dataset/PLT/PLATELET_283517.jpg,PLT
/content/dataset/BA/BA_809385.jpg,BA
/content/dataset/EO/EO_114533.jpg,EO
/content/dataset/LY/LYT_3827.tiff,LY
/content/dataset/SNE/NGS_1458.tiff,SNE
/content/dataset/EO/EO_553880.jpg,EO
/content/dataset/LY/LYT_1209.tiff,LY
/content/dataset/MO/MON_1090.tiff,MO
/content/dataset/SNE/NGS_6510.tiff,SNE
/content/dataset/EO/95-8-27-1_107_2.jpg,EO
/content/dataset/SNE/NGS_6085.tiff,SNE
/content/dataset/EO/EO_444788.jpg,EO
/content/dataset/PLT/PLATELET_450927.jpg,PLT
/content/dataset/BNE/BNE_915508.jpg,BNE
/content/dataset/LY/95-8-10-1_410_1.jpg,LY
/content/dataset/LY/95-8-27-1_364_2.jpg,LY
/content/dataset/ERB/ERB_728091.jpg,ERB
/content/dataset/SNE/NGS_6610.tiff,SNE
/content/dataset/SNE/NGS_4901.tiff,SNE
/content/dataset/LY/LY_680002.jpg,LY
/content/dataset/SNE/NGS_2993.tiff,SNE
/content/dataset/LY/95-8-20-3_149_1.jpg,LY
/content/dataset/ERB/ERB_537115.jpg,ERB
/content/dataset/LY/95-7-24-2_165_1.jpg,LY
/content/dataset/LY/LYT_0597.tiff,LY
/content/dataset/MO/MON_1687.tiff,MO
/content/dataset/LY/95-5-10-1_736_1.jpg,LY
/content/dataset/LY/LYT_0073.tiff,LY
/content/dataset/MO/95-8-3-1_257_6.jpg,MO
/content/dataset/SNE/SNE_304452.jpg,SNE
/content/dataset/LY/95-8-17-3_322_1.jpg,LY
/content/dataset/MO/MON_0201.tiff,MO
/content/dataset/MO/MON_0663.tiff,MO
/content/dataset/LY/LY_330488.jpg,LY
/content/dataset/PLT/PLATELET_141072.jpg,PLT
/content/dataset/MO/95-8-8-2_380_1.jpg,MO
/content/dataset/ERB/ERB_394483.jpg,ERB
/content/dataset/MO/MO_403840.jpg,MO
/content/dataset/MO/MON_1297.tiff,MO
/content/dataset/MO/MO_329929.jpg,MO
/content/dataset/PLT/PLATELET_281435.jpg,PLT
/content/dataset/MMY/MMY_803454.jpg,MMY
/content/dataset/BNE/BNE_494447.jpg,BNE
/content/dataset/SNE/NGS_8264.tiff,SNE
/content/dataset/EO/EOS_0352.tiff,EO
/content/dataset/EO/EO_375714.jpg,EO
/content/dataset/SNE/NGS_0639.tiff,SNE
/content/dataset/ERB/ERB_742660.jpg,ERB
/content/dataset/SNE/NGS_8356.tiff,SNE
/content/dataset/BA/20190531_113249_0.jpg,BA
/content/dataset/MY/MY_692958.jpg,MY
/content/dataset/EO/EOS_0143.tiff,EO
/content/dataset/SNE/SNE_164897.jpg,SNE
/content/dataset/EO/EO_158845.jpg,EO
/content/dataset/SNE/NGS_3724.tiff,SNE
/content/dataset/SNE/NGS_8159.tiff,SNE
/content/dataset/SNE/NGS_8436.tiff,SNE
/content/dataset/SNE/NGS_7381.tiff,SNE
/content/dataset/MO/MO_595972.jpg,MO
/content/dataset/PLT/PLATELET_555596.jpg,PLT
/content/dataset/BA/BA_147282.jpg,BA
/content/dataset/SNE/NGS_2582.tiff,SNE
/content/dataset/LY/LY_606151.jpg,LY
/content/dataset/MMY/MMY_16788.jpg,MMY
/content/dataset/SNE/NGS_6687.tiff,SNE
/content/dataset/ERB/ERB_302099.jpg,ERB
/content/dataset/BA/20190527_111429_0.jpg,BA
/content/dataset/MO/MON_0025.tiff,MO
/content/dataset/MO/MON_0522.tiff,MO
/content/dataset/EO/95-8-22-4_61_1.jpg,EO
/content/dataset/LY/LYT_0920.tiff,LY
/content/dataset/LY/LY_396797.jpg,LY
/content/dataset/SNE/NGS_4147.tiff,SNE
/content/dataset/MO/MO_626759.jpg,MO
/content/dataset/LY/LY_744710.jpg,LY
/content/dataset/LY/LY_420170.jpg,LY
/content/dataset/LY/LYT_2043.tiff,LY
/content/dataset/MO/MON_0854.tiff,MO
/content/dataset/LY/LY_104155.jpg,LY
/content/dataset/LY/LYT_2691.tiff,LY
/content/dataset/BA/BA_634115.jpg,BA
/content/dataset/BNE/BNE_767862.jpg,BNE
/content/dataset/SNE/NGS_1340.tiff,SNE
/content/dataset/MO/MON_0031.tiff,MO
/content/dataset/LY/95-8-1-1_119_1.jpg,LY
/content/dataset/LY/LY_549231.jpg,LY
/content/dataset/PLT/PLATELET_354120.jpg,PLT
/content/dataset/EO/EO_641852.jpg,EO
/content/dataset/LY/95-8-8-2_243_2.jpg,LY
/content/dataset/LY/95-8-10-1_399_1.jpg,LY
/content/dataset/MY/MY_337168.jpg,MY
/content/dataset/LY/95-8-10-1_646_2.jpg,LY
/content/dataset/MO/MON_0151.tiff,MO
/content/dataset/LY/LYT_1469.tiff,LY
/content/dataset/SNE/NGS_5934.tiff,SNE
/content/dataset/MO/95-8-10-1_1255_2.jpg,MO
/content/dataset/LY/LYT_1710.tiff,LY
/content/dataset/SNE/NGS_0953.tiff,SNE
/content/dataset/SNE/NGS_2881.tiff,SNE
/content/dataset/LY/LYT_1285.tiff,LY
/content/dataset/ERB/ERB_289947.jpg,ERB
/content/dataset/SNE/NGS_6682.tiff,SNE
/content/dataset/SNE/NGS_0375.tiff,SNE
/content/dataset/EO/95-8-10-1_1161_1.jpg,EO
/content/dataset/MO/MO_702105.jpg,MO
/content/dataset/LY/LYT_0442.tiff,LY
/content/dataset/EO/EO_766398.jpg,EO
/content/dataset/MO/MON_1510.tiff,MO
/content/dataset/LY/95-8-3-2_446_1.jpg,LY
/content/dataset/PLT/PLATELET_837398.jpg,PLT
/content/dataset/SNE/NGS_3034.tiff,SNE
/content/dataset/SNE/NGS_7425.tiff,SNE
/content/dataset/EO/EO_413926.jpg,EO
/content/dataset/MO/MO_60168.jpg,MO
/content/dataset/LY/95-8-8-1_451_1.jpg,LY
/content/dataset/SNE/NGS_7015.tiff,SNE
/content/dataset/MO/MON_1093.tiff,MO
/content/dataset/BA/BA_634407.jpg,BA
/content/dataset/SNE/NGS_3931.tiff,SNE
/content/dataset/MO/95-8-24-2_76_2.jpg,MO
/content/dataset/EO/EOS_0370.tiff,EO
/content/dataset/SNE/NGS_6350.tiff,SNE
/content/dataset/SNE/NGS_1002.tiff,SNE
/content/dataset/LY/95-9-4-1_20_2.jpg,LY
/content/dataset/EO/EO_63600.jpg,EO
/content/dataset/BA/BA_131174.jpg,BA
/content/dataset/MO/MO_417142.jpg,MO
/content/dataset/LY/95-8-17-3_69_1.jpg,LY
/content/dataset/MMY/MMY_39101.jpg,MMY
/content/dataset/SNE/NGS_0977.tiff,SNE
/content/dataset/LY/95-8-12-5_93_1.jpg,LY
/content/dataset/SNE/NGS_7469.tiff,SNE
/content/dataset/BA/BA_397684.jpg,BA
/content/dataset/EO/EO_77152.jpg,EO
/content/dataset/SNE/SNE_682015.jpg,SNE
/content/dataset/EO/EO_959726.jpg,EO
/content/dataset/PLT/PLATELET_115862.jpg,PLT
/content/dataset/LY/95-8-8-2_379_1.jpg,LY
/content/dataset/LY/LYT_1643.tiff,LY
/content/dataset/BNE/BNE_389738.jpg,BNE
/content/dataset/PLT/PLATELET_562794.jpg,PLT
/content/dataset/LY/95-8-3-1_20_3.jpg,LY
/content/dataset/LY/95-8-13-4_389_1.jpg,LY
/content/dataset/LY/LYT_2397.tiff,LY
/content/dataset/ERB/ERB_163533.jpg,ERB
/content/dataset/SNE/NGS_8379.tiff,SNE
/content/dataset/LY/LYT_0357.tiff,LY
/content/dataset/MY/MY_757669.jpg,MY
/content/dataset/MO/95-5-10-1_534_1.jpg,MO
/content/dataset/PLT/PLATELET_215458.jpg,PLT
/content/dataset/PMY/PMY_288954.jpg,PMY
/content/dataset/SNE/NGS_1699.tiff,SNE
/content/dataset/MY/MY_875104.jpg,MY
/content/dataset/LY/95-8-6-1_264_1.jpg,LY
/content/dataset/PLT/PLATELET_599126.jpg,PLT
/content/dataset/SNE/NGS_8336.tiff,SNE
/content/dataset/LY/95-8-3-2_468_1.jpg,LY
/content/dataset/EO/EO_850861.jpg,EO
/content/dataset/LY/95-7-24-2_207_1.jpg,LY
/content/dataset/MO/MON_1595.tiff,MO
/content/dataset/EO/EO_868963.jpg,EO
/content/dataset/MO/95-8-1-1_598_1.jpg,MO
/content/dataset/LY/LYT_0041.tiff,LY
/content/dataset/LY/95-8-13-4_188_1.jpg,LY
/content/dataset/ERB/ERB_595790.jpg,ERB
/content/dataset/LY/LY_916903.jpg,LY
/content/dataset/EO/EO_344556.jpg,EO
/content/dataset/SNE/SNE_754575.jpg,SNE
/content/dataset/PLT/PLATELET_369522.jpg,PLT
/content/dataset/LY/LYT_0159.tiff,LY
/content/dataset/LY/95-8-3-1_65_1.jpg,LY
/content/dataset/SNE/NGS_2900.tiff,SNE
/content/dataset/LY/95-9-3-4_220_1.jpg,LY
/content/dataset/LY/LYT_3193.tiff,LY
/content/dataset/SNE/NGS_4132.tiff,SNE
/content/dataset/MO/95-9-1-2_350_1.jpg,MO
/content/dataset/MO/MO_928617.jpg,MO
/content/dataset/LY/LYT_3550.tiff,LY
/content/dataset/SNE/NGS_1095.tiff,SNE
/content/dataset/LY/LYT_3246.tiff,LY
/content/dataset/MY/MY_859291.jpg,MY
/content/dataset/SNE/NGS_0229.tiff,SNE
/content/dataset/MO/MO_912190.jpg,MO
/content/dataset/LY/LYT_0664.tiff,LY
/content/dataset/SNE/NGS_4438.tiff,SNE
/content/dataset/SNE/NGS_6317.tiff,SNE
/content/dataset/MY/MY_374353.jpg,MY
/content/dataset/BNE/BNE_309326.jpg,BNE
/content/dataset/ERB/ERB_560030.jpg,ERB
/content/dataset/SNE/SNE_550192.jpg,SNE
/content/dataset/SNE/SNE_351797.jpg,SNE
/content/dataset/MO/95-9-1-2_199_1.jpg,MO
/content/dataset/SNE/NGS_3983.tiff,SNE
/content/dataset/LY/95-8-22-3_201_1.jpg,LY
/content/dataset/BNE/BNE_872206.jpg,BNE
/content/dataset/SNE/SNE_308376.jpg,SNE
/content/dataset/BA/BA_989748.jpg,BA
/content/dataset/PLT/PLATELET_261592.jpg,PLT
/content/dataset/LY/95-7-24-2_250_1.jpg,LY
/content/dataset/LY/95-8-5-1_73_1.jpg,LY
/content/dataset/BA/BA_952548.jpg,BA
/content/dataset/BA/20190527_115013_0.jpg,BA
/content/dataset/EO/95-8-27-1_111_3.jpg,EO
/content/dataset/BNE/BNE_287569.jpg,BNE
/content/dataset/BNE/BNE_477145.jpg,BNE
/content/dataset/EO/EO_49360.jpg,EO
/content/dataset/PLT/PLATELET_819595.jpg,PLT
/content/dataset/LY/95-8-1-1_734_1.jpg,LY
/content/dataset/EO/EO_352853.jpg,EO
/content/dataset/PLT/PLATELET_386242.jpg,PLT
/content/dataset/EO/EO_580753.jpg,EO
/content/dataset/MY/MY_765356.jpg,MY
/content/dataset/LY/LYT_1405.tiff,LY
/content/dataset/SNE/NGS_8149.tiff,SNE
/content/dataset/MO/MON_0220.tiff,MO
/content/dataset/BA/20190531_110520_0.jpg,BA
/content/dataset/SNE/NGS_0640.tiff,SNE
/content/dataset/SNE/NGS_0048.tiff,SNE
/content/dataset/SNE/NGS_8304.tiff,SNE
/content/dataset/PLT/PLATELET_802271.jpg,PLT
/content/dataset/SNE/SNE_818014.jpg,SNE
/content/dataset/LY/LY_377102.jpg,LY
/content/dataset/LY/LYT_3658.tiff,LY
/content/dataset/LY/95-9-3-4_136_2.jpg,LY
/content/dataset/ERB/ERB_180168.jpg,ERB
/content/dataset/EO/EO_230938.jpg,EO
/content/dataset/SNE/NGS_2372.tiff,SNE
/content/dataset/MO/MON_0801.tiff,MO
/content/dataset/LY/LYT_3010.tiff,LY
/content/dataset/SNE/NGS_4345.tiff,SNE
/content/dataset/SNE/NGS_1362.tiff,SNE
/content/dataset/LY/LYT_3151.tiff,LY
/content/dataset/EO/EO_841899.jpg,EO
/content/dataset/EO/95-8-6-1_693_2.jpg,EO
/content/dataset/SNE/NGS_7404.tiff,SNE
/content/dataset/LY/LYT_3432.tiff,LY
/content/dataset/MMY/MMY_548286.jpg,MMY
/content/dataset/SNE/SNE_119786.jpg,SNE
/content/dataset/SNE/NGS_3859.tiff,SNE
/content/dataset/SNE/NGS_6183.tiff,SNE
/content/dataset/LY/95-8-10-1_19_1.jpg,LY
/content/dataset/LY/95-8-10-1_72_1.jpg,LY
/content/dataset/ERB/ERB_518664.jpg,ERB
/content/dataset/PLT/PLATELET_523653.jpg,PLT
/content/dataset/LY/LY_599099.jpg,LY
/content/dataset/EO/EO_516640.jpg,EO
/content/dataset/SNE/NGS_7359.tiff,SNE
/content/dataset/BA/BA_658350.jpg,BA
/content/dataset/SNE/NGS_1334.tiff,SNE
/content/dataset/MMY/MMY_256700.jpg,MMY
/content/dataset/LY/LYT_2109.tiff,LY
/content/dataset/LY/69.jpg,LY
/content/dataset/BA/BA_178853.jpg,BA
/content/dataset/SNE/NGS_6836.tiff,SNE
/content/dataset/BNE/NGB_0002.tiff,BNE
/content/dataset/SNE/NGS_2069.tiff,SNE
/content/dataset/EO/EO_278121.jpg,EO
/content/dataset/LY/95-7-24-2_286_1.jpg,LY
/content/dataset/SNE/NGS_2107.tiff,SNE
/content/dataset/SNE/SNE_602361.jpg,SNE
/content/dataset/EO/EO_843285.jpg,EO
/content/dataset/LY/95-8-6-1_129_2.jpg,LY
/content/dataset/EO/EO_456329.jpg,EO
/content/dataset/SNE/NGS_1289.tiff,SNE
/content/dataset/LY/95-8-27-1_16_7.jpg,LY
/content/dataset/SNE/NGS_3213.tiff,SNE
/content/dataset/SNE/NGS_7497.tiff,SNE
/content/dataset/LY/LYT_2878.tiff,LY
/content/dataset/BNE/BNE_598093.jpg,BNE
/content/dataset/SNE/NGS_0714.tiff,SNE
/content/dataset/SNE/NGS_1650.tiff,SNE
/content/dataset/PLT/PLATELET_461408.jpg,PLT
/content/dataset/BNE/NGB_0017.tiff,BNE
/content/dataset/SNE/NGS_5940.tiff,SNE
/content/dataset/LY/LYT_2177.tiff,LY
/content/dataset/LY/LYT_1711.tiff,LY
/content/dataset/LY/LYT_0525.tiff,LY
/content/dataset/LY/LY_493016.jpg,LY
/content/dataset/EO/95-8-27-1_350_1.jpg,EO
/content/dataset/EO/EO_677075.jpg,EO
/content/dataset/MY/MY_756843.jpg,MY
/content/dataset/ERB/ERB_816082.jpg,ERB
/content/dataset/MO/MON_0475.tiff,MO
/content/dataset/MO/MO_574980.jpg,MO
/content/dataset/SNE/NGS_7188.tiff,SNE
/content/dataset/PLT/PLATELET_303593.jpg,PLT
/content/dataset/SNE/NGS_2949.tiff,SNE
/content/dataset/LY/LYT_2919.tiff,LY
/content/dataset/BNE/BNE_181624.jpg,BNE
/content/dataset/PLT/PLATELET_935575.jpg,PLT
/content/dataset/LY/95-8-24-1_6_1.jpg,LY
/content/dataset/PLT/PLATELET_354013.jpg,PLT
/content/dataset/SNE/NGS_2703.tiff,SNE
/content/dataset/ERB/ERB_371620.jpg,ERB
/content/dataset/LY/LYT_0072.tiff,LY
/content/dataset/BNE/BNE_415268.jpg,BNE
/content/dataset/MO/95-8-17-1_125_1.jpg,MO
/content/dataset/SNE/NGS_4489.tiff,SNE
/content/dataset/ERB/ERB_550354.jpg,ERB
/content/dataset/PLT/PLATELET_448597.jpg,PLT
/content/dataset/EO/95-8-27-1_407_3.jpg,EO
/content/dataset/LY/LYT_0829.tiff,LY
/content/dataset/EO/95-8-27-1_39_1.jpg,EO
/content/dataset/SNE/NGS_4605.tiff,SNE
/content/dataset/LY/LYT_1642.tiff,LY
/content/dataset/EO/EO_339625.jpg,EO
/content/dataset/ERB/ERB_353758.jpg,ERB
/content/dataset/MO/MON_0805.tiff,MO
/content/dataset/SNE/NGS_7146.tiff,SNE
/content/dataset/EO/EO_975524.jpg,EO
/content/dataset/ERB/ERB_868941.jpg,ERB
/content/dataset/SNE/SNE_785424.jpg,SNE
/content/dataset/MO/MO_461501.jpg,MO
/content/dataset/SNE/NGS_0120.tiff,SNE
/content/dataset/EO/EO_707166.jpg,EO
/content/dataset/MY/MY_678133.jpg,MY
/content/dataset/LY/95-9-1-2_355_1.jpg,LY
/content/dataset/BNE/BNE_221053.jpg,BNE
/content/dataset/EO/95-8-27-1_295_1.jpg,EO
/content/dataset/BA/BA_669399.jpg,BA
/content/dataset/LY/LY_865656.jpg,LY
/content/dataset/BA/BA_973682.jpg,BA
/content/dataset/SNE/NGS_4078.tiff,SNE
/content/dataset/SNE/NGS_8355.tiff,SNE
/content/dataset/LY/LYT_2984.tiff,LY
/content/dataset/BNE/BNE_860699.jpg,BNE
/content/dataset/LY/LY_751218.jpg,LY
/content/dataset/LY/95-8-17-3_129_2.jpg,LY
/content/dataset/PLT/PLATELET_992684.jpg,PLT
/content/dataset/BNE/BNE_25765.jpg,BNE
/content/dataset/SNE/NGS_4714.tiff,SNE
/content/dataset/SNE/NGS_7581.tiff,SNE
/content/dataset/SNE/NGS_2518.tiff,SNE
/content/dataset/LY/95-8-8-2_362_1.jpg,LY
/content/dataset/BA/BA_725408.jpg,BA
/content/dataset/LY/95-5-10-1_1000_1.jpg,LY
/content/dataset/LY/LYT_3085.tiff,LY
/content/dataset/SNE/NGS_4767.tiff,SNE
/content/dataset/MMY/MMY_566743.jpg,MMY
/content/dataset/SNE/NGS_5471.tiff,SNE
/content/dataset/MY/MY_868479.jpg,MY
/content/dataset/MY/MY_781874.jpg,MY
/content/dataset/LY/LYT_2030.tiff,LY
/content/dataset/MY/MY_643752.jpg,MY
/content/dataset/SNE/NGS_7532.tiff,SNE
/content/dataset/LY/LYT_0623.tiff,LY
/content/dataset/EO/EO_150361.jpg,EO
/content/dataset/MY/MY_952338.jpg,MY
/content/dataset/PLT/PLATELET_91211.jpg,PLT
/content/dataset/MY/MYB_0012.tiff,MY
/content/dataset/ERB/ERB_616563.jpg,ERB
/content/dataset/MO/95-9-3-4_208_1.jpg,MO
/content/dataset/SNE/NGS_3913.tiff,SNE
/content/dataset/LY/95-8-8-2_137_2.jpg,LY
/content/dataset/SNE/NGS_4664.tiff,SNE
/content/dataset/EO/EO_737824.jpg,EO
/content/dataset/MO/MON_0251.tiff,MO
/content/dataset/PLT/PLATELET_351810.jpg,PLT
/content/dataset/ERB/ERB_780070.jpg,ERB
/content/dataset/ERB/ERB_310802.jpg,ERB
/content/dataset/LY/95-8-17-1_96_1.jpg,LY
/content/dataset/MO/MON_0188.tiff,MO
/content/dataset/SNE/NGS_8237.tiff,SNE
/content/dataset/MO/MON_1447.tiff,MO
/content/dataset/MO/MON_1352.tiff,MO
/content/dataset/SNE/SNE_160733.jpg,SNE
/content/dataset/SNE/NGS_3173.tiff,SNE
/content/dataset/LY/95-7-24-2_45_1.jpg,LY
/content/dataset/EO/EO_140419.jpg,EO
/content/dataset/EO/EO_44307.jpg,EO
/content/dataset/SNE/NGS_8048.tiff,SNE
/content/dataset/EO/EO_818876.jpg,EO
/content/dataset/SNE/NGS_8330.tiff,SNE
/content/dataset/SNE/SNE_741.jpg,SNE
/content/dataset/MO/MON_0270.tiff,MO
/content/dataset/ERB/ERB_555129.jpg,ERB
/content/dataset/EO/95-8-27-1_268_4.jpg,EO
/content/dataset/LY/LYT_2867.tiff,LY
/content/dataset/EO/EO_97994.jpg,EO
/content/dataset/LY/LYT_3203.tiff,LY
/content/dataset/SNE/NGS_1441.tiff,SNE
/content/dataset/BA/BA_497822.jpg,BA
/content/dataset/EO/EO_840542.jpg,EO
/content/dataset/ERB/ERB_676437.jpg,ERB
/content/dataset/PLT/PLATELET_396523.jpg,PLT
/content/dataset/LY/LY_562157.jpg,LY
/content/dataset/BNE/BNE_901592.jpg,BNE
/content/dataset/LY/95-8-13-4_420_1.jpg,LY
/content/dataset/LY/LYT_3844.tiff,LY
/content/dataset/PLT/PLATELET_748199.jpg,PLT
/content/dataset/SNE/NGS_6835.tiff,SNE
/content/dataset/MO/MO_119666.jpg,MO
/content/dataset/LY/LYT_3175.tiff,LY
/content/dataset/SNE/NGS_0556.tiff,SNE
/content/dataset/EO/EO_941292.jpg,EO
/content/dataset/SNE/NGS_3582.tiff,SNE
/content/dataset/BA/BA_116477.jpg,BA
/content/dataset/SNE/NGS_3305.tiff,SNE
/content/dataset/SNE/NGS_3323.tiff,SNE
/content/dataset/MO/95-9-3-5_170_1.jpg,MO
/content/dataset/BNE/BNE_141953.jpg,BNE
/content/dataset/EO/EO_490812.jpg,EO
/content/dataset/EO/EO_386301.jpg,EO
/content/dataset/MO/MON_1778.tiff,MO
/content/dataset/LY/95-5-5-1_117_1.jpg,LY
/content/dataset/BNE/BNE_415744.jpg,BNE
/content/dataset/MMY/MMY_157566.jpg,MMY
/content/dataset/LY/LY_896867.jpg,LY
/content/dataset/LY/LYT_1819.tiff,LY
/content/dataset/LY/LYT_3879.tiff,LY
/content/dataset/PLT/PLATELET_354291.jpg,PLT
/content/dataset/BA/BA_875399.jpg,BA
/content/dataset/PLT/PLATELET_317851.jpg,PLT
/content/dataset/SNE/NGS_8193.tiff,SNE
/content/dataset/SNE/NGS_1194.tiff,SNE
/content/dataset/SNE/NGS_6470.tiff,SNE
/content/dataset/LY/95-9-3-1_134_1.jpg,LY
/content/dataset/LY/LYT_1880.tiff,LY
/content/dataset/SNE/NGS_1947.tiff,SNE
/content/dataset/MY/MY_460940.jpg,MY
/content/dataset/MMY/MMY_178278.jpg,MMY
/content/dataset/MO/MO_330502.jpg,MO
/content/dataset/PLT/PLATELET_421941.jpg,PLT
/content/dataset/SNE/SNE_584111.jpg,SNE
/content/dataset/BNE/BNE_935780.jpg,BNE
/content/dataset/PLT/PLATELET_465059.jpg,PLT
/content/dataset/EO/EO_918009.jpg,EO
/content/dataset/ERB/EBO_0059.tiff,ERB
/content/dataset/EO/95-8-27-1_253_2.jpg,EO
/content/dataset/EO/95-8-27-1_246_1.jpg,EO
/content/dataset/LY/LYT_0550.tiff,LY
/content/dataset/EO/EO_551483.jpg,EO
/content/dataset/LY/LYT_3268.tiff,LY
/content/dataset/EO/EO_45659.jpg,EO
/content/dataset/EO/EO_852531.jpg,EO
/content/dataset/LY/LYT_2035.tiff,LY
/content/dataset/LY/95-8-8-3_17_2.jpg,LY
/content/dataset/EO/95-8-27-1_330_1.jpg,EO
/content/dataset/BA/BA_606591.jpg,BA
/content/dataset/SNE/NGS_0678.tiff,SNE
/content/dataset/SNE/SNE_968981.jpg,SNE
/content/dataset/EO/95-8-27-1_290_1.jpg,EO
/content/dataset/ERB/ERB_704346.jpg,ERB
/content/dataset/LY/95-5-13-1_218_1.jpg,LY
/content/dataset/SNE/NGS_2527.tiff,SNE
/content/dataset/SNE/NGS_2531.tiff,SNE
/content/dataset/EO/EO_86009.jpg,EO
/content/dataset/PMY/PMY_348691.jpg,PMY
/content/dataset/SNE/NGS_0527.tiff,SNE
/content/dataset/EO/EO_485580.jpg,EO
/content/dataset/LY/95-8-8-3_122_1.jpg,LY
/content/dataset/MY/MY_215223.jpg,MY
/content/dataset/SNE/NGS_4460.tiff,SNE
/content/dataset/SNE/SNE_751957.jpg,SNE
/content/dataset/SNE/NGS_0274.tiff,SNE
/content/dataset/SNE/NGS_6421.tiff,SNE
/content/dataset/BA/BA_18821.jpg,BA
/content/dataset/MMY/MMY_303594.jpg,MMY
/content/dataset/SNE/NGS_5318.tiff,SNE
/content/dataset/SNE/NGS_3155.tiff,SNE
/content/dataset/SNE/NGS_0510.tiff,SNE
/content/dataset/LY/LYT_2763.tiff,LY
/content/dataset/EO/EO_780462.jpg,EO
/content/dataset/PMY/PMO_0019.tiff,PMY
/content/dataset/SNE/SNE_209710.jpg,SNE
/content/dataset/LY/95-8-10-1_64_2.jpg,LY
/content/dataset/BA/20190604_111011_0.jpg,BA
/content/dataset/SNE/NGS_1558.tiff,SNE
/content/dataset/BA/20190526_164053_0.jpg,BA
/content/dataset/LY/95-5-10-1_712_1.jpg,LY
/content/dataset/LY/LY_436028.jpg,LY
/content/dataset/LY/LYT_3837.tiff,LY
/content/dataset/SNE/NGS_6619.tiff,SNE
/content/dataset/SNE/NGS_4060.tiff,SNE
/content/dataset/SNE/NGS_0833.tiff,SNE
/content/dataset/MO/MO_485774.jpg,MO
/content/dataset/SNE/NGS_2193.tiff,SNE
/content/dataset/MO/95-8-10-1_607_1.jpg,MO
/content/dataset/EO/EO_55803.jpg,EO
/content/dataset/SNE/SNE_963561.jpg,SNE
/content/dataset/EO/EO_39991.jpg,EO
/content/dataset/SNE/NGS_4677.tiff,SNE
/content/dataset/BNE/BNE_735513.jpg,BNE
/content/dataset/LY/95-8-10-1_631_1.jpg,LY
/content/dataset/SNE/NGS_3660.tiff,SNE
/content/dataset/SNE/NGS_4128.tiff,SNE
/content/dataset/SNE/NGS_6909.tiff,SNE
/content/dataset/PLT/PLATELET_350271.jpg,PLT
/content/dataset/LY/LYT_0612.tiff,LY
/content/dataset/PMY/PMY_853430.jpg,PMY
/content/dataset/EO/EO_960387.jpg,EO
/content/dataset/MO/MO_839536.jpg,MO
/content/dataset/PLT/PLATELET_854572.jpg,PLT
/content/dataset/MY/MY_402499.jpg,MY
/content/dataset/EO/EO_925979.jpg,EO
/content/dataset/SNE/NGS_1901.tiff,SNE
/content/dataset/SNE/NGS_8408.tiff,SNE
/content/dataset/MO/MON_0348.tiff,MO
/content/dataset/BNE/BNE_125774.jpg,BNE
/content/dataset/PLT/PLATELET_939662.jpg,PLT
/content/dataset/LY/95-8-8-2_11_1.jpg,LY
/content/dataset/EO/EO_802739.jpg,EO
/content/dataset/EO/95-8-10-1_439_1.jpg,EO
/content/dataset/MY/MY_225980.jpg,MY
/content/dataset/MMY/MMY_7296.jpg,MMY
/content/dataset/ERB/ERB_890489.jpg,ERB
/content/dataset/SNE/NGS_3953.tiff,SNE
/content/dataset/LY/LY_500326.jpg,LY
/content/dataset/SNE/SNE_114388.jpg,SNE
/content/dataset/MO/MON_1560.tiff,MO
/content/dataset/LY/95-8-13-4_56_1.jpg,LY
/content/dataset/MMY/MMY_500548.jpg,MMY
/content/dataset/LY/95-8-3-1_182_2.jpg,LY
/content/dataset/EO/EO_894340.jpg,EO
/content/dataset/PMY/PMY_471011.jpg,PMY
/content/dataset/LY/LYT_2852.tiff,LY
/content/dataset/SNE/NGS_4242.tiff,SNE
/content/dataset/SNE/NGS_7626.tiff,SNE
/content/dataset/BA/BAS_0014.tiff,BA
